galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1015056,UGC 4483,0.7078701006473316,72.56953232295395,17308.282127305145,0.5815203244211862,16.16155909106308,7.160409026492237,0.6840558006137301,0.6130031855124675,212.5288238614531,80.712565311933,51.00863693162875,29.45131613367084,576.4919731413628,55.48198100902164,141.1745458914337,84.82348714077398,15.692054298166466,501.59722711013785,62.21044681590521,68.81721959214862,68.22461470744264,79.77117149599421,102.76891812315256,162.06685485963834,1.6067370707362445,85.06853068830611,8.121362386496367,39.41673562527785,91.3826143425868,92.39950296511847,59.06347268455666,93.36046703398705,89.19466845365636,34.509122486764475,65.20766744245739,1.3321115809224038,11.739670350016056,335.39266011618327,402.70468350266884,34.94003389528231,23.18655597043571,12379.676880077408,5582.661593513774,19.18094298646126,138.6653715050975,25.926884826058984,24.07543038616957,8.229232977374268,7.464437993363202,15.687436754164427,16.17860614912974,798.7950464192777,110.33711518539353,14585.261725090892,8812.734802250263,68.03781450732336,104.7061412812166,66.98102698930647,72.84721494286252,33.798635286719765,13.651996687297672,85.16437706816835,114243.6767523914,128.36763077893602,136.1331964902715,89.80452998631424,21.80875530072267,9.570521034957203,0.6501611302893028,0.7194855611387003,0.8515651433508857,176.4695660969534,187.55578242768945,6.307364197668036,6.551763092016115,27.659589049252304,0.7363726383338346,0.02047181246359908
1015056,ESO 294-010,1.054125453686406,93.22844547759728,83151.07586061294,1.1734676375804658,21.530145759635825,13.17008950275307,1.0459310904826529,1.1210893990387616,55.237101969824074,119.86779821732239,121.96296226848774,36.944726239628906,623.8258025539174,98.66193054555019,59.51849674777024,33.468152658707645,32.36440558075037,451.8890552992874,55.08323852599576,88.14405283814881,89.8821025327684,81.13810963854331,38.605719058077575,61.6845744288612,2.4034616669150592,44.94819089996607,12.672112425108821,38.51055148086406,71.255572676957,75.93454090013421,96.69756831412658,76.97131831266334,71.04969752056073,64.70109117926542,60.053727825798035,2.21640400249298,16.28606274951202,154.4549534353145,151.9807216597088,24.073528062876676,10.135194327479226,79418.60644335506,2573.8509295533845,10.913394254210665,111.72002935756132,50.05140528711812,8.682985064058823,16.193038352333815,16.25833879475668,22.288151387917623,20.092942009358577,429.6380265791343,84.89317823839977,103861.48574579283,76812.33646161499,116.69402490285773,183.49911683227572,122.155822500107,128.19911149328746,35.202612563483726,4.568757814667017,128.89698106015146,97088.0707556441,109.76838022568377,121.86227466899952,152.23919206080834,132.4609215634616,12.779415380951034,1.0785236180606423,1.182746273997512,1.0518695849656123,51.15612987060071,32.407215495174796,29.518536320604852,4.790272263377473,38.72125025114724,0.1232040470191198,0.4731186783816829
1015056,Hydra II,0.6838967430907419,62.90817184188477,15088.090463048591,0.7141639133307276,13.392938240898886,9.038309570325062,0.6390910038833545,0.5027960400641427,229.15205676800804,105.21906015552293,77.49047788625919,30.555195643597692,303.9741856251917,68.29382632909213,160.00163774625386,96.14833608801838,7.645344603581803,564.8927130163661,65.81324120845528,63.209364167575615,64.51629757421385,118.78930608382254,97.5791123375701,197.43562438115916,3.528223030779216,87.72384317344799,12.226824388254776,72.72289891487547,63.03512210616733,63.1557363319445,59.88996315151171,76.3044658243128,65.45473981288569,64.96210537028578,55.89357659417228,2.1320008204336856,15.28319669426664,424.98782241859817,502.564020859337,48.75366457133458,12.877536044458882,20920.262906330223,8777.03478756203,21.603272761239765,103.44582185453032,16.642474022952893,12.992811336463394,7.640482075152358,9.517769317379686,10.608458064753188,12.685511683881476,968.4547608700325,99.01276488772524,37715.60262693338,20865.438605726617,79.94491353198933,81.76563622158345,61.7800170867593,62.5564422822315,33.02759388380835,11.325464503172954,67.11325979621013,70514.8479735283,109.24571263603704,225.8475431005953,144.30413767538832,68.00921773494431,8.765403955933138,0.6048139781080173,0.7185007876191625,0.8550796220103155,208.2488180204604,201.17890620001486,31.077745777310056,9.813431252343152,17.413990331519358,0.8529801399863378,0.018646374817063882
1015056,UGCA 15 (DDO 6),0.8861437687859807,82.95203096801484,33709.06481727017,0.9854886559917148,12.640339886176967,13.62996354161941,0.7950924856097912,0.8503445702451997,149.61117090362836,124.44177605074415,141.10382311897112,55.251973753617904,551.8250267566021,75.13682642229145,114.6485022460008,77.74503318938744,15.139723389048731,392.59025981680037,73.06375773898029,74.567556246996,74.42540978913341,75.5054956692045,85.60085939227177,83.66921459707271,1.8113863512178925,52.79697690317322,9.385299725753486,50.52858613473661,81.19435283494883,66.57245439142426,62.42423363398737,83.44427085019439,68.96428130136975,33.687928617195766,55.28481514234663,1.6966816011032342,18.35902239359082,244.76936812904626,317.9144259660678,26.749380604788197,12.411855239087167,34602.86779950607,5734.6282493345825,20.283780382024887,108.65748808885618,27.835430465842837,24.56104492930749,11.317621721158,12.723142328728477,14.270921608204349,14.417233591951913,268.338163387735,26.22463311246244,38897.176016300975,25571.74256808248,128.0090319489114,112.44111726562453,94.79313569521722,88.8521843665626,59.09792148854979,9.877008505310584,80.11117820150837,150303.0860091654,117.55159871786908,148.84224432955932,176.7286473490451,27.45848747550351,9.134828509375392,0.8162001419402991,0.8608329563041467,1.0150906529389858,102.31365003052815,69.6542106330497,15.208337353172467,5.374258872074664,22.34018833364121,0.6541032977825442,0.024014634042638927
1015056,Cas 1 (KK98 19),1.0615701559507815,87.46452256593975,28933.517143859586,0.9554061116817536,19.31879562884977,7.641081966900748,0.9343109728448005,0.7902516219823406,184.0605206006325,117.61172710770308,121.73788358531132,27.866967731316368,557.1485036469121,95.5979552932672,80.25909126992794,55.27660972169579,21.528169388024665,655.9025846269302,67.09669971633542,79.48779230930478,86.8281956771992,93.40726714826829,55.3369180054535,40.339246260628855,3.3735538296415015,63.467865197508104,21.54613352632348,49.06307802984414,60.88287831222311,26.46252800524762,65.3697708108147,79.07724404218371,58.07222175976777,44.255699340464545,32.95424114680113,1.892300276625333,41.28579288839629,164.1765031916926,221.65271534231243,20.40618271890376,11.461782362333679,37280.607211203744,5281.927472850465,14.709569767531015,164.04081451019138,39.41248886064864,11.1436255858389,10.05470589657433,9.630803977387492,17.478800488893754,17.274044417157484,218.4260128864116,52.33463310629901,31346.308490963682,14288.23223564346,115.91838872154213,139.99606940453538,49.7626386884978,96.86617922135514,26.385274112508405,10.068278783915368,65.59233650718461,78353.91737563438,133.66505794763327,221.07295020295967,174.585581081724,70.29644392909081,9.83734122245909,0.7825434934107254,0.9239651527995713,0.9763052933080484,130.20940683049767,130.45663534785893,-1.0642560532656233,3.2147713500400523,24.435649189715605,0.4132917570399678,0.04400237055228662
1015056,Grus I,1.063198065279078,91.44215420652701,38902.90461664162,0.9549188655421128,17.806410930439014,11.904012570350845,0.9657333468905283,0.9528041507456548,119.39637241211805,113.7773322133506,138.24100563942733,25.83758020710872,879.7423675493036,106.94801978337091,67.98063930052565,19.74495790969209,19.46329286046042,738.2394666158812,90.24421122718314,85.3900850448134,94.0287963861848,87.05121113603258,61.41653084502318,120.7137984000764,3.0548170513532202,36.137806970514774,11.648948772805667,52.43326505628437,71.15388154905001,68.19401768171697,85.62403068369453,82.03428082856007,64.65952791013302,88.01245287497969,60.4320033196918,2.2096173857523427,37.060531025136754,136.82285045924948,167.96289769778386,20.49284015154803,20.21940338953798,30874.85369152593,4958.954207568005,20.65141776957651,124.09975527479787,47.69725632311397,9.719759304481316,12.417852733972342,12.431126786363013,17.708657907805133,18.127816186457416,373.7416356019819,59.73711606566011,39619.12503434337,14887.886773557679,122.87456254897683,183.0020599009007,82.1157307090028,69.80921759334598,25.610825678957646,4.534401145464298,75.87840719577332,86566.74828507142,121.49984052754385,197.92655003641002,192.4968096578713,90.95317362995547,10.55427146094678,0.9940150596410904,0.9499533538456868,1.0580534166789064,131.11819302326856,87.66592038638565,26.380274640246896,3.3223258512955467,29.340561541059742,0.4575140392217803,0.06168513940142618
1015056,NGC 2403,1.0172462645199938,87.998065481201,32230.247822993115,0.9127131603130918,19.651383387737575,16.034914437372137,1.1097075404088628,1.0106976453623704,117.68461742968177,131.15718505339316,131.33201159661257,30.00191533356817,1117.9127224934937,66.02386147641448,44.195389547632274,37.3664862960395,26.655017675352696,111.29437331183742,57.33995626887032,81.05071613451092,89.06380360249159,45.70766296205526,45.64016168783193,60.525965867395755,2.4217787141434317,50.62820378407214,15.854319001144722,25.11776816359404,69.5510717904306,73.935310386998,73.4670225268205,75.1462701838026,61.560170114137094,45.96925876718869,57.922041693760654,2.36544395459405,34.18527589393296,181.9398175134532,244.89619411758167,12.697289856696733,12.001797690915032,35500.496821320216,11739.751223387268,17.91158571852209,143.55535139420797,35.39736607665797,3.0338284758896035,16.359932445042222,15.681466361534026,22.0172687689874,18.26455408886234,293.3882337793238,42.59052311147179,55928.295910108944,25421.16272240868,135.14294813912474,146.15853387038254,94.79863995790078,107.63342672830774,23.42614343867143,9.684475915558712,115.13830271948864,67164.47487626,113.68803276475364,252.78735947611523,182.3337704537201,87.12352073495869,8.735864323921241,1.0395922260941313,1.1081458994193536,1.1172591372927625,80.40984155827397,115.36537596720108,33.253622435409426,4.2580564883472505,26.84680428924912,0.30608591228941706,0.13608612764461805
1015056,Horologium II,0.7762231156759085,65.22946194125649,20862.269942077783,0.7429725987677422,11.938978153714087,3.4449986601661187,0.5719022791573839,0.5449216337759919,216.5118650524686,63.287210246982404,33.81407884227273,31.42637709035275,792.6360277909157,53.239575687839675,151.2261479719688,78.60470676744441,7.364407607018137,539.8858557246899,44.101650821510326,69.49739509137261,71.66573572526757,87.31718411584205,102.9874429428895,155.78857178861185,3.978248010410093,96.83242281583722,12.948565907180551,57.488894602894796,73.11901404912669,66.0495061080837,56.197772330558834,87.04785210404317,74.37187239880866,54.963645627950285,64.21039137955756,3.6812943946818786,18.408319594450266,336.8954285890088,356.50004519902717,30.03666991545832,15.278182772792176,21721.18949602292,8909.367830888517,17.690857728367305,103.4244366740827,17.237989056373934,23.45902137512155,4.436751857038276,5.304675275639372,12.166376368899536,10.716868462257345,665.7691666055846,97.64912713631168,27749.162031186806,6478.736355239615,57.96364372152897,103.71952017563858,47.01196594072479,26.089374699544265,28.82591080076743,15.076864474295053,35.761705096640476,101853.58991341582,104.7981769217094,311.910965074646,127.98267929318962,53.92811183502028,8.155680414013858,0.5304187050177864,0.5793030440897418,0.9029484972437692,221.16335004319785,179.81151845790265,6.305873920567549,3.0961089811765823,13.63651626730882,0.7962515496513183,0.018325643887434958
1015056,Dwingeloo 2,0.9579612199406694,75.18210984709985,13285.080492262974,0.7444564966946646,13.172263598735142,2.8936610197836155,0.632212623383172,0.5567362771800652,222.5920208282056,101.02681195121394,79.47839555365421,34.12125416989721,652.9453582478503,52.19908641067782,105.39992645828042,78.36604632443533,10.277619559649564,322.1186676590566,62.69426290893772,68.21556907449315,78.9588588285364,72.57118596972694,119.85852046326862,138.4219899911268,3.1618095802332133,112.82714289676187,13.242254970682199,63.35368023901874,55.89128055805541,52.17243376452929,76.99715654884695,68.13803629919357,50.232460153192974,66.71217162633864,55.352053634844964,2.0469328819294184,24.915169259720997,273.68061528149457,366.2548444539457,43.742904335284834,16.123161960869762,27032.07574207333,3954.9964089070154,16.39767007851829,136.53663996518478,53.62859110549345,8.276020236092794,5.830073747950416,6.5222899119631625,14.422433585304162,10.468010716481796,692.5267276829682,78.56686883772676,23741.66947901689,15188.318057646296,69.38000200459061,78.28299060829352,35.60741532072351,47.43046507352005,34.38924312656771,19.950320381337505,27.46566223669783,103455.97083967348,105.981111907064,363.8747115210805,168.99085705500724,58.209260055045604,7.720466907041008,0.6015929825518629,0.6567238939285522,0.9699655860274012,162.229795797837,191.64612573898842,24.541975560278075,5.034219281214778,28.57519364420034,0.765585386890038,0.02125347740776073
1015056,Maffei 2,0.9830240565885022,82.25225895914268,23709.99522647689,0.7267460178375337,11.549790928967688,10.373730219521397,0.7420229405023355,0.7178886778962335,212.8158230181684,90.1367550477182,58.61737722703314,18.92432995832643,360.6622549851909,33.97422851258795,87.73510485259723,51.251063592097,12.417173371576595,479.40849918888887,72.77681263714271,83.15993777376224,83.43274467371603,110.52383387449778,95.56595384211536,106.254854608206,1.5509063985421117,115.26521065934179,7.986712333688339,77.91365272564474,84.82851011921514,91.89567704760918,48.28935320969711,91.146504241871,84.61450882843545,100.80904671471869,52.47126497849316,2.2085254768777105,13.863116743888474,257.50883095082713,223.34427580434254,36.20205927693026,18.947441997788815,28481.694467457422,3053.738322518413,11.35721795517125,159.03965551702518,13.99315909884372,23.4501629261552,6.704045314120498,7.868999638343602,14.09049103289556,13.964160247898906,460.1900841615676,73.44347853614393,30595.976053737686,15040.983321991002,99.73279096069368,71.91923640131489,51.95273215807464,55.019349976023705,20.760405719560946,6.278822582795566,47.870836490013644,118541.9206502024,132.6060137273223,331.17792799870335,89.16964824330172,30.67493132694273,8.333554597166088,0.7018478847124195,0.775160183557893,0.9518868397520148,192.22731005926332,164.77787648317275,-5.652497648383658,6.21804299992656,35.26774859371562,0.6868366753027578,0.02361653872979863
1015056,UGCA 276 (DDO 113),0.9564895741048874,84.94784061392541,36689.93994871996,0.8439193829409137,16.400425573721257,11.744170925321573,0.7957454044150698,0.8632174176166098,158.2092846578112,115.71035109090786,96.75234311790736,35.29092989400179,618.2264333099787,81.31061102161294,28.869064200776744,44.94884861162461,21.63982512494149,431.30614126006867,62.3515509996116,78.00385340106793,81.53265546876595,48.080770928880646,64.85014094672421,82.7177830520753,1.9298862094006968,59.6042350248679,30.20377789415859,46.32664627100198,72.29407557369255,69.20804507900179,78.72774644402277,89.92289981984638,66.71372959186185,88.78320484891034,61.74899139264839,2.3641470668315145,49.84441608514799,238.61566927725897,300.84742944935095,20.565210247666236,12.48057988130947,27334.646996334886,3100.261337517757,25.01744030775611,138.2948695580759,21.70757512328675,5.521759913831015,12.126174859289867,11.275213301984381,17.36698727093282,17.250830129138265,248.330470702447,39.28618113395317,35227.28354129248,9841.411861925204,145.15869769805562,167.46455831369138,102.57297522463415,97.76204355697863,31.36641918505586,11.895453123411187,89.89713783820918,84196.10918301536,122.13141719768083,90.68204588426266,143.0045855995497,49.761535768522386,6.422321675944092,0.8941114631589161,0.7937803041907295,1.0933381710676882,105.05335977144142,117.28420663283083,13.934117148999007,4.34853086612347,24.04868329678584,0.5291956865467442,0.018556587671487046
1015056,UGC 4879 (VV124)[61],0.8443720827742947,83.09391180534116,14773.862643414934,0.8135961402542851,14.469901094207644,13.964381450851365,0.8479677900039466,0.927700961186798,176.74615419597805,116.52276253769458,97.77118646493076,28.44516609338212,653.4447286491669,64.12655592784394,57.94365555424576,47.22909631655544,22.446861719580674,695.7363899533742,74.65343167780182,75.41899613594042,78.78914349353481,97.67642926724314,38.96486270454675,55.040247599852115,2.0853868305156333,77.73623088426856,10.203976436972038,74.45700501357601,57.77065444057776,57.03744456138421,61.16898460761858,58.46127745002861,50.029790933258006,35.494237254047974,55.902881349720964,2.737623468471025,24.94668179295916,201.68409718109902,390.6341257566349,32.53442670352817,24.54882530950385,27630.558149041568,1036.155755794162,21.050660250437915,128.18622030963397,30.401616793511163,9.273027671999758,15.351997723469093,13.983599072731945,14.672082455823768,16.141581403822048,439.03037809829436,60.50095057814289,45453.573290388405,11181.839341819225,131.92616561826108,68.15557948784111,142.48470599317398,136.25815062066124,30.49365553100632,23.051003702333823,107.35362164178595,86491.0093555993,104.1985165043778,251.99323744977482,134.35625430295576,106.89543004871159,13.52078559370378,0.9112316158331792,0.8304515374037282,1.1278193338954032,119.59438329887269,149.87743364055098,23.502333125874827,4.991178268349621,24.32703958058687,0.4566959010934349,0.06867321593285802
1015056,Boötes II,1.058936515038344,88.50260480468924,43640.19941432816,0.9990882139009168,17.703713177333373,13.781365546289756,0.8881483821131784,0.9290624619265218,108.90597472082831,122.30397184554232,117.47900094043699,21.385342183720788,264.5183203742988,53.27260281545095,79.16228307513441,37.23300526402329,30.559065410975528,482.23018865672054,41.3670169592933,88.70226952126377,85.90982272364741,104.6450934306598,64.05037059156835,90.86349897101758,1.6052946147749538,65.81194205447349,19.69606738341184,20.812112347237345,78.10220695374569,82.9221342367403,85.16774690498559,76.17607876563022,70.89400083031494,33.431836384947445,66.5244146517568,2.1540440471604567,48.53380539898193,155.56104396085362,283.99060235784884,15.024184580645944,13.032679076768256,46172.48051035136,952.6245347216001,10.923052272881328,138.05712214682205,28.02600376454636,12.356378058317652,11.288136158798439,13.346540006572235,21.88941341803857,14.778879841420608,562.8321466850646,22.278368862668447,44045.975439682414,20852.04448777441,141.44980848427642,160.28907182322558,136.2479037184385,129.7624068766411,25.91546394995153,10.041686702653882,107.10257604910578,95269.80865935735,111.14236352458421,216.49191313955185,159.35952472483262,83.92129383530933,8.733136956243534,0.9674102108897944,1.0184505248305804,1.074967612999955,111.43570896175831,102.20271237960121,5.029682187754872,6.755444949014922,31.997962483724223,0.4807974435780321,0.06934837281636164
1015056,Pictor II,1.0758598293109878,92.24113255019276,61234.53359866867,1.0049886612593784,24.955984332995833,15.80966668479248,1.1188193349510516,1.022069361717798,56.92320123571414,122.70833610315728,143.4062562197957,32.31220477765906,902.818901670818,109.5468594641813,43.678095348907455,31.761855626961847,39.04734671376676,228.6719389601236,85.11645149010778,83.98014280597134,90.19770514628631,82.54476842575835,33.968839240062835,63.078726879763295,2.763069374574738,38.385449630618226,13.402779924033089,34.91955738861022,66.1222590449509,62.28394993598116,88.95540422730231,63.75157820592358,56.010187706679574,56.74843010407239,59.189569400946596,1.8501829838653485,33.822685770331404,192.45187311080159,211.223140865838,22.015096279433145,8.228288369915223,51795.631339971296,6763.654246813519,11.201443912571683,184.62221559792428,51.223712313703224,4.980489289448745,15.66360019886123,14.43841592264436,24.131338881723014,22.733033065932283,287.8552985420941,16.976378616547848,65720.5232134004,50017.17941227329,124.33240321078077,210.48720193415056,106.84224371946777,103.45482054374364,27.5545433687574,10.668476525334773,118.01359845140007,78585.24132394674,125.8007867375538,98.40427428684984,149.4328270749018,108.23157019916047,13.14442859572124,1.0637671708631316,1.131232987674621,1.1022366043502605,89.79434526798107,59.90115753230451,13.637242045883724,3.9023503328701463,23.250219237610622,0.2542770085093856,0.2417295769081358
1015056,Canes Venatici I Dwarf,1.03614387702766,93.54027520141213,37002.97787537492,1.0852451795299147,21.066472568527992,16.66134371108549,0.9838346912894542,1.1007785135446595,63.726436894632656,125.37695619467092,114.9073593987935,33.449931832641056,450.57022017879035,104.12498605711042,37.22359153015635,31.273937930241374,40.940587093752185,524.9840007525441,73.82366071813024,81.19930685869596,89.12911843760746,69.5951912918006,47.79150687768665,53.96695830446375,2.6943368745025262,45.27918420012679,11.466316470707314,19.700390472932707,72.51417370286947,76.9960539732077,85.05429523422447,81.72633966235111,69.09006493162913,72.75649999857114,58.04321258849836,1.5182893906580002,22.797500408149585,179.8508868571012,271.48846540487375,37.72866131363385,12.977730481148633,42282.359847382184,7575.811965087227,13.915037076364086,183.27392503056961,33.21037718418334,11.65025226497066,18.1890683942124,15.89847999647034,17.577237282375787,18.640011692813186,327.23884434671373,62.318202008591896,58314.700135925676,21624.6727584457,142.04924243362154,131.87957447719748,121.5432624160845,140.38705473282585,33.20623390913889,5.410633439745149,124.75174019485664,71332.76318580005,111.45022816857737,306.0851648215811,177.62142447318004,116.20633425998855,9.601420513319685,1.0972080593770381,1.0448900989978995,1.1147542294323856,66.49871413473969,112.88703543620144,28.154859390359206,5.193997015481575,32.1455699127265,0.3638617965210437,0.16627086302625316
1015056,Leo T Dwarf,1.0895337785641617,93.64048472241907,60929.16909770638,1.0214688590256318,23.500505646840118,15.019450291432152,1.0955459078972891,1.1293043462845385,53.757805559922005,116.26791997342232,114.32286505682391,30.009917599040644,845.7192727566808,121.78937701873464,31.445832217114052,42.90851925761885,37.89600812661735,637.1154775899961,53.310212576052145,95.28556388988855,92.90704939751416,47.121036314834065,51.15336277953763,25.639215607294574,1.4823577906726326,48.19522210740681,13.904726576271669,33.69571539317309,64.94124991754582,75.30861123025755,100.40847687295849,71.15166716570616,56.179522371476835,106.61816172355257,54.30677151367133,1.7484741787722893,37.5824051233585,153.03564058237265,207.37972402016027,10.396275397633236,8.980331383235033,63735.077166748124,10419.124862802431,19.024592360839236,154.8321409855105,52.68818426694643,10.03501255168538,16.691942516748096,15.132337267823123,25.62396708375194,21.515310612271186,384.4608788434242,74.58798321238591,72932.49718086807,45875.58780210974,144.37404706907296,191.08387448621284,134.17516987357314,116.6726701847548,30.473885013349488,7.340335906938018,136.6683011539098,132586.76525005305,107.41915087926044,132.57529785647372,156.49367122256797,111.0770949538992,12.391716701202881,1.1840193781672517,1.0086431596713363,1.119658327827879,75.121108985181,36.236891291370185,28.40018523838725,5.181663269241454,25.581936595179172,0.2043426912579922,0.3992454979881401
1015056,"Leo A (Leo III, DDO 69)",0.9556592784238728,80.27553275809744,23173.31222000604,0.8031351609608275,14.785375055943241,9.0001133780418,0.794391936371073,0.7499909597551913,193.88723928062942,113.0712564814155,89.69195648653904,19.911158470750266,749.1783607893251,76.04439918531135,91.62555266466805,32.71463755391791,16.109247998940543,332.80624665436363,49.47992329303312,83.61119556484039,81.05470168909774,89.58099879275267,103.22955020899157,139.74621019359694,2.7982450387460958,66.16078506740331,6.9390991926425505,62.88373114755719,71.39684528709238,58.84803497153443,73.77171728426198,87.06583045310788,75.80606611159764,56.879455273358246,54.47406794913825,3.838627768138005,12.021014309670127,206.23338790364915,346.49527804843245,40.75377766319498,18.558478898413664,23672.691042825005,7238.276353209849,20.80653283265555,88.52466771048853,27.63398528163487,12.24611553693841,8.768272645977461,8.211882874278576,11.320585216068284,13.355123468636908,439.3050729646906,91.25325901382004,40701.83988311475,17837.026141774688,135.8589682202468,98.58048620791452,62.25760895290975,60.64832476348752,23.52832444544785,18.51774513877396,57.52758728026157,69337.37543780214,112.19238465887894,132.2917708964909,184.8491103348669,38.356780930322095,7.785271471743264,0.7405669769057275,0.79639052373943,0.9826102327678736,117.73897369341256,146.93111494988455,16.500774502929545,4.450004509033079,33.62506897636649,0.7884757421348082,0.030117163535696486
1015056,"Leo II Dwarf (Leo B, DDO 93)",0.9378688179094088,75.87709818769551,36899.06771925712,0.9294943660066768,16.15385674817906,9.1516647514894,0.8658221843696172,0.7475768421308338,164.6920004533134,121.67275285843058,115.42281205262823,21.910411064387578,748.7433391774276,91.26202094788349,47.75761446763098,51.09032149838214,22.408790820018197,423.549470279404,74.32363949317184,74.91863432952394,87.97809233669224,46.194266095413845,59.465321700017405,136.0535838058532,1.8274819285831776,73.19013450975748,11.027722471000352,31.99326089406261,67.6666413634821,62.782161663352326,79.46293525862134,88.57087210634857,69.73154070530973,32.28658962105139,65.93943878919207,1.9981491772734707,18.65954758667754,254.42539586034317,391.6211100229863,20.27323450484768,18.057956733813665,37106.902938743864,7504.473179090544,9.858160766603383,145.6309552987605,44.66765961713766,9.758759544858238,8.21506193166999,10.400569929461838,17.64761203724524,15.670386700888141,277.16711065740617,49.24507065254481,31970.053801418613,20843.338149198986,132.9579967934434,139.03474599369252,66.06333566677085,70.93237211154089,21.759034596786627,27.23656215461071,63.43229735359864,52894.2958104032,118.44531311527643,280.00319610547285,157.81807989213758,53.061092962754145,10.296359848284183,0.9152246573866536,0.7980832622061431,1.0551179585600414,163.6645159766016,184.29115537566287,20.637654184319857,4.470596227844808,31.08540040469404,0.5175577426528432,0.03672461455139031
1015056,Columba I,1.0297041734666132,82.83206307107943,34310.471407799036,0.8550940535897442,18.57858554229805,10.557143369157954,0.9065728130473385,0.8628261211923335,144.89621366176203,116.58570912721402,121.89177495044927,33.79419843163133,788.6467529310272,80.99503623800119,82.42933821554846,35.349419038487504,20.499402153385766,117.28770949131057,77.59651607548497,80.43324902704589,87.73443675063145,66.01494577505487,65.871536396998,138.22836893090064,2.8303178833172966,53.007940319132736,7.823086916280106,40.44252445978921,73.17312549256219,73.1334665021029,82.65598986167797,94.67316962058062,74.69939191730812,68.45903117683848,51.11659826384958,2.7472294799018107,26.644821411435505,188.73629481310746,277.9041247285221,27.735419087201205,26.551285672297553,21194.40636955956,10573.327332425157,4.179170456894717,114.2372067536075,50.926704828283235,10.603305778138877,12.780973837995775,11.549309061644935,21.0215214589115,17.806379590303756,451.8883817138618,55.8101245702254,45240.62005998798,19191.86306280772,115.28741989249731,86.01640667996696,70.40759733573825,72.08412119826906,38.940400027021695,7.577491796035776,62.53043087809901,100254.30942656363,122.2800093727995,248.04006137608653,121.83648827049906,79.8978574872099,10.392311679053963,0.943410373567431,0.9022365641476132,1.060532406719958,124.56412075551282,143.9075760741086,26.438718927448576,3.0237085537118253,29.29486471043049,0.5807854839411196,0.042324156150834964
