galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1008016,Donatiello I,1.0651295112369001,96.46779707542116,54631.65160398829,1.076843299469568,19.691365806895902,13.321504237128849,1.0333636751813515,1.0185832636833547,95.31778991603079,108.4427537322236,127.84544017295784,39.74354945037338,766.5068779959586,102.52341133576056,43.63518662711347,30.963174208876897,33.07893532115491,239.38491786028948,73.83810985375422,88.44452494026658,92.54780944374082,82.19787518002384,38.327368852831825,70.48298257141323,2.712342194868697,35.22717035569342,19.627266854072687,26.67396667400694,66.42363286111589,64.39452979597675,88.21888140907087,75.5339793597242,59.808296037103474,57.28628770899637,53.560652926646156,2.4604777506176907,47.1474996329514,113.89733790640867,250.66747645895646,25.994269716550193,10.014320737299329,54664.17913092229,8701.602550516545,16.282469205742643,100.26746501607991,43.507712947930926,4.144727526153726,11.617144447132802,13.159739381551095,20.589462597515862,20.12410249225222,288.0563423558401,33.41724708939305,63984.448767977665,32971.02224593167,131.97705381425874,260.854208445645,81.9978808903576,106.63358986586624,31.25950402854697,7.399205826231226,104.62740057100541,155177.35713367973,119.28919748308832,229.68909325464938,155.2113002263538,109.37463205775052,11.932544687259213,1.0119113997378135,0.9750301980297298,1.087354248287673,63.66234143225433,90.07105604684081,24.63647876799385,4.604362279239906,23.002869596137316,0.2540094316456768
1008016,Antlia 2,1.066320005524508,81.81356803946008,45965.58936600426,0.9897816158503746,17.38290218749357,12.446811419089755,0.9793951241241108,0.9865892384947494,86.7120577099564,112.36868958265134,108.71908847537499,38.445747466210776,1077.4944445010633,84.80324719933854,39.65303182760766,44.96616810534182,35.89115655478164,460.8766552875811,31.313893404295428,82.90009073730917,89.02451540776141,74.1446953888669,50.64579162607363,43.797866205742935,2.2031087207580127,38.98016482561812,17.414630050418438,32.556572378186246,64.74219032817194,72.8457968988838,64.49590682982134,71.20801320291254,59.15333176655853,58.65628999149564,54.645332756051275,1.8138765497915954,41.77873988571605,153.8203715557048,234.21360963370267,13.272556735039494,17.164070819093972,39907.77916356303,6458.748323778709,17.254766127645176,118.61637489440517,26.78926697374481,6.071006096727057,13.317994688692018,13.968692465605827,18.03762347944712,16.32687146466631,334.05532361633016,72.79836832851309,46363.98264236696,30361.354801179725,116.08254570605199,127.5852958134923,108.99550873572453,118.04016928134962,32.2578610666812,12.967331662435457,109.46691962999327,83179.24163011028,114.36803915310813,161.23784213370985,158.5204722639234,74.33419689387048,9.710171016046008,1.011705857018744,0.9514660833401908,1.0706160943946228,92.91491596955206,81.60923343992486,22.485925868432545,4.554727513672997,24.345685362200356,0.2810787901623763
1016064,Grus I,1.0676619636995757,93.30498078432629,31121.271175745467,0.916698810283976,19.62356385712181,9.625867903267736,0.9811666446542664,0.8682741799173321,120.13669563992235,112.04761959766469,143.98646677659184,29.17514849644045,612.3586620561478,104.25833927593284,58.822778403385655,44.56995415320543,21.439248471549206,114.97281613473818,58.27803683610514,81.90668171820481,91.23579989195134,116.49512373046198,58.974489122788725,114.87849980518128,3.48083060654492,49.124160680570384,16.636402283791064,28.132186167457384,68.53607448635248,66.20429562859246,100.78148940186352,88.19267009827774,60.53242044671622,78.74917923420723,48.33389902915997,3.210305018149663,28.417364745179533,126.64581870054155,297.24059980659547,20.188922838691877,15.998197100746006,27408.898239771934,6699.72369375471,16.498341310323774,95.95249910810605,44.00662441735,12.150171553221552,11.514593698501955,11.838268501190312,21.313549240676586,16.328680804212,431.0700180140635,62.650220517652215,45973.46629306694,18477.09502518737,131.9317422896323,151.98693000623382,76.81437385264726,97.0230430604482,27.4391259411115,8.079004749245861,105.9315924733344,51198.07868690569,128.21151733963057,130.75482580895664,220.35661052250092,98.28817787529152,9.16246141617242,1.0067511233206536,0.8780940162997365,1.1199200545387118,78.5201396992804,97.84409612338949,26.911377429934205,1.9211538835306965,24.83492911741132,0.4978659078469597
1007012,Leo P,1.0683431096959783,90.93328543591188,70814.17949625818,1.143221021720202,20.774424642905647,14.046406262741936,1.0040925868385024,0.9679684350266452,68.21221326816998,101.95973459846934,157.86794619075096,32.66068755856037,943.937914790108,109.54331154219284,52.177617951110676,38.46241576588612,28.691209299334247,742.3154671411463,74.7339100499778,86.68320730712186,90.7572410197898,57.23061108770648,43.625437513335946,68.58006454212635,2.431779005296905,41.5298462651871,11.284919817577606,31.557673359351117,77.19418433314337,78.22335275203577,93.8714842374044,84.11702709650656,69.76159067087598,45.201439772650225,59.40047441627314,2.2104984644899837,23.40444419963366,136.68544509888858,214.54137306068526,19.030169844104737,14.434297418508647,65399.83031679225,7866.133436086215,42.55253356490889,158.34987212388393,44.065821472016836,7.449869969772697,15.757425336368527,15.34482327535131,21.840373195574532,19.30419591858419,371.5615608165631,48.41140892571084,76504.22046404029,48242.46442874837,136.48173974602162,252.95223063858896,109.26290367494352,112.07687397034874,28.404614360717353,9.875357784498172,128.01487084250502,150714.60434085556,125.29103810449094,217.4854654680825,168.05491253631908,111.61186487033025,12.894538001195084,1.0746197599161,1.0905748790096372,1.0618804808371105,69.84078953470787,54.09948488325435,25.645660184598427,5.56088667235284,34.72515611419226,0.2568736474559874
1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0683927756352765,86.96767014547736,56933.84039396216,1.052490411098513,22.080266172873735,14.293847319178127,1.0076073834537551,1.1772946606598893,17.225108427929573,117.6805572770754,114.5624319380973,23.787053096017882,925.6144087213648,81.52694831787399,20.113811556927608,33.18049623491498,27.351758532168468,540.8125156611068,43.77224029646762,90.30858308961409,94.75836829708652,81.64123293191358,58.697837902303725,67.34599991600214,1.8880097051497489,56.96842300691221,22.47788439878021,30.005201909064173,75.69736842758431,72.86362870761383,90.3787791092486,80.81247637888134,71.7168297170313,26.653604263918012,58.25500563602206,1.5374985908898946,44.98582735085064,182.21761107625244,292.13293174496084,18.871467217880856,11.936613536186485,55762.730296860704,9445.875000503163,36.04271524697479,244.47792501069299,36.910372077511575,11.703462080397143,16.572078481793696,15.424490882323651,23.60583086064198,22.60479351827313,385.0797960646528,60.0292166552773,77469.59583321417,49474.931231938564,135.78599077307138,246.2598144618409,109.2919920219372,117.54597917607,24.27935934963,8.937466402233168,106.44327535661228,109420.58882765306,129.63222166925502,214.67909786290062,144.20973867056588,94.93646092861565,11.633930654634488,1.026422928608184,1.1082854322242186,1.0423895332814146,66.92546584998652,67.48705010759902,26.984132056530996,6.493280568528705,31.98609840238771,0.3745223198798248
1013042,Boötes II,1.0689027857035656,91.86015186961023,21808.6725720151,0.9073203254984777,19.453826180001162,13.328015823372473,0.9804620592487074,0.9802034102912928,66.34463880995324,117.63897692809255,125.06667565697364,19.40267702471622,1096.5438270810216,49.359975106818396,79.23085609026391,65.55803131687365,29.157971313274018,480.3775776429321,73.02517468666471,83.52648944869998,86.85395624758566,92.20718155820722,40.47576959557712,94.25671709792549,2.752219174600387,49.047293164741795,15.217757806417973,29.55659219186772,73.49012351082284,76.53338680970103,95.93931036616405,78.36945084299316,67.83067915914192,43.62250326619876,63.55032513062358,2.0665515006000628,38.78819285964294,182.99865452778562,292.7806947638366,30.51927466231252,13.261230572254739,27844.42271890986,5782.837680463337,14.628537094473373,134.464899685205,29.57570050992645,4.561880291816118,15.471274142774869,12.625531311326931,20.27353640129879,16.96919381283457,196.43282214435948,52.426819136081654,30601.430072007115,25574.184692389113,140.7028029991673,128.80154009845472,137.7964668672567,119.1260798450052,23.960458444098684,9.857078450616036,122.76603414362155,79190.79402200492,109.67984051750689,213.3364111876134,156.184706677768,109.99749950815905,10.560167811353546,1.0356302558655182,0.8934083561126731,1.0789449682801864,87.87717078971585,110.37249278460749,5.029682187754872,7.460957705103684,31.997962483724223,0.4399939974533569
1014049,Canes Venatici I Dwarf,1.0691216108455135,88.10813179553148,47556.26946650581,1.0432197146092397,20.08286834759481,16.384309741345366,0.9569053228640496,1.0925088585120477,98.91245630774985,126.60481263580962,135.39719593723527,32.837787129448024,971.0360826647494,81.34926165293314,31.623552155815617,40.46200342945586,40.29140321486992,550.7661487401451,9.083738781945684,82.23477142450135,87.27671708974043,69.9221190643251,51.964894620898065,78.91685827905522,2.529438284594753,61.9744936357681,16.813982208226687,25.45359515147961,73.02788516923843,75.14131887401712,83.78470995953604,77.08082529978714,69.8157691630053,81.07270773345613,56.38733890115369,1.7069626884700324,33.93653702766859,151.3012251114559,323.245990871619,25.166119212355213,16.357964312112358,49832.40960388953,5777.758859985298,21.462601874736485,204.17596471001323,32.026056376444856,8.352189826524105,16.788128022875227,15.225610676180782,20.267019824294945,17.468670800345006,250.3421247805076,53.257571548786366,48530.94770911575,24944.539275797168,156.87553997990472,114.99323842830508,127.31580529929087,110.09512278843292,33.583919270210195,9.178068609136712,126.0712230689204,62867.906503798964,119.95693406168782,206.7564272033456,204.69366227527385,118.11601930058413,9.26829655503828,1.1108632890588437,1.0304915916373942,1.1172207221041202,83.3228381204921,91.70948229423252,32.82603217861484,5.490754930750768,23.160147488197595,0.36304254719364
1009020,NGC 4163 (NGC 4167),1.0692003600210414,87.37603362660849,62294.96430971584,1.1011392752791878,16.177452822061714,12.217252858057089,0.9442226159690441,0.8312920086365982,109.70209852599571,119.61071562310889,123.74042473915142,41.92497065184868,593.8588133404282,109.34802977485035,68.54964083144472,45.653596120857145,13.756724696465072,696.9990982922192,64.30906630571843,79.76657118636942,83.50427621642943,80.68214580961889,79.99689860379644,35.520531421661495,6.5168641467327495,38.48759653056712,11.289116499276684,28.018244945070542,66.99668019982437,27.110929990518247,87.22728404116815,84.73599844335887,57.412424852588835,24.05405345800387,24.437993170417606,2.7121371897165156,41.80633059726121,194.23996075795682,236.46050602491164,13.702182207767873,15.84504513331031,58261.291087890124,8172.898671267656,16.427063994634615,137.16206081416752,9.501545539170671,20.292705492549246,11.112858763708434,13.631176697230341,15.235413254427398,18.292671278405116,328.88391500753033,24.582816708193555,90222.79886507179,19300.142360543785,137.3797370631226,89.38385406664577,88.75363107214282,104.90948498431544,26.18774064291359,3.6865978458851103,66.76612164015376,111869.56092529214,119.243112454946,257.6837423570371,217.44704682463183,65.72910058901878,5.397760424405366,0.8814376034742735,1.0401556752841727,0.9966731115502263,114.11270978755576,61.23346870884019,41.50372141292662,4.9074917878332105,27.360241023519052,0.815678863414554
1012036,Canes Venatici I Dwarf,1.0693699477175709,91.6472095763198,48040.62645334911,0.9943703815633602,21.088509430660533,16.135968682304814,1.0031732918697696,1.0320859305069416,103.28642466834506,117.04879334397859,126.10531895326322,32.853037629900385,1213.2068289249612,90.03164582272964,32.8692353546862,25.59202408412195,32.03223346484932,548.6252588466484,8.803968132609484,77.02026323088492,93.9430635978728,28.434234301057607,54.13014447035358,94.29900436991572,2.4153002835934885,44.84287982230993,15.561301130889426,12.956512037850251,73.33888949508943,69.50636360066602,75.12862046045309,75.2799952136885,70.64077024106051,75.43128172835344,63.66906328229783,1.4183438061991422,36.00403344187807,257.9703730743013,285.01998651581687,21.872519426651163,9.273540806325117,44568.549443338445,4171.311643127356,13.412403919252533,215.3375750197007,24.31438517518992,8.45185799531474,17.653740550038677,13.718822505026415,19.926497489749245,18.721008780775996,370.48562228892837,69.74785528582885,62914.31654922926,27629.883271457682,152.7119900669776,152.63649704246035,136.56983416715875,125.05616837060387,35.77142806700539,10.9663727104616,123.08043613434887,80639.23464566053,125.67572056047737,152.55196917813905,209.38030076313103,113.61076975031996,7.9461598336621115,1.1166094643534117,0.9469168158290319,1.1201781347528883,78.19496759637875,75.72275104622076,26.110330100435817,3.60924480115781,30.755139873065673,0.4628585293840685
1011030,Andromeda IX,1.0694014986602691,95.94718614204443,50462.13466330311,1.0570453805364552,19.661395507159305,13.817218602730694,1.1020219940899787,0.9019549096356204,79.34472532523394,104.41740751400872,138.24065543948186,24.337188548843223,1115.6083582719223,82.98985511831425,54.99982173016305,34.41735742672121,39.911735247276376,287.5963251025587,60.49554055514057,90.80741765190828,90.00132722478253,79.95039428588598,39.39725690690087,62.7706137548837,2.735137048670965,37.73716328125904,14.547181805466563,37.863565860207174,58.89741105405318,60.55942157451826,89.39925105695367,68.95905255888484,56.9525626555844,39.73697785728845,53.33297623611372,1.8552916492549327,44.50171090683703,161.27532832228522,234.4730568090007,30.05419395424577,16.95089404689344,50336.285109674034,7768.662901433043,15.790198394582895,94.21561585328408,32.620222964105444,8.325097862148462,13.538472611716859,11.860753890434964,21.148268469159827,19.565242796389743,267.6694150506004,43.68423116403388,66946.13678990831,36717.14503755116,136.67192739978577,226.05123876199576,102.89760605289295,114.83820617729825,28.810199586303128,9.303727784478168,87.33703195604308,204661.49654476566,116.19963143686421,59.696125618211354,210.41253270437016,80.89463636856338,11.203395318420133,1.081774534593825,1.046368067858808,1.0616504048700823,62.67946140748303,87.9618710158708,15.377214557137748,3.543903151534288,53.68034792395042,0.30038850591729394
1014049,M110 (NGC 205),1.0701248737048792,86.627617747237,23038.49494426764,0.8884403900394741,16.619551505974798,11.330104741223755,0.8723887320447512,0.6770018247435129,160.59815808670513,111.82083488993496,130.10699010931887,30.458206756928693,782.5292443194425,101.86436196486568,72.76090185493788,42.3258382061088,18.97015845967745,596.1579517319492,44.45686043528716,88.87774878737814,88.92599728127384,77.6655348114131,57.19882517327037,49.71439374254147,3.968156308550509,56.9031332643985,15.406442544947963,41.51490768333281,58.525331522249715,32.29376349699413,78.83738880303743,84.44002355452963,60.82668840452961,47.924334915720785,33.286259896322115,2.47767659944505,27.83479775770427,186.49620446991315,227.94903109137505,43.34399459573494,15.395193896049586,20328.928480100592,9001.759953303712,23.639317372114924,143.47977689795925,17.416260264054838,7.951036777984742,11.653536715540021,14.157650960482288,14.11164896032438,16.111228983098602,373.0228363685308,44.669841885490456,38526.83931384124,21937.42862395681,142.64284912757861,230.04900406167354,85.5041567870463,88.91685208372124,30.04306276506145,23.081105145425273,73.44001701180821,141366.58292070046,113.18410030009927,229.01586515473326,143.01470107749643,104.76694434673193,10.362438479635776,0.9101343200064276,0.9254889465613632,0.978489962153016,142.16921957272336,134.73180501171205,-7.725522325896648,5.494462270444458,26.722314489726386,0.6789466597617742
1011030,Antlia 2,1.0702016887435954,85.71216567386925,30712.379885635684,0.9571190347746392,18.638665808146307,15.32156956060474,0.9659145960220603,1.0064306257553055,104.29738931253254,118.11394531801778,121.93288529951487,32.487819258051985,561.9789265379031,70.83299761115295,66.17598033577124,33.051244679347136,36.02077190272428,592.2586493938924,68.6863159270932,84.03641048798195,92.19225738279295,30.93945974956013,49.53098094780425,58.1301714228296,3.724772022172189,39.009832912912366,20.8395956593348,41.274456399742,58.9453167513038,61.444433417134064,77.7836313139005,73.17443437582763,61.86592238180377,61.8287574890026,53.594431805879324,2.0573356425696456,46.10983115341636,136.99188400140378,215.5528206096319,10.899979444665833,6.8285504817822265,46277.04057318121,5377.4614564194535,22.46808642167892,127.81989370373228,38.39252604796223,6.350810085580503,15.135434844758954,15.797341763215153,18.62883137910278,15.805066831277163,471.5663304917447,42.190017114052075,46601.116548130296,26128.119201732705,147.2842801566301,145.0275878711849,89.44033889811442,127.35402987322016,29.180583941502363,16.64372044741973,127.58088158445908,129353.71080731993,115.1313974400272,200.41996871111215,157.44108383204568,100.56778618697369,11.061950148092071,0.9745053666222018,0.9705356487294592,1.0780905872844295,102.42311434043992,74.43163545440197,20.965766825403875,4.1145260605581235,21.151173982199225,0.3331474817454264
1011030,Fornax Dwarf (E356-G04),1.0711353882455728,88.9723071497196,51411.25720207196,0.9305027598618536,17.528775890878876,14.483622417985126,0.9709863137239256,0.9416687737268068,60.52486659186968,117.60562461265016,141.26267546833662,25.65362036812551,923.7789231012897,93.35555237627209,58.99580840156311,22.97282320329289,24.372520529610306,682.5348092087111,58.5105205563765,86.97741413221243,94.54639216851744,113.47419134147069,44.83081971637421,45.09434274276615,1.7025218519828176,40.161896109140436,13.968668941889039,34.86589429540095,65.17806568053983,74.31398831420451,95.65421373775095,71.0421430248858,65.69376671649854,43.39818201922597,53.98188369562044,2.012619524559077,27.845760551745723,145.03966137262512,133.62960809344628,30.780344470590872,10.310791924307402,45792.82813054953,8036.006524505165,-33.59600757899698,172.30010610114442,27.361715966678144,8.401782198041817,13.284898067557034,15.007190051878029,16.11414518206927,16.37865730234413,485.5607189383782,37.52440351735498,63073.33247932501,31092.514609362577,128.7382520125232,346.8521024322189,103.39567687802479,120.0085429511025,25.70281201046351,10.508744839844892,109.9335029922642,71688.36631914861,120.01441561730404,160.27152674452708,169.61890430753456,70.69625256349131,9.553636397111623,0.9697686211258635,1.0708256688608575,1.0731290517910097,87.97274834263939,80.18764571025946,19.348688101111975,2.548129967553382,-28.323089376690405,0.3562850228606169
1008016,Andromeda V,1.0716551812092159,87.01002482656237,54097.921598102854,1.1986766671253952,17.00553477418484,13.992085723976285,1.0132124660035111,1.0627148371605104,56.45016527828874,114.90277532829919,138.0984557416651,30.89080310307085,879.1529443203057,119.25013424806326,44.95357072012115,36.213098463875305,42.76665508465702,378.6636626922754,126.08503931849663,86.07314700733875,97.37829933456655,85.90369026584693,44.98407373039639,28.64819996512856,2.7018321086378485,48.46314424147464,11.513906727563981,27.52868428813553,73.59561454571005,60.114175295676475,80.22583631136703,81.24935603091058,68.28592885920013,102.89879610751689,49.74500293841818,1.7190923497067723,19.22426000097139,188.5492877395649,170.92476454026655,21.358218380144002,14.745500865821851,54392.69088403098,13126.208635708452,10.49472758913717,70.24212674293996,22.352686171933776,10.431304006573137,15.692174690064288,15.36910646821083,17.3160247104453,17.21869472915376,384.28837431531025,29.938245205660678,67372.09002486466,38409.49943303685,136.88455784991004,395.24253484057994,116.51385289568483,113.71967442737952,31.69521141340121,8.722564144441698,100.39595877615896,124445.1481975868,122.57515919352637,183.1445691579016,152.28466808914476,109.2997390455478,11.215278778281599,0.9746106333008369,1.0060761263668345,1.0650526847238768,45.91840592936198,82.95473728483039,21.1885658662395,4.721858388260857,39.2674676488524,0.34846348463337584
1010025,Andromeda IX,1.0716714801573886,96.18275448831855,53828.63270762508,1.1080131922472602,21.62644922372529,13.75608156988924,1.039717809143572,0.9886063511130524,59.478822150282404,114.11446373421188,133.36213303915895,27.339137196673885,1084.859967037862,100.15566714492864,42.34179314591593,32.87374262488032,38.03773911746138,355.36064028284454,79.82346706715839,92.37974623460924,95.27233569362134,107.29572928166216,52.893836214116966,66.83916735201981,2.7767251578100884,45.78841360902661,13.808573036807152,18.791381758772395,60.521768596529895,52.83977443090536,86.99174540926892,66.54152379705397,51.89003165642626,51.553629991090574,60.39255539860013,2.2684479970879132,40.84852286550378,146.81923568382632,162.9216734426351,25.472466942954807,12.915327120139938,56550.55244473412,7062.198424254212,10.652230273537661,84.45292651367899,36.99103637849493,11.372315637861275,12.776771972531039,12.922286805626328,20.702831639947828,17.092936583755215,290.4812338747123,38.873442398519686,57502.241194179696,33012.56109298215,131.46914995497798,219.57506726755656,82.58389333909626,100.07004729529814,26.96888409011555,8.88151185382571,94.75964616704184,186154.94063597755,113.26202199589912,298.62265927100736,183.30770984678958,89.63572179728729,11.580961972227206,1.0264365958342012,1.0489221323713718,1.0400407348151486,82.80761699643742,56.449879410386465,16.745070019259614,2.0535540248651913,26.878553743082193,0.3604050474706676
1014049,NGC 5102,1.0722938542124083,91.00839545410628,53924.33548646208,1.2480416285581062,21.642868435726236,15.31188499716346,1.05929255587043,1.1224393552012142,53.30608818885467,109.83281106912176,131.6160560167763,31.723791245807753,1059.4642653751096,105.58017132568456,51.14420531539242,36.85450617462829,30.84101028872655,205.60121717016784,51.05419246759936,87.4436281333866,95.2162480050482,70.18407693867822,57.119959444438045,70.45183797866801,3.0688095984650854,17.607694291247626,10.897322552936675,32.93903982226713,69.38587410615007,77.58898868675203,88.6680597395524,78.81840728433826,71.9024064789959,35.32212134998468,60.372429299317524,1.7767396345075182,32.805548265584804,161.647852997214,132.7600805027449,25.75164204703153,11.874645964966852,54077.050328137724,9549.923913277476,10.685692959192998,86.05345847723422,31.044433136387806,8.170410560911158,16.79154943480721,16.148842320075964,23.371364330288092,19.138864223879885,545.9623574667213,41.35358654242009,83575.25735191768,33651.06527459712,118.30524959322024,281.70450617972284,101.93186556116336,106.90956340285214,24.64032647303786,8.879428571129964,110.2360020021497,143985.18212374466,120.78902264497549,280.69422502543546,177.7644220771565,130.85451528055466,13.665476376041052,1.2207459287880478,1.0425119011974195,1.0486319207025008,82.36726030058958,18.52690064046785,19.753046860430246,4.824047635676568,16.880911206240626,0.3674763217857591
1016064,NGC 3741,1.0726018513774125,93.8407697692506,60661.983762416625,1.0934398621336368,19.87401161997885,14.838647979652107,1.0199987777198585,1.0990021970502617,79.00387131010659,128.2239413641887,115.58881217055307,28.747330139022985,1642.9658928162976,115.60658923870147,32.76650930369768,30.320593111804513,38.828617519287796,315.0400301298123,43.09551521079367,87.46927260342133,98.00284477978052,47.162115181897505,53.37358211161541,51.70605582715047,2.9832219544353906,24.25816679880434,13.565276643069696,36.395951548751825,73.21935197090444,83.8001758977747,89.88616736540676,73.85888022865498,75.21795480921266,75.1021861591,62.07614157627843,1.4765951652648224,35.60251849962248,96.2266526607811,188.3573947164001,14.200199085051091,12.404233115066605,62430.350310251735,9533.780825225364,19.473160994121002,122.7902214372142,49.88980967678436,6.9834901247019605,19.183973930650573,16.274040374302185,25.249460074298497,21.53073944831773,308.5781337605772,69.89523655644423,73004.92030186782,45603.02996442669,161.25770966558628,218.3765659863456,135.3123976090005,107.76778005490885,37.21648968833899,9.53261658845742,116.42301006650185,85368.81636856133,139.4005844294515,254.0135134866836,159.61940625358096,123.49210894144184,15.13973864770666,1.1620241808414191,1.1850855906489604,1.104247534462743,35.22547823157415,94.88837249229051,33.46559140646485,4.498075746243073,32.51779227664724,0.2670869003466905
1009020,Antlia 2,1.0726755711010219,84.6599026844557,40183.71697127549,0.9509878822673192,17.780269980199765,14.312252174017766,0.9656900437630764,0.8965477723093622,53.970110084471024,111.96048276523308,124.6894439089929,38.88950077901151,1148.7778305104516,81.71446086386325,34.57099108912769,48.85024773876195,35.97622209813059,481.91251392713264,31.61552755593801,82.35154917483793,89.22252219962249,79.7843982360553,52.991985721727985,37.539297675661984,2.1298560003734752,38.494571612550615,17.598863903517106,32.84442813267716,64.9569235054252,74.24126681252596,63.873609355469725,69.49470222644024,59.15283896079748,58.89327886420825,55.62259314137553,1.7372319752586272,41.77103070275379,161.67281886780324,247.22021254268014,14.326729494433941,17.86906139545879,39456.01636773863,6361.436654725702,18.145085377265517,119.09846370852009,26.20869910056835,5.691165369399266,13.80081233753483,14.34657753822193,17.9574358845434,16.35878062275995,388.4508689017717,73.44278780129717,45775.31270791948,30553.796501376524,112.8263222922577,122.80560131449543,109.19535772890723,118.38652559339909,32.51504881162577,13.103681471802727,115.50090032086376,77349.20136096967,111.7657074065108,134.63552036840557,163.18364302232044,79.9573140440588,10.234382773185141,1.020218590907768,0.9482035685971729,1.0874911746389198,98.9030069019376,82.42217598153147,17.851926001295666,4.440295667166092,22.82559386602054,0.275430025406872
1013042,UGC 8508 (I Zw 060),1.0731540176241,92.26743787462078,53043.95699200624,1.0744622060027993,19.76068366972241,10.401178567304763,1.0420138118282238,0.9751145427979236,84.98916180709674,112.58821355156314,130.19730701749054,23.89396541020991,1020.1549041835202,84.72772898117226,33.69129548026445,34.83244754866509,40.34015909517214,506.1421437501409,47.194905623347886,87.41690678962145,97.96000657409868,67.8788932027866,49.1828266817657,57.7986475774642,1.8311719928120382,46.03409514223911,23.69422585503836,29.91967362361461,72.53205357751229,71.6425548730851,85.26639196918558,71.86263683915381,59.88327010096034,57.66573898964798,61.78551419348315,2.3488555346165985,58.92130253983742,147.25690169216656,266.4388892806446,23.422317845638343,16.02752603790285,40763.69347370613,6674.5934247467385,21.72820588088419,128.49065856555012,39.71246512278669,8.276442154548741,10.593904759152279,10.689302044078755,21.66144826494887,20.30385416681358,404.56274679276567,61.45813410787545,43537.64903816685,27874.284729346364,141.83190436729313,270.73298199079534,85.23142048712499,81.9501950786966,23.64026897418902,9.797515392795672,65.01718477192553,146325.45400937862,120.60359850350456,204.6827863964114,183.01456771988185,89.65502394791267,11.902305744209974,1.0239869996240842,1.030775881034429,1.0891659291532412,70.26538502227604,71.09001247141575,18.282450673613198,6.767765499222763,24.224732272642427,0.3030570268213762
