,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3552,0.45128938921114076,0.4563060967210595,0.16448055715809062,0.3485710191959043,0.23451765385974788,0.16733056941767016,0.16247898777803851,0.18084268380545515,0.6385323028085992,0.6141512529122258,0.5102703079389601,0.16585777300257296,0.0847084634750309,0.4841040490683733,0.5088865399308883,0.5045031243690329,0.14155751317444512,0.1232896941954622,0.11041011028896511,0.3219724874499996,0.41447147908263643,0.1206141438592958,0.765391937800904,0.6890584157529349,0.08045278005979786,0.6944932282641456,0.29112869717215384,0.4313873880902687,0.35424918845422204,0.46505604947341334,0.6181278786180081,0.5223705400658393,0.39486481694965664,0.48572200658528264,0.4429186565990086,0.1371005677835047,0.3421797048852807,0.419880399346229,0.4633209287549006,0.29831110163384755,0.18772132127281116,0.11623277143466544,0.08765166599564914,0.0493678100783325,0.25166670687644976,0.09837990371666787,0.07648634957188341,0.3031751671888393,0.13994412295880498,0.15660578988495175,0.24550598295203377,0.374145109815543,0.6525294595850217,0.09174054423579756,0.1747670174140604,0.324502972018959,0.18382321412574576,0.2132829844378137,0.1899727419788781,0.18648334647578207,0.0774894794173859,0.27270189806493317,0.0920311808286488,0.29942456256776784,0.27119946640053694,0.07362197808714202,0.25948770809123445,0.2403912949599247,0.1809522141733671,0.2118077007784296,0.48777547922088804,0.6529176412796925,0.6270770577058018,0.5514395407406636,0.17026518864369602,0.9133771047919571,0.8148983607205496
343,0.6837712010909314,0.7143545413713599,0.15747566324523551,0.473953926443474,0.5050423231765966,0.5953406645306749,0.5754302930439924,0.6024541657944082,0.4119210711218028,0.8177548497002753,0.714466880821761,0.3404216755839669,0.11627037451915707,0.750710610317197,0.16632619931197287,0.17414231188601434,0.5811337834419962,0.13092882195934524,0.12333750254846444,0.6653708844538269,0.7593577904171745,0.12034541715986996,0.3958123494489506,0.342131932963584,0.03626612565644294,0.2964671281742181,0.41916139714173073,0.3241678512120126,0.3418083757628238,0.46433630943393317,0.6074720739407767,0.30163724006287596,0.28809408385816687,0.4218605351077739,0.6753609851660604,0.08821156306047208,0.4497261650554549,0.25776389736031746,0.32683461159759547,0.2800784839230759,0.1021366351656751,0.184837494950731,0.05150559893498624,0.05577529064338502,0.18017939919892312,0.24743559677149585,0.1239910520554384,0.6255568946792063,0.6257701621016447,0.5390200572884949,0.5028014894878587,0.06305085344001762,0.11333334142918242,0.1561473969027634,0.2771816874362705,0.8045235433127566,0.23994171613176796,0.632024368898821,0.630074842181741,0.22358032213155749,0.07241251055930147,0.6252991013614136,0.08710545445229467,0.5190814958138844,0.15306937077608687,0.2350038663962338,0.26376400911822107,0.3305863506389779,0.5926848191185959,0.6601870328370604,0.8330649737256848,0.3389115768918591,0.4956317462762662,0.6935361833905292,0.16261365129617417,0.9102364666963831,0.5007837096103578
1488,0.6925175836318554,0.7521542873555657,0.2648189410620827,0.5404540800454075,0.6337854637927434,0.5227865074726024,0.6222664810857725,0.5173058494120765,0.38778987408855287,0.6841175953945934,0.680954655880538,0.41575953657068354,0.10082708261741606,0.7539656719685458,0.22081226175121027,0.17932894447451173,0.342355074801576,0.09960990327280098,0.1360068046853643,0.768387531910837,0.7245690268152036,0.12265586998222286,0.503206012486409,0.20906518495433565,0.07367223162091029,0.4608408925980677,0.3884785940927762,0.27226225566701034,0.17968782316671356,0.22609461942584097,0.7297725239521646,0.4894234875518527,0.2778501717528694,0.24160227378082455,0.2905007176551848,0.06519209934479007,0.30385023188120835,0.1791320016070589,0.05872406331570633,0.5526121911948096,0.3999182166853288,0.15501820582752943,0.05120480562109733,0.07543336258930554,0.22191585051298207,0.16944985325293657,0.12209805628860942,0.48572925251703447,0.41677310341648277,0.5618574783215922,0.46015297443057657,0.09775280476223526,0.15442252114276303,0.18445013153746018,0.17849091524358018,0.7896078987550108,0.43571969349065154,0.4366880956421685,0.33273003608496904,0.350925680696853,0.14092417639620616,0.3216155149685623,0.07899992905793383,0.6305727617642857,0.0815544788524601,0.19407323384064032,0.18943758810803102,0.4486733491726471,0.5121754993474189,0.6844199032880107,0.6718714924432054,0.42774105039002486,0.3707879829773291,0.6336670018213492,0.15986876332619376,0.9005883309931743,0.5939634739124726
1065,0.3661802996815776,0.4293031563701264,0.14742901150176776,0.3575256829434334,0.23320541696478822,0.27762117318936524,0.2943561942245858,0.29949616654223593,0.7665377265646323,0.32728393607858447,0.2548906344032245,0.41565966839022195,0.17181173086919338,0.2988302536215101,0.644489975585059,0.6691116779518531,0.1577171527891785,0.1259076928912411,0.12378150029946289,0.30833842287602437,0.29447570747328045,0.09977690134515664,0.8701760113813717,0.6180604065985684,0.04650534440742291,0.7842949188252397,0.20199140526015022,0.6279952942310841,0.5673582105757314,0.8140937925045404,0.30967823661844784,0.6023698634527737,0.632205210945915,0.7497565578247813,0.5690025790826589,0.0675728576817793,0.23658921164384542,0.5402592562770505,0.5705737289355103,0.8289871668110776,0.6996257575909284,0.09132292526859637,0.04607331455166043,0.07286482393557489,0.16339686077152676,0.26380528233154976,0.11500605497533262,0.26304835943109417,0.31613372437234216,0.30496428211565274,0.29784568610679857,0.3677831488800971,0.6651893917735,0.11386915466415558,0.16676246285311844,0.1931269322301706,0.25335888723965905,0.22615554573378974,0.359858849335419,0.2930116071811584,0.05073129402890124,0.33220712477898834,0.11449786684564639,0.27106297042784067,0.37968650724404096,0.1537434139814496,0.2298104687141147,0.15369060883291238,0.3765668630944818,0.3134657786650897,0.630934007158428,0.7423152023828721,0.7635930126352841,0.6600316978020695,0.2094121231863915,0.9226597596537006,0.8083600998673062
3333,0.8175234224342556,0.8609892415104704,0.2963113099661183,0.7327875026784809,0.8459539043375952,0.7108914752490613,0.8051821498042545,0.8157830229528228,0.25941346768409285,0.8406264029704894,0.8497976072102731,0.4555638411277433,0.08680036060977565,0.7176773144995245,0.21253710483631744,0.09912991218161567,0.47755177507139,0.13209698626876482,0.12498169464041207,0.8552993501714784,0.7579231692083643,0.07047746966144115,0.2865905379580178,0.12435484896094458,0.04478872887984854,0.22673232767606763,0.29742821816705095,0.22955042956164193,0.47733934852699766,0.5168804347150616,0.8935453723429985,0.5604522833737703,0.5150869217499633,0.3428354539908762,0.620574527868593,0.09891327080202011,0.3053966907666988,0.10520039887681384,0.19332038526335643,0.24523572247009234,0.24087781158580565,0.39697781430862283,0.0636841490823581,0.05758675949659782,0.16311941025750115,0.3866855801956707,0.1662331628728915,0.786313244880086,0.6998506189880189,0.8501985676882111,0.6791780400521089,0.11948691944831581,0.35032882529184817,0.25884710214242784,0.38052481887750206,0.85008686125543,0.3616217712028544,0.8041316369634158,0.6916331458618271,0.4201886289621638,0.04329218159927023,0.827642665137741,0.07688164230325767,0.5571224329100543,0.07991275137572404,0.2706253545264505,0.6014822295553321,0.4067889340767255,0.7681847493671264,0.8345018002688139,0.8167186957413748,0.15432206876919213,0.15777427960359625,0.7115170655419043,0.13780710997534604,0.9117391010962382,0.2581273445851639
983,0.8021556459899877,0.9396584980728077,0.27200360579390354,0.70484625305547,0.5762645789918927,0.6612710416150532,0.7084772334071324,0.6710008169668958,0.3218612528818237,0.8556319587475035,0.8724126373366836,0.3985578125563043,0.09265753121977488,0.6693453607014722,0.0947239684169586,0.0616901084765664,0.5435600034462503,0.10930133969857454,0.11662522971909012,0.7847632592302067,0.7830333519821395,0.1135086725211773,0.17520874337311682,0.15374785930063703,0.11626561914730775,0.37937388256718363,0.36482564350470587,0.3441880323084189,0.27163822171702706,0.41450159978091256,0.708420221540731,0.5012839819929849,0.32732313892212794,0.316624288419678,0.5477616486852485,0.1727043263697912,0.5199042695484198,0.1680474249323408,0.1894929940478285,0.24582723488580244,0.2257465353575068,0.30210761111275475,0.11155776253132348,0.03337137293597854,0.1983971110168166,0.16317029738267577,0.09595109410673731,0.5237074488213396,0.5046531448182406,0.7164548500710203,0.555429477571542,0.16504863735887815,0.305075975185794,0.2603033399205716,0.36153103039782597,0.7369507500480664,0.37501160914301157,0.4447592448381414,0.3492074953393057,0.38505404038876845,0.058348698855066744,0.5020248005749166,0.10010560309043348,0.49175097407288204,0.10669450725147116,0.3592133611388217,0.3825195732313128,0.35842409591617347,0.6891042274396432,0.7574254717227599,0.799502542717953,0.38726038777713995,0.2887405383065795,0.7015635741274298,0.13515181512073235,0.92364443675882,0.3977018205647536
1380,0.7819754377233672,0.5932078700627909,0.13292317560167574,0.6317916960673906,0.6039603112297787,0.6170475756952799,0.5840241586054409,0.503029990105016,0.22186028880985323,0.8209774238151909,0.6820599373907187,0.4523791913787572,0.13872006975541873,0.6248088377217845,0.14557761600083674,0.10006447627965714,0.513598038298138,0.10928053401145711,0.12459798863570182,0.6739077074168355,0.8185536305246532,0.12460746405412201,0.4041154893266156,0.24607482332484412,0.03579441036424846,0.324543658527005,0.37520422447549656,0.226641778554782,0.31220144269131467,0.4493338955551016,0.568978209486758,0.33797918111297465,0.3868285039915586,0.3369196879485692,0.6540505022175124,0.09564061654886469,0.34801512645490174,0.266099799464013,0.4087306873785962,0.12172969907591444,0.18468998951583204,0.22345884258553497,0.05772312950247513,0.04453245909085118,0.2318163062549769,0.29360807915229825,0.0804246972701442,0.6863435666179178,0.5855476882040364,0.5577583458828557,0.40022619066531173,0.09463124110227593,0.2216532748957704,0.21980679912046178,0.19177421672854097,0.7704269581782298,0.22977645901155028,0.5129981928014797,0.6363359708587134,0.3564444262952914,0.04076362886596544,0.6140812200647279,0.09778877568711845,0.5086191395706782,0.1361506072853081,0.2825896391506167,0.244650142287489,0.34182634601699236,0.6971542288714627,0.6776479987774304,0.8551968620272624,0.3718444986156314,0.36118464762578906,0.6458194394184723,0.15200656574130716,0.8974255637258783,0.5295130617155717
3136,0.5688677733365901,0.6330161230234327,0.08870548250638248,0.41368700908173445,0.3692916828974333,0.2578518940120761,0.35789676306040435,0.544961822944136,0.6709135134716233,0.7182914603598324,0.3978436422294032,0.3467001180110181,0.159121523205238,0.2187520503900787,0.3532233152207626,0.47200654045131823,0.22635797343276143,0.12013397788429737,0.12249665657580118,0.4751274779268544,0.47619977232541544,0.08295848849110904,0.7198259373094879,0.5297878099551553,0.059159864672958425,0.5888494677151958,0.1965502064847763,0.5331743824313672,0.18569182625517114,0.2551333518873108,0.4321437559792097,0.20037559429968063,0.3170549514601477,0.2255963376483718,0.4295944770663569,0.08775612546243797,0.2577947041161786,0.39530235170383415,0.4129387502519737,0.4294026871685093,0.41143785991078935,0.057315609049086766,0.07037492505699139,0.04816661579019421,0.15336597293558585,0.13830923080820132,0.09760408592411937,0.2130096805624081,0.30891399348501664,0.37315033084248755,0.33631912821133525,0.2513745218766541,0.5921360925633893,0.18454332327244338,0.1723532600399319,0.4414501755210144,0.13445248744111457,0.2504605734760471,0.23022948186566727,0.2592307814884847,0.0902892257428906,0.2484580522035582,0.0818303383300678,0.5502970191238284,0.16877971114041523,0.15857899981536483,0.16778046846372183,0.5257665002581322,0.2961137172708393,0.43785479880558836,0.6212566195947875,0.7619879314008349,0.7423611786944213,0.6687451835838779,0.16709959304518746,0.9181727057142034,0.6516735148440734
1588,0.8483336861049124,0.7349598210142807,0.8066570362735367,0.7385396039362347,0.5701218012434911,0.4890346271625175,0.7618344891109873,0.47338188381820173,0.2358404314456889,0.8600452392020395,0.7368231820532712,0.48657934709867817,0.10777885012421051,0.8177926140529161,0.2072537047307694,0.15198622550402308,0.06155202729268874,0.1183087477679036,0.10958642711614355,0.8805407666480112,0.8476569041574817,0.08970265991955821,0.33534106271906633,0.1254645083098405,0.13648555620012956,0.030727546828981524,0.11087932929572727,0.22961376790034987,0.7966312433196905,0.46214029546633567,0.6572391027703538,0.8665715969562587,0.7458068711887987,0.056734532554560416,0.20342526858688828,0.1831022610894501,0.1584717874000571,0.08971318118623707,0.2207963876990331,0.27745754206300466,0.2639267265628047,0.8624377626271419,0.035371367437191506,0.06839759347636239,0.24478671844302546,0.14912046845391932,0.36863912510996955,0.6845421277254903,0.5361501838983441,0.590366814295485,0.4436504302623378,0.08180740740728475,0.2569898847805117,0.7960279571117885,0.6700649518194414,0.7471467836630092,0.22904173913648193,0.5379026447775043,0.4972282188613769,0.2220833646016437,0.044791552618054106,0.558670048092846,0.12752722488672996,0.5779545877466159,0.17896966775888837,0.2682463940912176,0.3440312094338057,0.07680050547840397,0.7284981695794911,0.7165326380569957,0.8478442173118421,0.2708749434345596,0.23301322684861112,0.8871354141581642,0.11797175671341584,0.9422832284243257,0.7012654835846137
1673,0.5314098472795832,0.6270973350675033,0.1940937670974131,0.5006789527308951,0.4549278299130458,0.4450136230902236,0.3898702164819206,0.3653505491797556,0.43271001469467457,0.4612300186920531,0.30272371071817206,0.293819801296949,0.12417426328841961,0.2522509011450847,0.3020128107078665,0.3736657975092184,0.18007851522485993,0.10309300267891959,0.0965317525654712,0.4811297272189489,0.5533776468623455,0.07107260516416812,0.8808914352314949,0.5464051667131398,0.05033716696615682,0.3195604916859152,0.6060905551602397,0.32883860194047687,0.3084196070593198,0.3171379739820021,0.6638796167419287,0.56988979585979,0.17682999613809358,0.325550628068754,0.449988879653367,0.11011971808261645,0.580642282612207,0.41020071522366386,0.5372625276495848,0.28176128608186657,0.2359472820642896,0.13334055899007402,0.06457015678934527,0.0654811777383604,0.3237782353724346,0.1989123545018758,0.12661048791982263,0.33427521832722773,0.4038006316865784,0.39686519457514546,0.36917111058414914,0.27661108690493225,0.6118526980999444,0.11542138142420512,0.23497583877198497,0.21194961507630478,0.21655089907360642,0.3612913320212417,0.3021717562089653,0.2565878561579949,0.06845257687855232,0.38501497240941823,0.09463489111929659,0.5304551403747267,0.3514950859679503,0.1912275569322394,0.21033012688873337,0.42960335352598217,0.4290776265848825,0.2913729246863679,0.7126282855136726,0.551981241785009,0.5808770504128002,0.6816645026241183,0.35975203087325935,0.9230982886665787,0.7500340232519724
2577,0.782644273115127,0.7197678200228057,0.1969327456930088,0.5141450159679815,0.5311145280420076,0.645454982112174,0.6445378495897153,0.6412682943817776,0.37084905380130273,0.8214309150670415,0.6984765476603626,0.37790376808774073,0.12579941050879195,0.4879732917459573,0.14740680491495053,0.17359939288451362,0.40841626965522043,0.09889410326533991,0.15079926420257378,0.7474967345057794,0.7594967903782063,0.04790673225925738,0.2951276615256539,0.2115779779327037,0.0608722962549294,0.21784407133826325,0.8216691165804898,0.25613553459680005,0.292626647648938,0.4478074176734457,0.730625800243691,0.35472979300168334,0.20109462686922952,0.5047642742330926,0.5702996961617717,0.11265717214365988,0.7479405443353139,0.2492838358614007,0.39097206600547135,0.20168835088088904,0.1962500447054455,0.17398750563372054,0.04210646905906204,0.09920457449059167,0.30162613741280064,0.48065044925437544,0.09304012150940567,0.4656229743287029,0.6884172482041284,0.5303165975516851,0.4877085759498796,0.09630107952338555,0.5407262290493128,0.19192964026779555,0.21437764797762784,0.8167097846739937,0.20446941334355676,0.6896285956488248,0.7466543675099173,0.2722787325637366,0.09787253694015179,0.6902034735560996,0.07396476592338172,0.5999912304055581,0.06321031071821119,0.40687141039382957,0.4204214904999678,0.32491554527521394,0.6060031448133185,0.6662998950237151,0.6751813116090318,0.48333758177675373,0.3610380068269406,0.6766917021400108,0.15330826003317263,0.914203420643656,0.2856091312750195
1824,0.6528489044919338,0.6799778821775545,0.2427445614872193,0.7296080505518666,0.4899474138228484,0.5208877655436845,0.6762919255287627,0.6304752123022966,0.3902171310970446,0.7341923546592136,0.8514242594092207,0.49391149096041126,0.10452806456454362,0.6609513688385583,0.2322807584783244,0.22790668119211502,0.2574769641582774,0.07114635027625653,0.09921666612717367,0.5952493782770766,0.6092671430069502,0.14995326497905567,0.3147871826324955,0.31672290268314185,0.08338475521754207,0.2442316673370778,0.23069249141966242,0.2595572931188325,0.5437352589601012,0.4409256284002371,0.7225535344892556,0.5677925620468103,0.528918725765248,0.5215121259514012,0.4963648627837842,0.1176065812198635,0.150309353973643,0.24155740205686888,0.47176591683080027,0.2228157546001522,0.31211629129708474,0.20582219680415034,0.04630822463337515,0.07959989984509847,0.22992429740029577,0.42717638242421174,0.15641818262458287,0.6071628274444718,0.6460217505954622,0.5764366016914343,0.37987113615684504,0.10521141464637244,0.13838616857738598,0.1981181971784761,0.27210916221606474,0.583705040766758,0.22618952654438546,0.47406342068339963,0.7064019265661952,0.5302171985592957,0.03382178355961664,0.5131443068632362,0.03753980272817165,0.60377491551519,0.14663296645022483,0.19129602056107026,0.2899012163294768,0.1685807425973175,0.6755075089793887,0.6225494064319682,0.8357352263026202,0.4597877374162993,0.40258397318669314,0.8176057979998534,0.22809297948991836,0.9270798871256902,0.5730308474106682
691,0.20867358213442697,0.37879886414359953,0.2065370420556289,0.28781603741007217,0.37738334589851735,0.4717864811645293,0.4391835085190352,0.4729040453763815,0.8081561822837784,0.643024506293667,0.3916160398241474,0.0,0.07852972090318627,0.1621070540860354,0.3304103778926547,0.3938399971073763,0.2382164732288129,0.07380975029004368,0.08676093128553267,0.2770668835871631,0.21352514117533966,0.11663233392532568,0.7134140853464561,0.45015093957134883,0.05730250738018982,0.6028782340241211,0.1891300449176834,0.7235462859906903,0.8216893299392322,0.7240398746195729,0.25078445003132793,0.9232302600882755,0.771571120957586,0.4030229271428105,0.5683885960246295,0.1035319057204019,0.2171316798704118,0.932803559659609,0.9034005795028273,0.4568811050547429,0.36638784417176534,0.16021555977176752,0.061513166078517936,0.06874036601474288,0.1966284212161986,0.3547739995421268,0.10433642363832184,0.4512603242138488,0.4739654379416269,0.3498441044212229,0.3728661144901561,0.2716729169433624,0.806448651500492,0.12040561941091485,0.16444914831663446,0.22126850052353925,0.2581626077411061,0.381614133934142,0.5655226345265401,0.09991934896928871,0.10628097959242844,0.5407595934820395,0.09653038056316236,0.57717873691071,0.47883080662329247,0.3390269538730691,0.187049166355166,0.294523521145746,0.28773302663084593,0.3427500392482871,0.7719416374308815,0.6696618626946118,0.8183684786190706,0.4589351412900194,0.6270398171525479,0.9207675169966357,0.7392539674040298
937,0.7538660336227925,0.7189442979820084,0.20170038814838845,0.45400606751015166,0.42276255894729287,0.3525361009947416,0.5022354479535485,0.34473101884742513,0.4796776214091315,0.6412141306628099,0.5133529557269305,0.3959330539385394,0.07742771288645874,0.5228089109848321,0.23515007715485167,0.20315122832692015,0.24173554601459007,0.07657715289744199,0.06830423977276563,0.6498622501227443,0.6043695960769584,0.04295212453369655,0.6359529021215937,0.4681554914646863,0.040533957653289564,0.48957428712025974,0.29294610479735067,0.36680330573102843,0.5044769765704666,0.48483791923904795,0.629669378481681,0.749748435817501,0.5209590998325686,0.3052146816343479,0.6849086076436638,0.041294971954930336,0.18290737128135323,0.2744601319511255,0.5212381584810984,0.1684680907764535,0.16187490352035208,0.15586275446185927,0.06290410871506177,0.04616413579592693,0.1516286228895117,0.40743066569805697,0.04342239140549145,0.45111950775155496,0.3834075759990794,0.5154364453800413,0.41164244589742893,0.11256253320175429,0.5866356588558866,0.1229972062519419,0.18123036230130118,0.44472475101875647,0.24376741020744477,0.2186552013760006,0.22761284822307137,0.3018390862130176,0.12824081495749043,0.4025896797942858,0.0676607023029497,0.646517762319564,0.14593054197242297,0.16330801057934013,0.26696363353789637,0.26573211904156313,0.4302246158345087,0.34938960904044325,0.7989336270469516,0.44386383278534147,0.5822486824769976,0.7355610809743726,0.22228608030906233,0.9058866686462967,0.5822669711408147
1963,0.7047373309091641,0.711657579434519,0.16653943957603046,0.4371164510295432,0.5777719487634787,0.7996128363384541,0.6834218179054856,0.6726045072895542,0.5564969688494534,0.8130980352445859,0.698210279319896,0.42697649095245527,0.04647355966124289,0.23569159398128356,0.143441532184795,0.22791197712928574,0.25239076280854456,0.0900673758639548,0.1349251076739282,0.7463176133386469,0.6613234733645246,0.08967496796001125,0.6614835955690361,0.23663349310529477,0.05262068793209841,0.3268810817685293,0.332222512435743,0.26010186641438576,0.026819799512483904,0.15322349335631022,0.8559056116881983,0.007082755312428775,0.04199223310352394,0.6617159697071651,0.44760417683573306,0.12542216631840483,0.4576504404818362,0.19425697044148857,0.216076103084471,0.2683761245664568,0.3563357926346832,0.17557347747001856,0.07466319045891852,0.05687457546415613,0.2719412620465625,0.11280967071883599,0.11585680292155695,0.7378948443888337,0.7441328122209819,0.5036533170785408,0.3864818446917263,0.11932639919891355,0.503914861590278,0.09974537726869225,0.20616359327522452,0.8301888669608206,0.2606595403658864,0.7390573879179425,0.5735296004809722,0.4262085064943273,0.17820227135564218,0.7422275662077268,0.04246868889660282,0.5763475039147474,0.0053224714096815375,0.2805392671057626,0.47589533293151465,0.35721770214950044,0.3740230906677172,0.5730382489867191,0.6147509577719206,0.7051896806017602,0.6233481023530532,0.6259947138481169,0.11779640770363674,0.89235482123587,0.6841078094134307
3674,0.6652798377967235,0.7030066573537388,0.23338417203951112,0.5361770944090176,0.5843754054766688,0.5609482389914986,0.5593141151911923,0.5597504202246112,0.47801985501594996,0.7241795904225709,0.814510994202768,0.33966780373618455,0.09113159080595952,0.6751905873414691,0.09283054367672998,0.10877935460122791,0.24107285489151759,0.10242446262124395,0.1244672505886691,0.7625108973778704,0.736697510935471,0.11268822104427814,0.4853408362175253,0.2591516571721682,0.051543561536506736,0.3053383091586063,0.20113426191716688,0.21394386831537682,0.35458237575608076,0.40531989282636827,0.7561894048687705,0.6495414451045348,0.5540833862433896,0.5791482588199157,0.48525145785745327,0.06615400356534633,0.23438817453956418,0.17032986682760232,0.28563708789532,0.25441942797975986,0.19854909893739728,0.2552992780433281,0.09461425300878569,0.047395098498172354,0.5045597601681918,0.29909962789330324,0.1095270407906574,0.5336649803520791,0.45244008544160585,0.5677752703901602,0.3894301636206214,0.059926259264945186,0.3378147137951113,0.17815478936742057,0.3751114636199737,0.7747118253550606,0.3352273493261884,0.45826777351169223,0.4037138720229961,0.2630743919707015,0.04111673974662589,0.4910521370348076,0.06949677808353051,0.5463152987893954,0.10348479590923089,0.32967609682697213,0.5110797653647098,0.0943918811443441,0.6860460193031237,0.583960414587966,0.7784685242283566,0.4139424752748825,0.48494230853816506,0.8182940154218872,0.07243316370860196,0.9247912960606758,0.41158961115321635
1549,0.6867523401217586,0.821581807143708,0.20636350049707136,0.5636808316452738,0.5524096988398902,0.5875269249987383,0.656935347763781,0.527972532977249,0.35670900303678527,0.6867075041562796,0.507941828118518,0.43068646554807355,0.1338609041561288,0.8179083958184237,0.1835078819676666,0.08353883201381584,0.3042484728205703,0.10919551722856456,0.11092744343988428,0.6597807585025525,0.738099658317044,0.12499053284885238,0.4372249944881245,0.37123390861333966,0.04056882777719467,0.4525567420024441,0.15985314005617138,0.4050596241643047,0.6799841077391927,0.659397775707341,0.6079946197031504,0.8639414774037018,0.7915055771448575,0.5263545423924771,0.6917297151578917,0.09042850962763475,0.324488550921834,0.17427925670781827,0.24758350822529193,0.3370263310146176,0.2731782531759859,0.17143777111682698,0.09134017754111241,0.0882305290546003,0.16861929684206595,0.48945673936496514,0.127583395817899,0.6671368946505826,0.5443329376820066,0.6150455182065435,0.49313006459957764,0.08221831170329696,0.4250909699277002,0.1881275350203467,0.29714463400575775,0.6553485437855348,0.2012742121664087,0.547556645318893,0.5250941584474129,0.38117715584305306,0.05309240372823478,0.44739468695680595,0.05576065057629334,0.6004412530455333,0.2652118731180708,0.5977582732517328,0.4281061547464484,0.23230260731279156,0.6541498081760405,0.510144954203188,0.7885378391292681,0.573037343421291,0.44034819317522667,0.7400739540768145,0.15519025706810874,0.9212448659279623,0.4999039798971408
2007,0.7371339772508445,0.8102461570465084,0.4890592455861838,0.7548806328898714,0.7441676946162658,0.7665308329502025,0.8477841126605858,0.9235431058830373,0.2251469484120875,0.8673934558032589,0.9408335913385064,0.4472698188706993,0.10306521522318601,0.8613976454608799,0.10882702485955491,0.059020725823395036,0.5493979597764124,0.15097671382755004,0.0963012440759589,0.831912139323724,0.8389220310163102,0.08436342327209838,0.2837763221978141,0.20157741588667638,0.04626078226107422,0.23940090364350133,0.26286677711161743,0.2551899208540338,0.559429680560017,0.5933726768642058,0.8940492102742288,0.6222235164632165,0.598910936722659,0.1621828100235724,0.6704474888403845,0.10619984852625702,0.2615432665726136,0.14089056431587432,0.18904070678809404,0.30518256578145964,0.28429358094898666,0.39815855868005273,0.09517487474951293,0.04656417839579023,0.2490131473904966,0.6418079404515739,0.11483645816324692,0.9065396963737385,0.7697772594873655,0.7408518746461837,0.6315389617574351,0.027868184141295306,0.37793493172644,0.37013381006307094,0.5372992517638256,0.6598505151113256,0.5447908172734843,0.7630324267637402,0.7649187517111277,0.29656211105660873,0.05846449310485374,0.7408738335849454,0.12774106477993846,0.5831472695771651,0.13186638632006886,0.6127817918267976,0.8050019160164806,0.491812065120808,0.7701430388362214,0.9076451907356095,0.8130138850769857,0.023280834031012016,0.21961584860316427,0.7345972783842706,0.19370958913728661,0.9289361903693143,0.1388589365920578
