,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
756,0.766650397479901,0.9189635313436323,0.40145682615259537,0.7568092948825493,0.7144821307062708,0.6641864934074573,0.7786991301519295,0.8153275738215859,0.34943564363005264,0.7092127499781177,0.7783437786193879,0.4887786011522341,0.11468945343013066,0.6125801961488274,0.14586936553740565,0.2295281167832859,0.7552664233718288,0.050709440324600105,0.11430070905442612,0.8553139559494576,0.7909670588127026,0.14205593513031842,0.213144094414827,0.2025941042813775,0.05029689601212468,0.22508643712455983,0.3330762551848561,0.12419980209015156,0.5021696824690496,0.5593516276459286,0.7578086251785078,0.43839628404575487,0.3422775043753818,0.4409749476923531,0.7690036934751144,0.054067689206819626,0.38332322639264904,0.19967260919236698,0.2036733775233392,0.17038651757863263,0.1533329641057176,0.32583772901199537,0.08097584257792614,0.18443556363035385,0.19291202707431057,0.5556336361932411,0.14177194438478172,0.6892084150625479,0.7011533393141746,0.7106986980287547,0.6610701515022127,0.1408149325231235,0.37414202862703355,0.36355487779186885,0.40235780131745963,0.7213907632843494,0.43694119220567046,0.6295305571711629,0.6164450735052137,0.2236809417024221,0.13122915322254114,0.6578504847242668,0.1219058457544702,0.47847963197137283,0.1734786647319253,0.6264226254014418,0.6499852523718349,0.5892376674827707,0.8564843990121533,0.8099929251185665,0.8631038086011975,0.31933187872718377,0.2384434631848863,0.6627118901368168,0.11329898172011472,0.7475181181757007,0.18514523249250336
757,0.7681489639731344,0.6190720744104512,0.33690754737246376,0.6651945275230248,0.5855170910393115,0.6066513584258529,0.7063619018802795,0.7805734861789858,0.31605344787554346,0.751721272284687,0.6471657709247448,0.4714019698385395,0.059776627572963946,0.4548498010968837,0.22561256441381877,0.22479824038080867,0.6810056082233397,0.11431253928807991,0.10986294583536403,0.7300978369709352,0.7549851546253071,0.0626663235024125,0.24830717134309757,0.15772905283594277,0.10077220131170077,0.20160880783618002,0.49713873120867036,0.2678169325967887,0.3368222164991484,0.5188643954507831,0.6311228904845367,0.4509153682065611,0.325579125007414,0.43425952797035094,0.6753827635814385,0.0502109224812858,0.5340439901148251,0.16531639660524733,0.22786897980957052,0.08238039077628029,0.08901455714078706,0.2926440447063247,0.05372331055829379,0.23385427952575366,0.19875665534860418,0.5029580966044365,0.06518302542906985,0.7655644805046598,0.8520667640366346,0.6073173662155583,0.531329281976893,0.25996448103366854,0.2396155816904542,0.2526005583903041,0.28018580763058915,0.8316176897298636,0.29537567376890145,0.5480665025812668,0.8064526603317352,0.2730446942273015,0.3137233321487434,0.8507129513770207,0.11254617292414293,0.44874002146375486,0.15569973352605113,0.5545014062820162,0.6368324307611365,0.5179890158948572,0.767579171963326,0.6878761361335555,0.8930929316154712,0.42180441990624057,0.25868579882653325,0.6615023892512353,0.1439612977833704,0.6766942330892847,0.19908917419078054
758,0.7698381896816576,0.8542380801976973,0.22633944771537018,0.588289694631981,0.710694294905602,0.4210966555506686,0.7087363752071966,0.6520516171425322,0.445709795491628,0.7482448500662017,0.8890469459295722,0.34727534472880905,0.05944439731656285,0.7377866755772201,0.2094548948288371,0.300426140741198,0.3495740685992604,0.029233786548352778,0.09840965550717601,0.6809028608430635,0.7391784973052741,0.16675570370588697,0.3227963763104457,0.4090309238292999,0.09670219774861959,0.27669116784647474,0.39241476756721916,0.16127484183282073,0.4883530120851202,0.5547545463442078,0.8970076213821324,0.6957235505583435,0.31060891413733394,0.5694379158307029,0.5834187105493023,0.0924738697261763,0.29338106648465473,0.14235298813057035,0.3666124467774185,0.1828291853998711,0.19174112041632624,0.1607835230538277,0.06504496696405655,0.20998991235106768,0.12055268514483644,0.5985654225272538,0.15934347598656942,0.5633008713595041,0.572769613682402,0.7543294043265035,0.5572699571770209,0.20348943815771875,0.42336426708959024,0.24925012199022897,0.18519282308588314,0.7542632317626939,0.31630422671905795,0.44482274738626293,0.589084012042434,0.24189040446700613,0.1306420163927946,0.6839011145727862,0.052205724473382197,0.5968160433098656,0.10197904440693044,0.8163079060478526,0.6291074660653282,0.3997894558142779,0.7943626560749827,0.5576496872764262,0.93968199056627,0.3157732815940687,0.36241843372872845,0.7137084085253204,0.0744080966744207,0.702731523585197,0.3780088342117875
759,0.7706956004041066,0.805702522872078,0.5219925984099131,0.8266583872622231,0.7749884885165833,0.7118687597207763,0.739465366084954,0.7603463021378665,0.24429134631400853,0.63901711409398,0.9842530177510854,0.3939441955635679,0.09346213062940473,0.6181138530398027,0.17142617237603477,0.21003605406469167,0.7526076504833265,0.09098600144236788,0.10907920760083523,0.8839589084422222,0.8036672262633879,0.13993765378547543,0.24005954966442405,0.1632884408178392,0.06174600440811149,0.23093738312118597,0.3109251983900816,0.11230998942287376,0.3851717244999304,0.4633025220382472,0.7368945590561352,0.38245830509498324,0.276816150844729,0.41865471751619565,0.6921926203454606,0.05242119341541415,0.4460276650497765,0.17240068526638108,0.1840648558207207,0.23470965862999799,0.1456342366666363,0.3424641345463736,0.0779332046867368,0.21793870492943507,0.16992016787525788,0.5504145990658335,0.10940162353390448,0.7336447459373671,0.6829062284627855,0.6568874987371093,0.6280826509021321,0.18819165225336223,0.28495938142654764,0.3925845502293728,0.4235426576916132,0.7753735565263625,0.46782910222591356,0.6111119580090844,0.7348968657606626,0.21719003003202897,0.11858589470162131,0.681326450496389,0.12916129178371782,0.4620687423693743,0.150401903016878,0.7054848789798767,0.6035572472986386,0.5709552615911512,0.8319132815183782,0.7754275290461159,0.8663185746360036,0.28251463565828416,0.25990404614498186,0.6346125195980218,0.11642386448487364,0.6756321483960703,0.19771704458893277
760,0.7707581187322177,0.7245481923258231,0.41860470969273095,0.7311828182294511,0.8479408639820881,0.7281448217718662,0.7441764550451947,0.987730694963294,0.04650904563642304,0.8092361311567106,0.6872423190210709,0.275132638523464,0.0980308016255136,0.5416858227119902,0.06711907347089108,0.21369204862627678,0.4839326217868204,0.10630475082055434,0.07608827882457236,0.8929142293805893,0.8151458432736138,0.12205557674463256,0.3205002720400166,0.20627802780537194,0.037447687703459735,0.3344607664298959,0.5470235637528164,0.1772575699098691,0.60775034746156,0.6208653670057035,0.7825708492845971,0.5788079236657989,0.4608181247602605,0.1585272815926832,0.7492169711317794,0.03281189619960131,0.5233100399748857,0.2407402473955845,0.35753689174572917,0.16800567172016193,0.14099754976752643,0.36529258864805353,0.08990254073842024,0.29191774375140284,0.4928017967686249,0.4964429757973527,0.1521939295020661,0.8512771003536063,0.8314140848931555,0.8770805037427748,0.8990251084206416,0.2085441329886536,0.35833103303628006,0.45474009160388407,0.5521883368361489,0.7784812401886874,0.5322322536546523,0.6803727042853627,0.7396130609756636,0.19342458601267662,0.14960025796225257,0.6878739991713126,0.10000978485409918,0.6123283663003382,0.17444796332678716,0.49515718280219495,0.6049411052462618,0.5555847565850767,0.813266188713088,0.8893371123672651,0.8487186232412619,0.26476624280539396,0.22371013721511013,0.7142864544887662,0.21754270621793292,0.7534466403661376,0.24806291705867747
761,0.7714001075325886,0.8246703801713023,0.15697443429498498,0.5784207411947094,0.7012116996076483,0.6646148094811062,0.7077919778809699,0.7736367649710346,0.23704690334769046,0.8087859151420858,0.7592856331443445,0.21642900926314046,0.1190856480739279,0.26418538763436167,0.2844969519165577,0.4602565585791976,0.5249778180791044,0.09536688158484904,0.12110240581931073,0.7217766629182171,0.6446801103824159,0.13560640949932426,0.16926374837033384,0.3210674004543362,0.06959713315826957,0.2761250718455021,0.35486694827334686,0.17342951499105586,0.5709498525025193,0.6572970512118059,0.8437404128204188,0.5401059772260757,0.40862622141032484,0.29237168306679506,0.837710603568524,0.051680989585971907,0.4373023173185134,0.24212304829651105,0.3586878688363232,0.29906240734277184,0.1575467102326326,0.16392485167891707,0.05674551104476178,0.20215190203442324,0.21707627236368224,0.3908894285768085,0.03789353052572123,0.7885966384255213,0.6295483495195611,0.6986369805297322,0.5921480146798584,0.09330423696856162,0.29921436004398994,0.1489584575195468,0.2692180450779632,0.8093758232526131,0.25412668615599926,0.8871067014106597,0.7512025845006395,0.18853315085601985,0.16990894304184606,0.814609598718729,0.07518936861487349,0.4224827999477631,0.17328854842303185,0.5456618134301547,0.7135333576392029,0.48789740586993646,0.822113928347287,0.5797164264687578,0.8916076095087928,0.3569365306841449,0.41966354769734454,0.5398551953380142,0.24783672443976265,0.7535307788121037,0.31703915919711956
762,0.7716755595267843,0.7478871687381513,0.34875574906287393,0.7214272901162974,0.7363538813661411,0.8656502810061141,0.6762174963762739,0.8956305862297518,0.36337958869911013,0.905864533259853,0.8301374657489434,0.39631543091894766,0.10362577983046853,0.5401529421855864,0.10944126688560697,0.26914288046372087,0.7779789609057396,0.1081062176642197,0.022709954735651947,0.689181790166336,0.6537973269880665,0.107025809170551,0.2646192974544341,0.2556342587644294,0.061309464109511005,0.37132831097109525,0.3971148450138779,0.1384180174682421,0.5632431410133788,0.6434772358410237,0.7100316775442526,0.5196918161698806,0.43528644058588617,0.5877650495621377,0.7180051408128963,0.03885596820863421,0.3699734243654687,0.18600423202845787,0.4128201006192953,0.23883072151702628,0.1962358876953715,0.3225186757197507,0.05669953864899125,0.23079953786615484,0.391793037982336,0.42615259629746544,0.0985571068714662,0.8635790913199679,0.8170705054144474,0.6982880194838093,0.619346193104363,0.1262361324620471,0.3056743377806733,0.2659358794513631,0.26176342658132334,0.9109965366429945,0.23157175165357297,0.8110937571196044,0.684963457261536,0.33614180858348514,0.15491370993153877,0.8402722397913034,0.061787330492132524,0.5066862680363214,0.1676067079473306,0.7502491562211064,0.7720690519540393,0.40646104089214286,0.8944087725492663,0.7772424081901288,0.9365149749987466,0.33690120876521296,0.3343879780128252,0.7607011904634201,0.1861577237782418,0.6908542007973578,0.23596865569494135
763,0.771774687155572,0.7329051464183377,0.45853711182758083,0.78237588260565,0.5181732421162433,0.5915515627915334,0.6592181171860974,0.6118790657262124,0.40523331363797865,0.8301351428149465,0.7501895464544246,0.5179862556484409,0.08721759944558712,0.6535225103237855,0.17272095943529123,0.28650664439202256,0.2675378535869296,0.1094269460972271,0.07883334097912857,0.7677910220569535,0.6866212209014969,0.13510654874154318,0.22220340285112183,0.11814918213357878,0.12163097251971569,0.155883758696913,0.29352572952477796,0.2181114851071398,0.5696955150085645,0.48719085887606695,0.7043834745077792,0.6997449423053724,0.4676374991630339,0.31996290896152585,0.4845447798690225,0.08640926408331728,0.21544771335282512,0.16734472418938173,0.24923452961102327,0.14387795496203512,0.12502952203415482,0.30637243907849687,0.08821054288526566,0.2166191300569427,0.3226153148052663,0.2612453276144179,0.2738030839486555,0.635946215037071,0.7051106196159431,0.5703761264716686,0.556430686555637,0.18173185143398787,0.20994034730843367,0.36266917925703995,0.37433371859855125,0.791683846677741,0.5078112511262776,0.5121400709073407,0.6616546483492377,0.3080276555656286,0.13909575762063636,0.6255462866737665,0.07509057736793559,0.4961489281095231,0.15036074565967975,0.639840384476568,0.6829788928122307,0.25789274780782834,0.7858114580306046,0.6690186116726937,0.8597458744846725,0.37846568440722267,0.28980872429813964,0.5966015037743204,0.20186638380482286,0.6764648206434549,0.31141827711109704
764,0.7719881601997766,0.820312622801682,0.35236348846218457,0.6700232729111951,0.7925352052034526,0.8493150190047584,0.7382331808826557,0.8299950895039484,0.3803464968646182,0.8023956344533308,0.7664091640961403,0.3965196241063091,0.13345603331017092,0.6150547791977664,0.11402173894951743,0.15590358781802166,0.590293851406407,0.10771874686552262,0.022279446419096863,0.5576002624253927,0.7975630664382537,0.05381758266319114,0.28259008181303913,0.3212477794977478,0.05706341778946339,0.24516138641960444,0.3639596440633139,0.03177850733253798,0.5684283893919376,0.5875359706885664,0.6148089025751513,0.49116340804831204,0.4463663964157076,0.5432675670199898,0.8396949163868896,0.028562145903370258,0.3986651225349298,0.37485696949721886,0.34489826192767703,0.20177237912761345,0.10772633496604844,0.28455177513694796,0.04215832232579128,0.19705400767040862,0.41976736962840144,0.31517363251013747,0.10015228729441207,0.9128675898570489,0.708398374036003,0.6800531348268748,0.6875401493651295,0.19962890348105364,0.4339037165748462,0.3597771884963189,0.2935562650462541,0.884835045678784,0.317792032351661,0.8782103199662745,0.794697851494564,0.36969473128940433,0.19440656442840815,0.8170507255719567,0.07637862244236619,0.5691282986777202,0.12080095822097513,0.7700151335142107,0.7395855553032856,0.323116815942333,0.899930533802871,0.6568178385810081,0.9399847854519583,0.3143427915016967,0.2613409411871969,0.7073439723787115,0.12725532751807164,0.744716850442381,0.3411275826083516
765,0.7720278757919047,0.9083094893655412,0.37040012427442165,0.7359759998914565,0.7128078046038901,0.6967933610403273,0.8707259196496396,0.6886379180407701,0.2874750856901917,0.6656278504719251,0.8496393215321479,0.28249855493674997,0.12143399033523963,0.5543061358181257,0.1953975917688674,0.22311111258113045,0.769351214264377,0.06047620078779159,0.10182192836460997,0.9055016894745264,0.7125559874177269,0.11988707559836807,0.1603124862510482,0.18676142765268877,0.06896166120935743,0.19283085804785383,0.33711855048368045,0.24431418420925125,0.32765150480850264,0.4987148120619166,0.7717953854554068,0.3910282352958771,0.2625305936867898,0.26172409522399187,0.6669616396069501,0.044146238730890436,0.5165917101170696,0.20366291526662508,0.255083998999571,0.293829494651601,0.20364368108639602,0.3261530031241145,0.07472077584970582,0.2070214563853658,0.1161995365531215,0.4347032710467849,0.09812350232434189,0.6785417553842636,0.5743912982833757,0.7454786609277243,0.7335114913145302,0.1368209570555183,0.23123150161743422,0.38608196406211637,0.4011439133642447,0.7840479857638251,0.48594537166048807,0.6339962326009704,0.7197524283675479,0.2629205041441525,0.15768876341616708,0.5395264530201593,0.1782080983966953,0.4656611999247731,0.04061959431407108,0.7743685892297759,0.5036975323924153,0.5284448751112891,0.8664560650374719,0.8001191410007228,0.8713166105746037,0.2460873117625125,0.3172642836933455,0.6220678269950534,0.125209747386515,0.9072992977591502,0.16996087214341252
766,0.7729384434570987,0.7175891903277194,0.16613478244118512,0.5585534376584599,0.5428716059233899,0.5331971489927445,0.5629349308252208,0.4442785671392783,0.6026624437461056,0.7457893125397116,0.7938546099396798,0.3644545682302127,0.08040577139701527,0.717134134194844,0.26070643707573815,0.28333653378462226,0.29346535025735887,0.11632149216897619,0.07714176554357671,0.8568089330723326,0.6893655330522267,0.11695674253489798,0.3080590128887752,0.1310692922758455,0.11483119497577908,0.3339799357208098,0.3598609411861831,0.2754716390981821,0.3214479744116195,0.2181062541375295,0.655607835319071,0.6362748368998713,0.31456100106355966,0.3263029406159901,0.3319475296659411,0.06634409367481765,0.2852964884156169,0.24831529688590226,0.24349179024324896,0.4433613183410012,0.1842074736914474,0.10971748030269396,0.08588250640056844,0.2399240859767133,0.23967024920941268,0.21590244540496806,0.09213668701827053,0.5712123704160852,0.740047430271536,0.36866947074777856,0.545428984364931,0.2011788264967159,0.2388956663195463,0.20066614757728407,0.22616106675158495,0.8215660215977801,0.4951020828218773,0.5078470118194135,0.5296277426605387,0.28183067401613443,0.4619479546025188,0.4316251757998696,0.1262393003259387,0.4327353532120442,0.18682781484074318,0.49011709148936644,0.6758203033073207,0.475433038429398,0.7015191743434109,0.6259419922596673,0.773747888281629,0.5957769391498074,0.5309668247522825,0.43851326250252665,0.1862737854397095,0.7161166031090017,0.5687824672328663
767,0.7730351364394967,0.6988549221952198,0.22329381555265865,0.6308237843646024,0.655671805104822,0.7957458545740295,0.6882931559266194,0.8021265514072311,0.3842680945677553,0.8139286900541752,0.7377925443355635,0.39162961386280304,0.05323869202821723,0.44943045400375675,0.2364931787698281,0.2127077597859259,0.6809312031151536,0.11561577358163654,0.11442581274285567,0.7346438762554424,0.7598053606487514,0.057030535164301635,0.24441870130723736,0.16696732627258887,0.10577705924124285,0.20220351932449546,0.5036623337046876,0.27341983173957857,0.328450216975328,0.507500805871836,0.6440157980289389,0.4578075132468098,0.32851815441927534,0.4359758850370688,0.6713309988331431,0.05135229866939281,0.538908411813839,0.16067021285218303,0.2214655956953872,0.07831349827059611,0.07717974216622031,0.2968746923298222,0.05307613224149585,0.23501441672103912,0.2004219011790452,0.5177727119234364,0.06652519718182305,0.7694737465662793,0.8583047259855715,0.6105634436956886,0.5287574398487869,0.2613766753157162,0.2196124086733697,0.2533450959989106,0.27577629251448194,0.8507302584790355,0.3003641499443997,0.5363949035329078,0.8115519168495606,0.2686016139342885,0.31978494271301067,0.8519937557173323,0.11637603502759197,0.45399741426381185,0.16213515263354075,0.550960605382504,0.6455437695666995,0.5195285218300523,0.7633762414943152,0.6908506883157854,0.8906051994760443,0.42092673140504233,0.2554415383187425,0.666469677864013,0.15405828383031947,0.6766068348203603,0.20447336873235147
768,0.7742104556350415,0.7655720844970939,0.3774696760118839,0.6028155523531732,0.5936664973307231,0.7406277594396132,0.6950910779375342,0.7317778201042019,0.214471627847764,0.8084247891076897,0.8703658339829555,0.30012462628849357,0.09780470907655496,0.6437297032794761,0.21009113931988338,0.13595759810586078,0.4162310697351379,0.1319544820098502,0.09876739916355295,0.8088563883909625,0.8105743880046229,0.16288135687586533,0.20540907663877464,0.11136217141818706,0.030547356442670832,0.21068796637891546,0.3218068238268284,0.21873459701181697,0.4323662997849568,0.6352638754911936,0.8406041591928765,0.4240281587350554,0.37992699166810623,0.29060232000823927,0.67780596699184,0.04975746270661619,0.2854486246783787,0.17491842628709006,0.07590041514888997,0.30199986634574827,0.12068527685392483,0.2933821896588492,0.07714071309689612,0.0,0.31190260860104424,0.35902788987286666,0.09935082848923456,0.6641030681464315,0.8013176376694039,0.4759026355802156,0.5599913432412813,0.26992551040138385,0.18333233352498327,0.3608146549761862,0.334551712544793,0.734197069767257,0.7626346052089753,0.6376085837524915,0.7576751638299868,0.21525809688790326,0.18430032416726452,0.7149733454113213,0.06902943998860311,0.5073138950788527,0.1274668246942185,0.6023207697351995,0.430165719675019,0.4244481579583345,0.7588244872562234,0.8353605885051347,0.8847840342334394,0.35735699339078625,0.2817420675892654,0.6536217550187546,0.09403615669169174,0.3257421099188903,0.22884941494954392
769,0.7748647589163279,0.7254149596588132,0.39748133117031664,0.8850142085761247,0.5644350159234913,0.708295688734368,0.7516892773822832,0.8632662924851306,0.19866559605013237,0.7791593773759595,0.8486640454654248,0.37024672089009175,0.07450843395281834,0.6672760206271475,0.1653447819920065,0.2831089282044383,0.7662022016105717,0.07157716940491304,0.11743314812800733,0.8306437123270336,0.766047989228192,0.09026697520737345,0.1209119720418569,0.0926887274040657,0.038907851093986194,0.20092687223195752,0.3187526317840723,0.06624856304415551,0.5185702702829104,0.5466818663460564,0.8010233671344447,0.5499951431752217,0.394888002391513,0.5813456295368515,0.7031986194753621,0.045461282461590306,0.22213679352565788,0.17167036917532297,0.23660605723631456,0.24099832548486783,0.1914002225924821,0.391598304836027,0.07562873372959776,0.16536223433755615,0.195588450324283,0.45335092009485833,0.1231014290263281,0.7863832440215791,0.841904163480994,0.6584197420631269,0.6387220344928213,0.07088076158576158,0.3204215409752121,0.45543301449245616,0.46835261306174447,0.8425245005608317,0.5642283299663463,0.7931319343398698,0.7690452483340205,0.2514160919603339,0.1178385806769227,0.8289648981375382,0.0755870648507681,0.471161681699792,0.14428467503642714,0.6640128952604559,0.7017529961041681,0.676894908644926,0.8820428911067467,0.8130026260937961,0.8548907239723448,0.28658479098425454,0.2235866353651289,0.7102814104555422,0.14300447258612886,0.7420432044853873,0.18626364582036092
770,0.77488527565283,0.9131302775761065,0.39547552932093066,0.7896092862994402,0.822587845482442,0.6927719178955286,0.7872159502237945,0.782764611187741,0.21041395332561993,0.7706238428541368,0.8161799948875937,0.3226924793663351,0.11764644655148504,0.702393438735675,0.1488530559134489,0.21135602911944804,0.726765678493693,0.0727405836529843,0.13156355110070359,0.9451774152267302,0.8262300109996653,0.15495747715480312,0.2723291740110235,0.2041161013258845,0.07050877992721509,0.25212483371818023,0.3175695027717078,0.08156833773433683,0.3547337561253619,0.422077677107793,0.7453112128332761,0.3527302039071659,0.19453962815980874,0.35492947832303406,0.7849389975737494,0.05888178893267111,0.46589456359829523,0.17806907937298977,0.12794799299859946,0.24227763062239366,0.15322515043186688,0.37097495182886203,0.06832601063145828,0.18548366820521286,0.0917313189961454,0.49760381892773736,0.14689395932431537,0.63517006232059,0.650950861618573,0.7216256316881947,0.5988862189343076,0.15075614814122618,0.19382253614729192,0.324467224494604,0.3572838942680736,0.7513565522617237,0.4711119766607913,0.48666725886729956,0.6114327952274266,0.2346776387388541,0.14836455938220872,0.5971582219211847,0.16301314177314588,0.4335861611444252,0.24693353867521484,0.6600535392158569,0.5667220144061268,0.5522457420108104,0.8132793221723364,0.8037993437497517,0.8459628747412573,0.33463465912345636,0.17327877624065818,0.6329356352079789,0.07855300425005739,0.7172246305747135,0.23318997602345293
771,0.7756687056237411,0.8072396117718978,0.3961883727302598,0.9369608200975759,0.8235051241041211,0.795108827890672,0.8134531364109618,0.9281431287744865,0.18646951623339444,0.7242637557928224,0.8042045325150966,0.3813998305490802,0.11451823957523528,0.7491899545397426,0.18122019635001313,0.2416707214330385,0.563223957093097,0.04563624565683203,0.08729367502273225,0.8206207098285648,0.8250204297077338,0.10736177023469058,0.30740445609179107,0.21952617724533455,0.0813746094800962,0.04458602700168349,0.24051629541000244,0.20229245485356526,0.5025213748196194,0.6677765850563441,0.7637517918345648,0.5472182598819302,0.4633104637162969,0.22690133938492776,0.784602656842257,0.041344618562562614,0.3542781186944463,0.20432245278031613,0.07435539589435818,0.24541880358408175,0.14022335522538878,0.3531342026281204,0.09084436922364389,0.18562394004392507,0.09574273049648797,0.4120260176132805,0.09564774544422486,0.8637739085756246,0.8836555453150796,0.8645248805040855,0.7102937640087921,0.3068234176341309,0.21310827725179232,0.49457521478466654,0.3648433951506688,0.6686417373633535,0.613416810509775,0.6269920203457219,0.6615984171946426,0.19896125037207293,0.14831855222922058,0.7173220533644676,0.1283893222695583,0.5157716397012725,0.23145226947972855,0.6366746290508002,0.863915438460365,0.6836483682095201,1.0,0.794562713166521,0.856042559295875,0.3326974514574269,0.0,0.656834443469529,0.14922485165561797,0.6463227138972236,0.24063976114370283
772,0.776056405284538,0.8652027333980398,0.44637383470176706,0.7742738115818477,0.7246858542266547,0.7639804647450281,0.7607853707576144,0.9026840924803667,0.28615289076427247,0.9233958359325676,0.694281743797921,0.3415471658873578,0.18639315312770374,0.835686601733643,0.1136440074306085,0.19191304011690186,0.7447379570568111,0.0654431233457513,0.07504694093550027,0.8212678156379695,0.8851158875991261,0.0778360963472834,0.27631089005780585,0.13956485334452512,0.07819066462574568,0.09356388000660702,0.31113008178032553,0.2317908081687205,0.5664353889673901,0.7294384179952124,0.777151790570387,0.46865037442361057,0.5078390468025623,0.5406717828451539,0.8130745343501301,0.030639727018452818,0.39309309568421774,0.08849727738535544,0.17314342962548304,0.1154463247677652,0.1468397752838784,0.413384456298622,0.09069824544626304,0.22246002402056944,0.1878160391080074,0.6832305731569459,0.07665118649858488,1.0,0.8926850423987833,0.9650964313023583,0.8405393023421341,0.19760463569316525,0.5205568279222479,0.4256112414033619,0.5063473824745879,0.9385317157649368,0.46836686051815823,0.8690905278209996,0.6678931566843992,0.39185968941754123,0.16274353694423652,0.7653601446376426,0.08026188356784028,0.7189867293844633,0.20841337651223182,0.5601477171327881,0.8108314307955651,0.7765822111458417,0.9435716009460848,1.0,0.9212940682685757,0.12531234189628465,0.34891305545109463,0.7657825804359387,0.17042287701706305,0.7572173407719346,0.13487669995526258
773,0.7761492019563417,0.6773208871942855,0.2938411946473863,0.6243719896455756,0.6077165109123412,0.7293554477032527,0.6879921753055201,0.6827643174723965,0.18904530041699927,0.7473013659833583,0.7566983906884017,0.4773435062245732,0.06257528693897821,0.46064364005303354,0.2350230369138718,0.2385969134004829,0.6921321302469949,0.11729035442567891,0.110285470077119,0.7442021098841547,0.7681621356533758,0.07853156204609883,0.24447395766290256,0.16869309197612092,0.09947361538921523,0.20849043828342356,0.5119296299934765,0.25662457721021337,0.326085902492124,0.5035273441217208,0.6635325311269922,0.4475830622755607,0.30390144701172817,0.42185764643434354,0.6784794167871724,0.05169011301137768,0.5647535488393912,0.14810711079974181,0.23453346646449053,0.10002779662469412,0.08048816629025496,0.2916508657081267,0.05280300509681727,0.2348807740802207,0.1907535618142933,0.4845711019097732,0.07771792835228347,0.770742042136321,0.8531085924318267,0.6292918803945057,0.5457257584749334,0.25699536737128975,0.2399032620159113,0.261772851449195,0.2797977916717846,0.8320427677679928,0.30162565113183093,0.5734097915200328,0.8171476830164142,0.26624444722214197,0.2960068340879135,0.8152058067292649,0.1129105371047437,0.4587779908061859,0.15608691221555876,0.5387968991281199,0.6508058583073024,0.515000791061181,0.7742963547605699,0.7050514326432094,0.8950485687080414,0.41851038954123765,0.26758177289298357,0.6718508838601869,0.11463781822336233,0.6717847015413684,0.1956509790846787
