,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
25,0.7101662377520382,0.7446270151589423,0.6835961220556639,0.8424558215624424,0.5238437080651209,0.524817540901294,0.6884244107350171,0.5952892960304772,0.25657162474947226,0.7910371494378449,0.7617691209271987,0.3667695125511952,0.1690516576625036,0.5681811828366011,0.1384290534264392,0.12523969968665408,0.14086315637940702,0.094862013413412,0.11612123044979901,0.6456750600646217,0.7702139289481101,0.05747590901383836,0.5773031897448087,0.33164997959838033,0.06186409090895324,0.14062355200825097,0.3161903169645773,0.2709294960587761,0.5705044843111574,0.47989456596551106,0.8496286270204905,0.7181751161134545,0.469897948538521,0.6911098435441203,0.5771917430096509,0.13588237791917296,0.44367619600895486,0.26201858204533196,0.13807851148769232,0.1376128424684324,0.14758638759070122,0.7257063168085656,0.06914194396757772,0.05654061430229652,0.2046607625485149,0.21483141792191235,0.30559084025574496,0.5147674656162448,0.4371427122100229,0.5039641994585697,0.415557226415742,0.10749785651050785,0.21717269041509663,0.6985083168101309,0.8563920790609066,0.8205203154931064,0.22299767909110332,0.5622815801648388,0.6114829186575275,0.24546098340962755,0.06095518660660706,0.5172095507832849,0.09255707684371402,0.6729697402272581,0.16209028848969512,0.40840372283200727,0.4096138338346243,0.13729478262735628,0.7255839652912891,0.7730647105159663,0.7948068191540782,0.18217447552859778,0.2516820449309353,0.9167103420096863,0.16817435206972242,0.9012423023784405,0.8007176821582592
3068,0.7671811552743739,0.7779806882962551,0.2443540697740067,0.639274304066646,0.7782088296633747,0.675743489041409,0.7869882010149832,0.7625555875362512,0.19880161744250283,0.8745308530827035,0.7286981006503185,0.4170286272283823,0.11636937602431217,0.5942619544228858,0.09472667470949661,0.10147841124816924,0.34339963351613106,0.11145804899337798,0.1415917340678634,0.735583788155415,0.8080897778825826,0.1274994193420994,0.3987804520463868,0.1883348176543687,0.05349012538103802,0.18224402107786436,0.47234747346619393,0.24094615123264465,0.35703944913254376,0.4989909128786157,0.7988234705850928,0.43907356993998486,0.42581925441141366,0.3599336509856075,0.6730892082467211,0.10458162823976687,0.42562375715707745,0.15173612850435184,0.2609164233037182,0.25868514669187104,0.16495289329860868,0.296256169878277,0.0806159696004893,0.0561513432402921,0.1949312833075202,0.47761516552243627,0.09654043429262894,0.8075347340601864,0.6377416608285708,0.7232284815140488,0.5709371049006535,0.12512084339343485,0.27938750106707405,0.2631231527734884,0.41688188446202423,0.7395155295373989,0.3229060786175538,0.6331817963869053,0.643050890178026,0.3230943233855054,0.04789662614484001,0.7301358017600608,0.10103866732342495,0.6440934491592554,0.1666521924828717,0.6173312307326075,0.6263157174763286,0.35386254421452595,0.7113767553819028,0.7498224030862489,0.8520422031825536,0.1904288870419176,0.2615473002271611,0.7244900915078957,0.1724420016587236,0.9082592224646128,0.3438684977419036
3837,0.8001211152581231,0.8385725486979291,0.188525514251008,0.4008524768888449,0.5376606787018762,0.5436287310392655,0.6062426900034782,0.4843451734114152,0.5244221058669957,0.6823929832597048,0.5304336776849277,0.605278797671976,0.07077905977805644,0.5089144769238145,0.1319894333572971,0.2012552693858362,0.24712862568321634,0.05384107769562746,0.14193433226456662,0.669468013127749,0.6910026086408806,0.04977453674895226,0.49238711594690054,0.5516696997415015,0.05520085031240153,0.476236765095378,0.191027085340639,0.513456148354019,0.5821948629356809,0.4825552919813905,0.5461974350143227,0.7139311050952669,0.585997098762595,0.2756624628448709,0.7234914729397448,0.20204368306830015,0.28221869801772276,0.10120505700634487,0.30668346714562106,0.0,0.14616312377833843,0.20104604235896317,0.056182369296873105,0.07060916987622541,0.2833175984947471,0.640547794108426,0.1223943870261328,0.45081993506776297,0.44529549754579273,0.507231032384479,0.4372876266445293,0.11939449823111549,0.6505352193269363,0.07578660356503207,0.17385374137341233,0.5351034432612679,0.2534777499748304,0.4786562864747021,0.47261852375378705,0.3930200990800951,0.07023025429313547,0.5399644374473469,0.11183536711933341,0.5668511864924872,0.08050652582797356,0.6393179941960819,0.2946127413352364,0.44010862325387917,0.5679805661659919,0.4770296104099517,0.8657452474377637,0.573324256148262,0.5075251045128444,0.771941508932558,0.11502920017692463,0.9098464685285117,0.5007113489588109
2665,0.5576040332884196,0.5857820271738818,0.12155754340339288,0.24440054033308048,0.366261195250125,0.24653844530926394,0.392730172948987,0.2886670299739639,0.6846854916737549,0.6561882006826503,0.2357772451420611,0.5837693358838917,0.12096187587384037,0.19921074858848434,0.28012635379544776,0.3333574582254566,0.2307962912217563,0.08316830973468327,0.1202767658812879,0.5679145770280113,0.5234422936503011,0.11634984453649899,0.7649785227430423,0.5312661664308181,0.06185171863683388,0.641527573595829,0.17817289475195058,0.7409473129685576,0.5416095769015092,0.6222761410299524,0.2793609967511058,0.8207355931883488,0.6158826812397162,0.4963832774823691,0.42339400534663824,0.08262856511139728,0.18630916358080396,0.3191292020969452,0.4117267203915414,0.37472976329471125,0.25774752397056505,0.09572488961883616,0.08170504115158667,0.05456243791009639,0.22287068717130865,0.20113303307202554,0.09313881543153057,0.20262335817136246,0.22539140440155023,0.33050663901365424,0.29268409533363476,0.2281962907894844,0.59735421821903,0.11953201971595202,0.1349902381300088,0.34274417728010526,0.2078535041822136,0.1909360410483607,0.4075775673524828,0.5394171974382763,0.11717523173831948,0.30668361146370987,0.10192750481419907,0.6667227187532109,0.2409483663431052,0.2571481719539284,0.21027393693928725,0.21967744106494355,0.2956348326344657,0.38130433561016763,0.5687262837358592,0.6830735073378184,0.6871790640205027,0.7131808174283664,0.12887703703143039,0.9261004343436828,0.760078281487958
3375,0.6485077336718008,0.5901455557449179,0.13932174519341248,0.37034414621936956,0.381218393494378,0.2702612417527395,0.27690492272623485,0.23601732022566962,0.7128279642912206,0.5081027233126674,0.5644813084211252,0.3756153946947023,0.06988206762377813,0.3047308912452426,0.27458193436267686,0.2971818592929235,0.15652562441956724,0.1246593819672486,0.09447663039149701,0.5256338266597864,0.5686693764461006,0.13434128714393911,0.7653224199132673,0.5154341971570363,0.0456629863253472,0.5396906001754974,0.3525754669576563,0.4657912565017949,0.2929154000768123,0.30451322345259235,0.54373417839587,0.4563798513221966,0.3482006110603099,0.4584078768669974,0.598895276103191,0.1565901515947629,0.3161661107319056,0.38093032134656357,0.3258828432078494,0.35752086763162216,0.18253074388730142,0.04690682582401817,0.11354988810421439,0.052176774347049135,0.11776756547769854,0.5094966822674605,0.06000602064485083,0.2332307784828023,0.15361793918971217,0.3310019588809959,0.30045519783878705,0.1434424730241282,0.5767750442785559,0.1640041494484858,0.2645211420663444,0.39709204789236363,0.18984052627813885,0.28865662914609735,0.29599797535098255,0.21631888261538448,0.09444328008576956,0.2545648844526899,0.10048026178540892,0.40776213399071637,0.24288614417938392,0.3565293365795603,0.3407189831636848,0.25188466570938167,0.42598891417667584,0.3536518001245847,0.6400932016585335,0.8582094736684245,0.8466350768438374,0.8374362631162232,0.10194416832868558,0.9206968641824443,0.6338242188105768
3844,0.842666828442583,0.6791613658173019,0.2345778202980351,0.7516758440362924,0.5840177595477446,0.6393796177580677,0.6649504162848544,0.6325989220876612,0.3848943162823988,0.8495544386523687,0.6847666538268468,0.2919992807968903,0.08854013349920647,0.2608840390235767,0.13557847209472437,0.13518520415327376,0.2262138400876111,0.15643344804379178,0.131091154109774,0.6767610653286986,0.7648215287019009,0.1142727842391697,0.2545913062461545,0.18588841102392137,0.07175830289913587,0.2325521385807979,0.24331319571859253,0.14514799619779933,0.4999980016272269,0.38529973177292276,0.6350418170717562,0.5776758330907589,0.651875117423183,0.23271266067353477,0.492828678729304,0.1488340457509257,0.4213296801520542,0.12351956069711728,0.3366748995545006,0.16214743784726016,0.15904861677944526,0.3182301554452531,0.01897729089786856,0.056245747306956306,0.2958314889564219,0.25619144160045854,0.11400991129091012,0.5986288811786226,0.5844647749680977,0.6500480539425377,0.5076553859397802,0.1485523452766993,0.36901895599792855,0.2134535008534097,0.3317338825469486,0.7956085863767968,0.32102878252174183,0.5671773705621403,0.5068562109535756,0.25561698990544107,0.05455032110089004,0.5294253359511041,0.075827764856208,0.5833580610117364,0.1277013632414861,0.66014951275784,0.6482180845388819,0.27738096935019146,0.692955824945711,0.7466622090426676,0.7660901061151685,0.40618993154287825,0.37320155231056024,0.5973222738279225,0.16908721886263742,0.8044148248134766,0.4730628693700884
3484,0.850819034301651,0.8362344811880955,0.3316091936766413,0.6751553232506005,0.6235862541539873,0.668262310843559,0.7711311770463904,0.781139370388319,0.3266144692300307,0.8311202808619065,0.7391898478590714,0.5274722955194558,0.14628853200959932,0.8034917179811416,0.07051539016942152,0.15743530406976328,0.45141188166062657,0.08977971930788603,0.1352302329076043,0.787579543226415,0.9094031774601594,0.09400920444331146,0.1900776470212968,0.19487760149239988,0.04450988329727359,0.31380483521039726,0.21255222660825984,0.22367122100595688,0.43560160502058676,0.48528809336175366,0.7803742145245842,0.5488612822344944,0.46460505607415103,0.6828098028113025,0.6630349952321128,0.09428419623383098,0.2457723008218666,0.07465000920178412,0.15392231504986603,0.14414505737331332,0.1541224499238245,0.2927091908797314,0.08309624130777213,0.053015604480560675,0.33362848355129227,0.3203884778236769,0.0982729617934943,0.9193770645160594,0.6950175029523781,0.618380905273406,0.590545509118206,0.03279899959227436,0.25581992294202066,0.3561928580849595,0.28097430552019115,0.685123939495406,0.36197826840683184,0.6081781405324053,0.6208558028460239,0.4824970657617467,0.04487181514617115,0.7243063873149675,0.09443089030973395,0.5704401948147116,0.19733963792221298,0.5223303095052022,0.8079810461626051,0.2935692302458671,0.7060836981317923,0.9596777707388767,0.8128922790562854,0.1300131285325922,0.14174399162341197,0.7402423171903814,0.172710842111378,0.9128508065264397,0.17739125536427522
1473,0.6539115683052705,0.7790190411524163,0.1759420214744592,0.4319334605801986,0.33417536378395496,0.21294928809522645,0.3864410530080437,0.2905878702368054,0.5777612827957025,0.6919114127978988,0.5357425476977462,0.516135689165897,0.11162498469972863,0.4885004616980918,0.20251444410698463,0.27511605334781225,0.31670471016532975,0.11720337373583359,0.1327192556617797,0.7117764998541449,0.6871912248336437,0.09660070943461528,0.48168986265490105,0.25358101317432064,0.05467538865246196,0.4863033174197251,0.5048654193246997,0.4410401164698797,0.26337732469438696,0.3604868154545758,0.48586548462068874,0.5546621975280059,0.3742656098143266,0.300800673552488,0.40501318072850206,0.11856816817904252,0.4879671292783938,0.24876351069578523,0.34335317890995937,0.26817295544072456,0.2240057237798641,0.17148048269741914,0.07937710909160037,0.06444100402869878,0.22683636618352568,0.22268534864348213,0.10984889644038513,0.25815526750654216,0.28147161691576555,0.34549587749076327,0.35793012622781606,0.13421599481862842,0.5037314011546499,0.13043843222971518,0.14982620079107709,0.5325180069025985,0.24237306052443677,0.3129267122071444,0.2438564137044935,0.4599656478893448,0.0631908878915635,0.31554707254831965,0.07641831602837416,0.48916653000387084,0.22828341982344202,0.14947195267940533,0.240134605491702,0.23229738649872458,0.36271127149135085,0.41997218659143914,0.624787572048173,0.5307746891883943,0.46534669716290034,0.7284545217592279,0.13329900482572607,0.9276457871562753,0.8292885621375928
3648,0.6955475776353749,0.675861897770226,0.17062265614736086,0.27529924957130997,0.3539151508370726,0.36649653870990934,0.5106186749047202,0.4553827534094474,0.6283020103316821,0.652361853345953,0.5132839799800247,0.3573280999661986,0.14235447124441925,0.20019332359133954,0.16693838168892494,0.145450311020782,0.23076684947103526,0.06642819527241708,0.12230078557139706,0.6109689303384238,0.6768732423331222,0.1615458626439744,0.5755229711885653,0.25916871281214826,0.05797301219468968,0.5255104536649624,0.043756637770605206,0.5286324187700729,0.7782509518028671,0.7686057769157564,0.483997549892394,0.8875795766895048,0.7764210543916151,0.471992543781969,0.7686952132789574,0.09834198119599077,0.16277562504221801,0.25131755232385566,0.19614228117525548,0.3661795238962469,0.24497062281560625,0.17141963652691153,0.0937785509940097,0.09343031731187623,0.34355230485079,0.320333852392097,0.1180056875599229,0.40339214678203916,0.3904429199018595,0.48779260542633207,0.4823364321372695,0.1407970134939169,0.7479463689364368,0.17277087993208207,0.19014785540115947,0.575438630899007,0.25004894110537024,0.2648270232604971,0.320252450874093,0.2781274928554928,0.07708968829710981,0.20293642317066876,0.09690775141387116,0.6886535706078345,0.36766244487634087,0.6839519541504482,0.2408578490227054,0.387433485131987,0.45771051884351965,0.34763407623478176,0.8019000260255738,0.9345852073548119,0.6934807289662388,0.7793041376076765,0.14997266673190285,0.9106851133429527,0.5448825221192457
1191,0.6023619519905211,0.576974552170791,0.16379114585944343,0.26132407740786223,0.5416220432793855,0.4354046023563183,0.41992225414783635,0.485066941047298,0.6565037399183918,0.5279014522062397,0.47702003812876953,0.5074683064820626,0.12566855689875125,0.16059219655159354,0.2473602776005388,0.3281272265785586,0.22396644424381593,0.10271640816150546,0.1043962635165858,0.5518066071131194,0.5637288370737231,0.0719842365760208,0.6477994280819538,0.5063839917026242,0.04168745104847039,0.5944974885434077,0.19015189322711984,0.7388812119206227,0.6859935985184935,0.6839619349421551,0.22994970460981273,0.6923412140452149,0.6598572692059399,0.22906461387099564,0.5800358503682761,0.07608210152504055,0.1811355342364203,0.3522871247975036,0.38530887770088296,0.22658837786398514,0.28422369265127745,0.10692468572893926,0.06104266518107721,0.04841762683520143,0.2226169917850749,0.442660306977511,0.10880210977411182,0.4238537485418011,0.4528636291780856,0.4660789500617682,0.40884853824855655,0.14226630747209543,0.704646802994071,0.10911308524664007,0.21075097094658998,0.5526794542099823,0.23212972298908557,0.39916280087257366,0.4753341852018911,0.35685725448972877,0.10602091619459249,0.4620513186784805,0.07790381218924138,0.6878404586219821,0.22115532381126374,0.20798968856231498,0.22743731420230942,0.2981624995870841,0.42151499444433543,0.36384529521260456,0.7436691490724048,0.6565338754120748,0.6662061584816562,0.7712106273129962,0.2189879144551788,0.9116077840093738,0.6893992149249512
475,0.7677431426667397,0.7739202595732678,0.35475991502975224,0.6724389319683636,0.7087800702369411,0.8043478593412462,0.7160283365348257,0.8266572757799621,0.19681318985959473,0.8442837888686054,0.6983688877317391,0.5230760188953647,0.10210811737340539,0.6116871978746573,0.10690362815431739,0.0689799475894191,0.36795423838142827,0.1195391204091573,0.1456994348150786,0.7867932718498191,0.819537372631764,0.13119845645662498,0.40784931130370167,0.26974044074393716,0.04873567782510527,0.2372646541493489,0.31832526840267844,0.33574146076050737,0.41401983371330076,0.5354565019778527,0.6948980939129328,0.4698920831077394,0.48135015948665355,0.38699203053074366,0.6322207314771436,0.08313431852215737,0.37936088428807946,0.1563002983416744,0.2472951674325772,0.19337842582690573,0.19550323228425973,0.2598862726925209,0.1070998947062955,0.05146268929285003,0.17001146083457414,0.3597768400399749,0.07535870507018053,0.852627069276129,0.7404583892630814,0.6928803627531129,0.5404993787697053,0.0949085995392362,0.20654587756062642,0.28662064519673397,0.3510808231777831,0.7588747246234074,0.33438764861911546,0.7446210929619207,0.6124616808492007,0.3008526327377139,0.05505862197801332,0.7213793616786758,0.10457846728436226,0.5217152162489423,0.1487245175843198,0.4218505444408146,0.5927114135091646,0.330311177399694,0.77797164300325,0.7963427937592041,0.8336496217756024,0.1809832704885661,0.2560764813206525,0.737914982073836,0.18636949403827655,0.9201716034556363,0.22382042508939184
1405,0.47057311366655047,0.42789555936225215,0.029905406117818202,0.2991179229613767,0.15901830588206914,0.15156112999885618,0.24943614980860082,0.2148220790471658,0.7406141138880649,0.45714995746558296,0.23799570200103148,0.25084847068508725,0.09545301199510114,0.21943133536449003,0.45000235738301253,0.549328173267197,0.1702534752747092,0.09935816682092607,0.0958361831421243,0.37536993788482076,0.4130689371433616,0.11519191978852424,0.8636297683566558,0.4966207292977274,0.04564160409170468,0.7558131324539314,0.28433716624328964,0.702372408006161,0.5241679297933391,0.5159781971170296,0.27542815892594796,0.7438606124666214,0.7401634530589615,0.3279638370452116,0.5167624120812293,0.07893938712071423,0.2532799186787602,0.509258917075822,0.4980392285410468,0.43908837623864305,0.30840933721333647,0.09446319337993732,0.07104576795749198,0.05470040810262602,0.09728304647314884,0.25495247088707007,0.19745915472976,0.19503539767582095,0.1678068731137638,0.18082719606792666,0.23049049854219025,0.3409087129703107,0.8455426956678499,0.11047244333080848,0.15519452049094076,0.212620437712424,0.182539372147953,0.10064265103479075,0.23310632975697088,0.14094544035702125,0.06722563555710799,0.20730062758200438,0.10211122081453472,0.20852082040233247,0.23483613649890855,0.15575827480753307,0.18396793168486705,0.2351670751322584,0.13591487738300495,0.29231764642767527,0.5478244683580283,0.6580804045051237,0.7165076360041394,0.5700388861175962,0.1701770945044045,0.9199668717821975,0.7679084251617131
3464,0.8645254315738159,0.8368999498112386,0.49751909985875026,0.6326073200345894,0.682532272903818,0.8763891691429627,0.9111788614990736,0.8745403879617457,0.18570643378750845,0.7427621991770211,0.8057544447123413,0.4046968294859096,0.06433949909790028,0.8476207543762118,0.1217391985075421,0.1959248937730403,0.4766253022840635,0.17270815042570725,0.1933244409301468,0.7889748072074557,0.8125042409890452,0.14867211787542858,0.3382511822433842,0.23252090774557851,0.04301512694895,0.10834705707243003,0.23691410056516957,0.09188729696635838,0.4487927435272417,0.5930989497072089,0.812996430605129,0.5239903532411243,0.5636076351013154,0.3844596409884105,0.6606898531349614,0.09108633643328831,0.26456492203886395,0.20578086366284043,0.24720007017101048,0.21676898348071091,0.26490675821850074,0.4843305006615547,0.18666929744979605,0.05662648056985557,0.1433975499651024,0.3466894535711979,0.09336888624917221,0.9568054858635063,0.7680506780215867,0.7357450076883587,0.5831050142294724,0.14238856884168785,0.06283210892631884,0.40789485295632066,0.6133999815930211,0.8915982632321479,0.5086796684239181,0.8277263004031269,0.6557294350378754,0.3418546533537101,0.03458441366251007,0.7701672245655367,0.15519397361996942,0.49483162430665956,0.19220970045542862,0.42809835958522935,0.7843785117658255,0.8320623033759766,0.8181958175132468,0.8411280011048415,0.8223920403420663,0.1213045912417853,0.16878494057478666,0.7322651682491086,0.11891855731034058,0.9342471886090498,0.47523117749323035
3661,0.7936821602551937,0.7040289009347523,0.23151932527109131,0.6335095069875322,0.5467745359812657,0.5293118432087897,0.670234925115967,0.6486110434527779,0.5192833735025463,0.6524518936675079,0.6771520441661395,0.7506502666693264,0.2919293549600095,0.5198686269872393,0.15857983125218555,0.138720708230511,0.3006532667291971,0.2630157741398757,0.2805529531468923,0.815260254340139,0.7096236539679978,0.22126387000753867,0.3150961953954227,0.08255087663561576,0.09135113494574676,0.5251085564292165,0.20354071459237372,0.41639356447350395,0.6445524426059952,0.5987022716528232,0.3666159095664575,0.6322814585452516,0.6218358946277398,0.20865187891286788,0.5965908174339584,0.08031445802386196,0.2697932327718578,0.14145816697960203,0.1409240304758177,0.1562035666190792,0.14465142415163432,0.1966916226873501,0.23442307666230955,0.0701687793437159,0.1954390115467343,0.4977798305793892,0.09695745118012278,0.44273084622813863,0.451571105815973,0.5261205241821907,0.49416320440537354,0.10507574270483282,0.3650019503361903,0.22753639314675533,0.2938500284421707,0.7471057386770995,0.4615010999562471,0.5918111812323535,0.6606990478068913,0.6688785409893055,0.06264795419440475,0.6100584870447316,0.09489279623534656,0.5595551865846501,0.22881853400426191,0.47069789690008196,0.4870864886525754,0.20638715550600487,0.7597776489911646,0.48224828576703044,0.8293684281535388,0.40686476979917585,0.45997744796375667,0.7809998738521587,0.1328327214712993,0.8957383109148558,0.1702457212146319
2817,0.4690704815289709,0.5433923259038613,0.04473585970211759,0.11066897296231902,0.23289801821862688,0.20120931201834855,0.19880768227908527,0.20945449518173784,0.8205908959852772,0.11150089721825693,0.2641823929292344,0.05234582419409491,0.09955860332300195,0.16959551084006774,0.41505907432260125,0.37367416223282596,0.077329825263844,0.06761880987377716,0.06146925359947868,0.4880937349311411,0.5010536027860162,0.10666291470379137,0.7355945082158166,0.5194686298513506,0.06373303286183146,0.7639363851449488,0.09456304242084387,0.8439484260039589,0.8203922046873566,0.7658258038794297,0.1415591875918057,0.8836079670949648,0.7799738804698558,0.15026079549994859,0.9117754559201384,0.17897136570156008,0.15068279821445604,0.5196381969240557,0.5257730779754892,0.7798898275501022,0.7073860755756133,0.18090800143451918,0.04248201051435417,0.07572738948187345,0.1304609337300431,0.39514920098471185,0.24358563312456236,0.210730870046786,0.1704986438655785,0.2418973887491425,0.2843713325489492,0.3466414201361531,0.7656699194765217,0.10558720139717763,0.12144873568048693,0.30528942000138143,0.2591196637903773,0.21190886384893123,0.12862305661451776,0.22803836663898772,0.04627334253035806,0.2071997823869937,0.07191065217308397,0.4924373329495693,0.3723875503068361,0.18789466695505072,0.14467046142411452,0.21032718825897498,0.19585087722387512,0.18893294566205474,0.5256056113493505,0.833181012295688,0.7519746820164732,0.6528295740127216,0.2171953165391308,0.9136310181117064,0.7536673050498308
2389,0.5130519878083254,0.5551316572493581,0.1847603735205781,0.28211503845251273,0.26921664246756616,0.25174385350163386,0.347194815577722,0.19002131527503652,0.7888466258428846,0.203333021566091,0.24843259019031666,0.3689555396455576,0.10250662831313362,0.3913235709792771,0.2500163969875608,0.3476418417841636,0.23944410990720422,0.06859429463268714,0.10846241922652294,0.5741626322664607,0.5502935861826828,0.12995256172302394,0.7797897791208536,0.4891544017904393,0.057998450724476285,0.6088904138513853,0.21158952754636726,0.5014920264206556,0.46180488187664154,0.497586752742509,0.47157148146200817,0.7362725069735974,0.46512099509450716,0.3147248201431796,0.4972290277424832,0.12417696142930375,0.2765450255743609,0.33701603103252625,0.38969135721877335,0.2555390601741645,0.2361170208670906,0.10753583146839173,0.07236502399384395,0.062309976994301755,0.25913198514092955,0.1397896355596233,0.08583787205747646,0.258931362716804,0.18204191708802206,0.24107091152414117,0.23483717362500775,0.17733754518077213,0.4053727753874759,0.10031262187175143,0.1612918213740532,0.14499228505704492,0.22068141706667835,0.25745243080798275,0.2141130722880511,0.4079849890442919,0.13064458812283533,0.19216768757911187,0.09483065162274187,0.6310271712636399,0.2786486013634707,0.1310174993304251,0.19349055624927483,0.19450295816483065,0.18655106839648,0.19507351507802925,0.4569514083078937,0.7100850599221212,0.7309595578975053,0.6675869067650873,0.16732090487336687,0.9101042606742823,0.7326464279125262
141,0.796607570188667,0.7835352763689707,0.2829925470935936,0.7251888577874981,0.6124366530701778,0.5732999026014771,0.7817220866462377,0.6982932137979918,0.09592217136894741,0.820731284481117,0.7634052140729618,0.46126752443090213,0.14835499248081732,0.8977527944995985,0.06951939348040176,0.15826013898590047,0.5802601941750161,0.11134130774532547,0.13756622673200103,0.794296256798943,0.8442537010494332,0.10561456895103508,0.31747964688215297,0.18178730750229127,0.08565138213529015,0.20896223459354749,0.2800485660928807,0.19032568905497385,0.17321964444508087,0.37826451931895994,0.7250184218960705,0.3584483259744326,0.4355814279700925,0.222901393602018,0.6021767158688346,0.09816907075111211,0.20194399944815755,0.1598224682879433,0.17751404965506154,0.30804681830132036,0.20385538666509048,0.3777593303047164,0.07262857532359086,0.4075425849133066,0.3678629295990063,0.3619489921676123,0.06823209131092324,0.5873186172150316,0.5290623853769177,0.5792209246213141,0.5348854374404574,0.07920281565312927,0.18669103942773646,0.323264694001767,0.3837054699521104,0.7052041773692386,0.39401236845281085,0.5509830485067064,0.6084984907815483,0.31110531290217863,0.07051746895361233,0.5991528812771127,0.11076417897910884,0.5733884064126223,0.10500575365128785,0.34578329525532503,0.3672584906998953,0.41787409511765466,0.7009069395722353,0.7393943736566517,0.7976173170952754,0.25000510632906603,0.1778945364990002,0.7267222650274601,0.15357102555111526,0.9487096202535739,0.29442866337778084
3567,0.744608745575752,0.8194021692106052,0.25140228409704307,0.6890125015348558,0.5041718057244644,0.5871249352694735,0.6203294165100813,0.5719633368013148,0.6950983881686561,0.776243558500268,0.5753880474333495,0.4637938504511864,0.10493121560446043,0.7374142698815025,0.16633459286076202,0.16105412664080346,0.1780720477565422,0.06936591273229599,0.11015345586081488,0.7272733397613776,0.8563594770616111,0.09522515374604279,0.46323740479274556,0.3291733106721621,0.01678210492039014,0.5504832982405647,0.16048966215870988,0.41692144431875633,0.803751666082661,0.6889146807037216,0.4789485330165672,0.7986118943887156,0.783370663768228,0.6366107599497641,0.7140227186335973,0.11951016638254434,0.16216084225119237,0.16374179288749696,0.18137994723025863,0.09034196593646368,0.1599102690853167,0.158833986947691,0.07947653854471391,0.047288314576073104,0.22638375723580237,0.38588471007100184,0.1424448911925723,0.6310604980753497,0.551558070350539,0.577086123156707,0.47012935415587465,0.09509291101418825,0.38083581181272574,0.18284976645613257,0.34868085722494474,0.4417151902904907,0.1658228345762863,0.48456761242073376,0.6612466368667917,0.5032179593255942,0.061848860155732786,0.591638663028458,0.08617958988673312,0.5594171521233848,0.21357287376310527,0.4818701668037498,0.4406974586944858,0.2525471049785979,0.6546934974233526,0.7355115594612556,0.7687100669803972,0.416768129811485,0.48857045668281773,0.6809125576704664,0.14354278082013,0.9126292137452833,0.5271431453226539
