,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3627,0.8321438924118262,0.8791965339140494,0.4058307317579464,0.6664170631088642,0.9136320871858082,0.8103864782070388,0.8811480684041713,0.7707288812920158,0.17480165115358492,0.8680682765028022,0.8814247517944834,0.42718532760031236,0.13040059090222395,0.8133816150987625,0.0918447186221778,0.09693326154782607,0.7251832449174501,0.056791025354015354,0.16159084885559655,0.7949500961541566,0.8110216417450744,0.10808226013883353,0.1779472396400646,0.1769171813035572,0.06393836277042327,0.20205486854446167,0.26682936563022885,0.27017544979373975,0.3668239997256897,0.4667033810030752,0.775063021786367,0.27707693685898627,0.32048434370900575,0.3896420299988785,0.6946029410136818,0.08732259591819809,0.36849538680641303,0.18174366267067713,0.17468748472085863,0.2063792465633676,0.12946993382492836,0.3658322716661148,0.06791889103547448,0.04477109709594082,0.36158464574313126,0.7161397276599186,0.05313563868290241,0.8352755739896164,0.7097592067147122,0.8774051621477538,0.7495608257846614,0.07921833080427151,0.12246569326277534,0.3351567304781325,0.6025173263166826,0.7082757039743904,0.41875604668056043,0.6789988321566824,0.661295095082637,0.3106896282849888,0.06218525259875283,0.7745406415307352,0.07125849088169683,0.6309849085200633,0.04944825621274154,0.51869117348208,0.7646700319016174,0.5104519373236867,0.8134038954925557,0.9366557572520259,0.8896821741671734,0.3177610306513915,0.2006704729520152,0.6518707492242403,0.16356019511124575,0.912539326959993,0.16365501344211872
3628,0.4101908083412185,0.3099936897754928,0.15312913171347478,0.4180402673885935,0.38722938567081233,0.3210457564832357,0.34580404606425014,0.3439290296375149,0.6757404595781237,0.43570559452876767,0.4833062397071782,0.47952364084812366,0.1197032523845588,0.2645934396241418,0.6097851908302475,0.6809026251960711,0.267198584255712,0.13552044352788886,0.10255037351206905,0.24594220188872704,0.23871121980738974,0.1047920439496121,0.7567355906158031,0.7003843707563749,0.05939375563193638,0.7350317874624016,0.34225560604473515,0.5736434919897488,0.47707081258850464,0.5579303441561426,0.43815498767939437,0.601474558554933,0.5757627911774418,0.42076917342432735,0.606067083768241,0.06280482015968698,0.35719890395351755,0.5452462316942783,0.6198321835704413,0.4332699965847214,0.45304269671910835,0.10144543049144936,0.06715398343495911,0.06112675804337537,0.15585812185154987,0.2129292199265172,0.16405610702085158,0.30909633337859577,0.37476876046078716,0.28613581903654983,0.28670383104163916,0.49378784771235135,0.7642371798640981,0.12859599031188684,0.1655724187670926,0.3711861907801959,0.15835658610852,0.2680769716059906,0.358544233516232,0.4607263912058148,0.05376715005154326,0.3239480163507981,0.08967268071355079,0.5264137392010698,0.32089113727388713,0.11257024412546177,0.2549075995011206,0.18357281992341887,0.337651669838444,0.37543707283710887,0.680258392797328,0.6278063472813912,0.683608517237668,0.7895993051399126,0.23989599018335697,0.9139084265672739,0.7304101313950795
3629,0.6940172982233378,0.6833356373978373,0.1509124094665259,0.5052903961433441,0.4901631860771879,0.3938734840636578,0.590248090716636,0.4700490896811864,0.2863138582756435,0.7137787415147938,0.7359613711739903,0.381605967355733,0.4051330844014064,0.3861973805543398,0.1612019571904774,0.2518739392488892,0.33209403927922854,0.34824626912315054,0.2987220285080212,0.6474331536554738,0.710191736884716,0.39485204914638256,0.4670617024526001,0.4006392439817071,0.07962997775038781,0.3513692083149367,0.3548071899469499,0.356349558156318,0.42988411426863066,0.49173963405283266,0.581293451802286,0.5534758628118157,0.44510765623326337,0.3181494814849384,0.4101858096273818,0.20885425744244807,0.3556089324102666,0.22870688746172363,0.30098783708527804,0.3908461298773308,0.1916020504249787,0.18035972434973244,0.07001629299030492,0.06616253331748989,0.2888668191882623,0.23480186375820003,0.1579016790287384,0.5568613926189215,0.5236374011580126,0.5088100032389875,0.6345122030217324,0.08272214013619814,0.27484006786327936,0.19742363146193953,0.2758001347964734,0.7439433670229242,0.23936445807241877,0.42553451701008455,0.5353302878732572,0.3084234836206075,0.05922877932322929,0.4602253391066908,0.6914847929600398,0.6879801913177838,0.1903018855195897,0.24239847353940694,0.35856404340080833,0.23410597961115107,0.5400400351115269,0.5615915591505557,0.7588436070983949,0.40025897464905585,0.3973297990183919,0.7576446960738388,0.14212835599702558,0.9155223544296336,0.6310183122890984
3630,0.587862772214414,0.6200509200680462,0.06874945394410513,0.32446342533678824,0.6068483745219823,0.8049755436241067,0.5792554320528498,0.536361857546274,0.6426247470125046,0.5998809098024721,0.6998504754812936,0.4634620583692962,0.1381748636205981,0.3274233478620564,0.25442455663809044,0.32336600181112113,0.1940102267696766,0.08750229191977626,0.13226400917948164,0.5572304175003726,0.5596406313759946,0.09570106196540562,0.731229328131826,0.39561958840344336,0.0724167266011673,0.5595038472509122,0.3119211903198518,0.6056045386949399,0.436978884547866,0.49487675586235946,0.4726277000867353,0.6703151669385857,0.5874654304755943,0.6459057582619193,0.5506882216976993,0.09474540486690852,0.3453772090430114,0.277812972782635,0.35969732730556125,0.2192103861205216,0.21079355729467125,0.1319330458359794,0.0759248772401981,0.05394646497733888,0.2899173293377872,0.19149414679838417,0.09555659696158401,0.7876310496902312,0.6844253942412691,0.4085395701443338,0.3752880720050204,0.17710505153693026,0.30631401371812866,0.14583718531313836,0.18695167819266187,0.5804209336457631,0.1981642024569695,0.7844156819793275,0.8426981002084605,0.3226746349267804,0.1345685976159388,0.8221202105372113,0.09376153042069064,0.6328937879309138,0.20602942063921117,0.5660781849075621,0.3046737914083612,0.3810254537840602,0.5888578187688713,0.5939161533503585,0.8031980359452238,0.6147290841546463,0.6917520165366193,0.730093110221567,0.15722686763991903,0.9013799496084903,0.4767416421582498
3631,0.5856635187612765,0.4493690334457645,0.1887304673084099,0.3548957152520154,0.4431970282535917,0.4699751545508153,0.564658347972034,0.5621043585942302,0.41625193779388575,0.5130749404072142,0.4794547254258054,0.4115294229704987,0.12045327842296967,0.3071734094901133,0.22882107013651942,0.2924456719636288,0.16076506611067817,0.08596156986890922,0.15369492915034735,0.4429539812518764,0.6815710416211133,0.03501898202075446,0.7719316579312439,0.565703527502905,0.0653143460963858,0.4788666746345359,0.2991399198053797,0.5419170914821979,0.4293720191267882,0.5122758863603584,0.4822680730382468,0.4195802556608581,0.3904036354864906,0.14270365802856474,0.46904842308053163,0.11202903465293042,0.3535571452231452,0.42743943519674976,0.4160176822060604,0.3881018594738544,0.3363812775086452,0.14004442958030489,0.052951711576735463,0.045700429338354366,0.24761047156488297,0.13303462098621308,0.09171328895388975,0.4155589591278485,0.3431749466271268,0.3859570273637344,0.35422104711411256,0.23591059106998188,0.4778993142189768,0.11035397133071233,0.19089130569634005,0.333594365103336,0.23196992683461956,0.255980484746545,0.454615190502392,0.2974466664939079,0.04895977552202667,0.39283097220814056,0.08525316443095535,0.6852866114612706,0.45930730042801443,0.35436690950144817,0.21697978688620223,0.2860094139941202,0.4410681637100287,0.47953678230362384,0.7794753252464032,0.5545405886576577,0.6657107247708596,0.8428725596753838,0.1371071069856132,0.9098474171312686,0.6873246387020959
3632,0.7856948726877069,0.9158978910195983,0.5332131702500778,0.7613754077031843,0.7649434007334673,0.7408588728371321,0.8623067172396608,0.828321639805943,0.04443756525501821,0.8522164747530707,0.7459625904821963,0.4288384480153362,0.13152174174756046,0.8182470754038698,0.09637578317288156,0.09279503425611683,0.6208929175820042,0.11372460404370602,0.11914508307450299,0.9021988560276285,0.8851746397848498,0.10520583031543831,0.2575612165954613,0.13834553169330327,0.03982629045241083,0.21709695464875814,0.3260010821547687,0.23597931878019165,0.535189353984572,0.537028736777292,0.8634086806448513,0.5753320359275683,0.5667507464670578,0.3660186943752238,0.6346136001885362,0.10434051880669978,0.21609990269965354,0.07049192129518708,0.146395112124445,0.22484302287436272,0.19719071400978047,0.5411044021485151,0.06354910973442782,0.06879826112776505,0.3105239849628929,0.6056149326234834,0.11187236250771633,0.8761756991683356,0.8105094516140146,0.7160972017748585,0.6543264777620873,0.07926358318284137,0.41835174488039956,0.4548738472020166,0.7053047264181905,0.7864439021318913,0.4231935955434083,0.8069087361766952,0.7724060787217087,0.3213375391485924,0.05728275742308973,0.7710195150221684,0.1104449876873749,0.5946233059733141,0.07962819626002926,0.5432607560675039,0.9059981039165206,0.501331100238331,0.9047753206366604,0.9118743490655976,0.8537662202845758,0.0866570078189176,0.14215997575887815,0.790282474261649,0.1303334409079764,0.925963411508377,0.19743765630826665
3633,0.7466718528547407,0.7558759689419994,0.531363622795566,0.8446934639198265,0.3627098143370062,0.36123234199529397,0.601881961466035,0.3794762868569865,0.319266873700792,0.6396681878245125,0.7012660208125407,0.36305174421594444,0.09906975494265573,0.5672784166931046,0.11484739497676329,0.14534505474587975,0.27297329100129175,0.11321953842261087,0.14576461901241725,0.744383306236025,0.7467390731346432,0.11032142906888016,0.4280551741522979,0.19137687696323655,0.08689030321158803,0.2132168198865577,0.5596678386821068,0.23004653168234973,0.3708596558738624,0.4838182905547488,0.7462508993373751,0.4392643975364289,0.41083334847051395,0.3907969172739404,0.5013189613012486,0.15831637342493238,0.5616398024025926,0.16136782582449108,0.28865385026234336,0.37257753698888124,0.24053783954944996,0.441047434301217,0.07786592193273585,0.04919796545424933,0.20989612233134647,0.19795271096945077,0.3053342526507475,0.4183957898780293,0.31816032552947976,0.4630807849498178,0.37368679951209377,0.09438551165116751,0.20661520522735607,0.4837494421578347,0.3426701608781918,0.8036211343254913,0.2184693429238095,0.3745674539821246,0.39965608513156736,0.2592802828235078,0.04958095441942425,0.41732853678069487,0.09275554734962722,0.5504325742323208,0.07475207419581123,0.22736563809497035,0.26606622481009046,0.07196572754097826,0.6272462790282564,0.6535155176433809,0.7195328103207286,0.3384414364229602,0.31554345752089513,0.6750411696716253,0.16068179117699283,0.921344331777458,0.7082746007943238
3634,0.5552425159046048,0.6194697720618854,0.25270171148859966,0.5013179262484904,0.4986572759742486,0.3290721780873972,0.4848014652019466,0.43960955317494355,0.48761239241124354,0.753886796765627,0.6285111082628698,0.4014956217619668,0.0979985255831551,0.4728582344658108,0.303826400289023,0.3810210495359336,0.263999661472444,0.0802653139220477,0.1290307625152415,0.6244039703509673,0.5929426371808649,0.1184578707446205,0.7446229450013443,0.42769029149210747,0.09410737166226726,0.40262384844028376,0.28567031071310667,0.43267560974641167,0.28087064471462164,0.23686433422194902,0.5101021006428549,0.6593284930622798,0.37735173660347887,0.16173521866273186,0.3141581791250276,0.1762465958423773,0.38460925741461854,0.2706248756282198,0.3135413120697391,0.1648648536380957,0.1923839791031273,0.16835243624917154,0.06706123283506091,0.04710317748711976,0.17646747303535212,0.1797549007231416,0.10846402694966292,0.2911712320770925,0.3184544308161585,0.3704624557953293,0.3998893521480776,0.18662393427759674,0.2547892804456726,0.22431672932795832,0.1901717673958486,0.7819381739452984,0.2851531082109875,0.3418727370275318,0.39385106805240666,0.30876840280579115,0.03583541520593637,0.3390105754412878,0.048838740005020885,0.5300554352154773,0.11284601693098316,0.1715018253772366,0.1714758284754452,0.378472952730618,0.4398913702223716,0.6163438948207018,0.5822202849343029,0.5326628328772391,0.4440379405091439,0.7352181786628184,0.15541270159387918,0.9041317295925344,0.6258356506424578
3635,0.7437210613169507,0.7426640572788916,0.15208796598005322,0.3989812509040656,0.5428195740259673,0.5745155192125541,0.578128320967901,0.6362430654033838,0.43707671492093364,0.7428256249167363,0.6562568351818281,0.33191021686478356,0.1201745935622971,0.6549846390454922,0.16909599156498956,0.20318779407870305,0.23664008651274554,0.1005157718310509,0.09840885033178749,0.7463383443075753,0.7282386373307865,0.12768806348065545,0.5059210560701372,0.3470720381162118,0.06267618322471868,0.34436122337045005,0.5066922942453389,0.4236019815424865,0.40883950962363036,0.5115731291017852,0.5839024055619976,0.5602250202072397,0.37284600801795903,0.37300421825987023,0.47757418106138766,0.10567820365836221,0.5434093456416799,0.17535998099016462,0.2420469477623749,0.2524450986367341,0.20462691622614154,0.17055343743492252,0.061047391161441616,0.057523322064670125,0.24175940043172087,0.32292716593041004,0.08268769508068054,0.5728507285579253,0.560908590950253,0.5169639324422471,0.45572397778182905,0.1040636071122613,0.3439448405295246,0.1407852232509702,0.15469236921926657,0.6098684797123548,0.21202329675651707,0.42024682556275134,0.486239821092154,0.26592530626829103,0.12453198544573613,0.48690007927638923,0.09123276096307945,0.5940533767727002,0.22609230203044017,0.21512702469797482,0.3781371263789436,0.27010285732062267,0.5883881878297631,0.6556984775988012,0.6975363179067723,0.5218853667571535,0.511279948133374,0.7129081294004691,0.1650513109054448,0.9083399316660993,0.6100468239907344
3636,0.7230812193182345,0.8412779985958453,0.4397249366376212,0.7960476130276599,0.5733004837225316,0.7359642284400435,0.8246116906013673,0.7006121103038601,0.1578015698224894,0.83495986745017,0.7707003671667663,0.458816186852491,0.11005482858494785,0.8010660144057183,0.12145316863121747,0.12495534942008472,0.5307362775708657,0.10799595890686713,0.11543281612384118,0.8488511483392742,0.8164311350131931,0.09626015755433721,0.3232945681541949,0.26409000200678096,0.06893447037687861,0.1896843712203466,0.2247044767923646,0.28383410046288543,0.5087629198138252,0.6218053572756798,0.7635292029843467,0.5579770502510183,0.6090005366066307,0.3384730636610324,0.6832675289848885,0.061401743438263545,0.22503990689251963,0.13561049299304226,0.2594629488697735,0.23278490217880687,0.21827346538668313,0.40395303020226037,0.11614708225616038,0.04986537308799987,0.2507549929732732,0.5126114819099586,0.12294116878828333,0.83063524353707,0.7536675904223413,0.6345011233389516,0.5328709868564473,0.07136072569155676,0.4506047609715821,0.39175588447242615,0.5866479006392313,0.7172018312855925,0.3659717398717364,0.6695537900972838,0.7536054963003662,0.28386437873166653,0.0507286271816643,0.7505688004930905,0.12090968321146707,0.5628237620502563,0.09182783395384866,0.4336520553202141,0.591956845292287,0.42639579788628834,0.8138552453485514,0.8041627963588003,0.8202980997709415,0.12320549328239001,0.1482913328485216,0.7040109248522393,0.12835630280478638,0.9098943893716482,0.15765556256223207
3637,0.25702802513161876,0.3203451288715868,0.1365746601779861,0.2420652717025846,0.4252125130992732,0.4680687416603305,0.34244784571973114,0.5529970329111447,0.6454044825445542,0.38483262120069056,0.31348087946144504,0.41267449815445867,0.11074570311689957,0.2667187404388938,0.5702202884309459,0.6690360845106615,0.19113490957638452,0.10324869218274844,0.14342093269732836,0.24067273831363575,0.297941486176708,0.0844577256133785,0.7448885888719649,0.6718290422073866,0.06228348937397797,0.7579166496456531,0.3714916563485382,0.5683786687851676,0.5997359845109448,0.6217763941687439,0.37610785376069883,0.5842068039700286,0.5411643743813863,0.5743411592256531,0.4922385253221644,0.08782904154613706,0.2981833068833949,0.5699418569751624,0.602580619964646,0.2567525975933893,0.1854059487232573,0.13076651690656024,0.07000510267330701,0.15705494543393766,0.3570208843020185,0.4124639419398607,0.11665928658616923,0.46968251257750654,0.4218693417464274,0.4168058188497365,0.38367531462922483,0.5620186705398689,0.5040994465524598,0.11289525458006451,0.10333071963847851,0.25582092566300396,0.17850316429084437,0.33883366486125194,0.3264163097701737,0.3127481890234204,0.13767243165428952,0.2747535594647539,0.09008847768345944,0.6342132272435133,0.7850820891135885,0.24174855256819325,0.21576866453061616,0.3456490465942608,0.3243840940091644,0.21256551648241545,0.8375781537937028,0.6555820287956248,0.7743010813654211,0.6996790414677567,0.17495866247119782,0.918738734482103,0.6932483963374487
3638,0.481368214884211,0.3767491257455012,0.28035011904115303,0.6645936238027641,0.3177955498225668,0.3337483100259817,0.41290606529618623,0.40819648267829983,0.7479366102953657,0.5122052859225927,0.6413878053422261,0.47900827352261655,0.10747712716731311,0.7803882708779997,0.30781692123630033,0.39295558730304053,0.16947084998938905,0.14474297930809907,0.10799803905433275,0.455518981260271,0.3745666972335425,0.11140792306050448,0.5484010614635914,0.7169445029456971,0.060810956175557374,0.48713172158162826,0.30632155635202357,0.4457797226569817,0.5238522956424918,0.625323133567634,0.4343551853379752,0.39424562229606497,0.4143368116622511,0.5898544313512226,0.47866185050043025,0.09836540885902334,0.38975499170712363,0.47348281398853925,0.43247819203994564,0.6851289738559431,0.6986665993691937,0.2542835109612474,0.07148331271745971,0.05220386934476145,0.2016478101098863,0.3169622097275259,0.4756370338633096,0.35472441135460525,0.4329140349892543,0.3559453454178829,0.39755756581029544,0.22379594701745464,0.14416582565744615,0.23462267011382495,0.3551206364791069,0.25149429057101896,0.13976512855594633,0.4199564215858657,0.338026448100693,0.45782222676401757,0.06189652227473547,0.39150581632262227,0.0766615626083367,0.3658107461510341,0.2431467336927857,0.3404402507347562,0.24108068595726673,0.07068013581647993,0.45887794423748596,0.4083650118627562,0.7012061788320589,0.4915884044814665,0.5368059662131105,0.4679527192084929,0.33249280250403646,0.9102933172009787,0.696978401590753
3639,0.6636043325867861,0.7687364892543765,0.26602581926024677,0.679308776714439,0.5858235922507071,0.4211897361368931,0.6645386068879492,0.5578256993338522,0.5541031945091478,0.5899722111704861,0.6579068508826691,0.5117547540393317,0.1170959780201189,0.5674139192342906,0.14773259113242476,0.1739823888352735,0.32758643207238786,0.10398253393333592,0.12541602307198207,0.7109771236772062,0.7550161950715499,0.09219866091610464,0.35973238943546787,0.2973252245277157,0.0811632220916791,0.26622313444938683,0.5710133045340671,0.19918625255746816,0.4130915338238355,0.4768909498267284,0.7754964389224843,0.4757249276055055,0.3894230852144461,0.6083825590778416,0.6083380329180028,0.13952368763138712,0.5431849534337627,0.1982340096357523,0.3756940665121429,0.15857608379181753,0.26617210123604207,0.21292669491566207,0.07307483678676721,0.05108379025293834,0.3005660546683629,0.4815139134840522,0.13100160188289922,0.6053000558167185,0.5558495337045178,0.640754173282421,0.49020534202980853,0.12684271575739725,0.32351887380904754,0.25427341483300564,0.33967581207493247,0.7968443749283448,0.298760798625604,0.5525611319052437,0.6021896920348899,0.3784874173163351,0.06172768970307039,0.4873029031452048,0.08154516648832351,0.6404519565166127,0.18911857415124472,0.6575717418537297,0.39071897060490335,0.27108338636927387,0.6130923260014965,0.6617675279093514,0.7805483622713123,0.49982356648912135,0.6123735263583666,0.7519686265276733,0.14507236751019137,0.9078591297204565,0.5793202246967043
3640,0.7469121926526696,0.7296507583256178,0.09549444675443626,0.27769437748665166,0.42636855202319673,0.37228443777652415,0.4847078237365756,0.4402366876328409,0.5742030597354049,0.7255621060346255,0.704988227469889,0.5072901166475131,0.13141747939578147,0.49502335970630784,0.17690667033123378,0.19893266243771024,0.19777565378161785,0.10229533099398981,0.08876664398072517,0.693108688796422,0.7263629409739796,0.1135903476512781,0.6266692171753399,0.42663611847451033,0.08031968821166,0.44846149095054394,0.2587883200546057,0.3833756304175159,0.4537218968491991,0.3860369482939485,0.5752229660447432,0.6818660017852095,0.46872661871431237,0.35458472772595523,0.552631089160617,0.15818651377649157,0.27561410674964487,0.17384815530955278,0.3188487829291321,0.30137068221758256,0.3076433677920573,0.1091713190084805,0.06116308230196251,0.07748239559457544,0.2876867673411906,0.5191311331820669,0.10518106084608472,0.47466301693205126,0.37742362866404877,0.5508509658523276,0.4222814255930804,0.08749106520603418,0.4980066668166937,0.1602586061136758,0.1870477598094085,0.5691880559359359,0.22609339269896372,0.3605277843697143,0.41790261233632564,0.4073779516628636,0.10649671846331127,0.3996274441036065,0.1049232559221979,0.6282573595833634,0.13795067223273594,0.47071214889980245,0.223014229762407,0.3467191170808777,0.44157586265377125,0.5212811170095224,0.7841968252209296,0.6581589423765855,0.626535264887588,0.7456770717086803,0.171079779697396,0.90252210113674,0.5877829087140567
3641,0.8212544942156541,0.8344563040130755,0.3553861170390753,0.715985210017671,0.6909786885421196,0.854543077710256,0.8900996501869984,0.7985925313587423,0.1028747112492382,0.7742850090594845,0.8427676942245381,0.3296680117240488,0.1530827931502575,0.7458528052314449,0.043039986396176934,0.09878928797695055,0.4832640956817223,0.11005221438556645,0.1096830390573085,0.8954910970887021,0.8473482576246798,0.06868872653852796,0.25093477711264367,0.07264294989785475,0.03239230423995677,0.23515403123291742,0.26388654592769145,0.28572248693665825,0.48175624058548083,0.6481443407585973,0.7957331938392788,0.6050855250825218,0.5266657742859017,0.4635489960133198,0.6224030864397082,0.09528924289879699,0.31010603255361074,0.04196616786705683,0.17221833160377042,0.2240096487217636,0.2151560174649288,0.4318673048991258,0.08061117732293671,0.08233721083258248,0.24769330009438306,0.45304216721095075,0.10739763519664834,0.9137245149758026,0.8177451830226612,0.6726310615393384,0.6500211769393134,0.12108677845272484,0.39889899118861316,0.36724050637240246,0.589719121091164,0.6463606448569882,0.4517925822663733,0.8288831630158872,0.7676627193917376,0.3003427126772045,0.02900108081048997,0.918103584955528,0.09320380544376608,0.5529465208330526,0.05204579288658411,0.20375249024786288,0.6574585123500256,0.45852332502572557,0.8422000166577335,0.7824313368251489,0.9098939974810871,0.14128385657175344,0.1479156189791226,0.736099076736618,0.1458941931725923,0.9130713601452644,0.26817697937206875
3642,0.6283508517702809,0.5900199465123652,0.12398467653148092,0.47924897493916646,0.35481131081705364,0.28868258412499886,0.5044269373996378,0.33579138422606103,0.5402402536964125,0.6793589443172545,0.6655836568905924,0.5374407547313117,0.1315679776484232,0.5190805720739562,0.30308114147327575,0.4305674439040104,0.26815600702747666,0.048322767825985276,0.10740114812057361,0.41077956710014407,0.5944425310573416,0.08908642044801293,0.6473707604022452,0.15735555808710144,0.021953090679266013,0.33020640145655744,0.364190846509491,0.3964096003019599,0.446681586272657,0.573244742990184,0.43660647419277315,0.6510309861544338,0.4875169607619508,0.18547499337242182,0.6011984233274075,0.08305318578856194,0.34373307754351035,0.321725942578246,0.43765604354365395,0.19357244435849572,0.27363370637525136,0.24535914117511393,0.06856084061608331,0.07996844126030378,0.28242053859448807,0.5060955770159015,0.5031937840904569,0.7190733421802793,0.6415263357005698,0.46199404873850125,0.3951534532226824,0.11099106334786749,0.28815283343901554,0.09059236007656297,0.18786836596522824,0.7731408348360186,0.13814369687498004,0.7131326890391436,0.6699635648459983,0.560138187267241,0.058990792800866866,0.6477003959333013,0.06463190297397887,0.6033123892261651,0.19949371825889162,0.029380870998631015,0.20220437293210022,0.2774535313429105,0.47398527569171606,0.5474765334087365,0.7698888376046098,0.5193457522092757,0.449234428336361,0.6292479177184674,0.14909946053311884,0.9039580664338563,0.5816810432963689
3643,0.6965505382730738,0.8285132584416606,0.22750125967722545,0.6008526720962816,0.5737789123438934,0.4152520135435896,0.6067339381519369,0.5389810039898849,0.39835082904425634,0.6701463819679364,0.6202901570280693,0.4114473229683939,0.09987255582363488,0.8394013474188641,0.14292076431600542,0.2599665077376315,0.23168004925373473,0.06903229612794844,0.0,0.6676366802840877,0.7477536644802375,0.05997590563425651,0.5476494677862654,0.45501633658210416,0.07214305300077248,0.31314015726760924,0.18632905299928007,0.3537200233304058,0.4218391839747417,0.36482414319605855,0.6383890923828816,0.6178913044847488,0.4947002734304769,0.3990940295485714,0.4291570727396848,0.12982568179025405,0.14352348840726764,0.24151064906011468,0.2682501637223044,0.20539953766305524,0.12115183975910641,0.2722693626169468,0.06205383916201809,0.06190773512103017,0.15740829288201408,0.40028122124359755,0.14295812627955434,0.38443573304491835,0.3977359316400319,0.6045128535136999,0.450932037916424,0.09396971739468139,0.3881181539922696,0.25401232472209967,0.333377803717322,0.7118298294831212,0.1678211435438282,0.2094249389711881,0.33438746246121764,0.3326383810072878,0.05585198769582858,0.3693492265261378,0.10819898476020269,0.6222250507368852,0.08962936491764441,0.13553069411643826,0.2339610995243921,0.18081495217976548,0.48647452161923627,0.5884516540275827,0.8152794959788346,0.376618998787308,0.33619241567518904,0.7024211371793321,0.14968850011904697,0.9232133354849399,0.659789471235589
3644,0.5946388176156658,0.7218971378402782,0.22778561086776297,0.6155510966299647,0.6627817299193159,0.382691614766708,0.6646469979878572,0.6366875045846516,0.41767567495926433,0.7646432912531955,0.9000774041370019,0.27917810742083793,0.11928780066345572,0.6578541413721117,0.24513088060460014,0.21923535874911546,0.28132214034082537,0.11020389830973379,0.14576139539863703,0.6797287793773313,0.6701124533118027,0.07816117423663572,0.4996353817900872,0.28517354559780883,0.07982670671485348,0.27147351404046893,0.5488820152795373,0.2519719923390392,0.34373850291735153,0.3592774779710105,0.6970202917418075,0.5884257430909805,0.3406408625824983,0.402267588374862,0.4385669098188151,0.11858274551744588,0.5184577427579381,0.21400521613340656,0.356670397676769,0.2015366436299068,0.3223238735461309,0.24188016443696705,0.03124035718605273,0.05135120762973677,0.15452420595705083,0.15890887239958992,0.219445273386013,0.45969047308801747,0.35615730927655953,0.6579048092550036,0.5316046599601962,0.1204478292326587,0.36342034293339404,0.24827103533757397,0.29713662030796584,0.7081484423538348,0.2901911478099597,0.3988603173584487,0.35428783307724704,0.25256656878569805,0.04168341799671326,0.31498347991083875,0.09968582804834221,0.6205505435472133,0.1112531909001682,0.25389641364054905,0.2635093921359522,0.18562089590816452,0.6588105046586028,0.7070420649914296,0.7353452933300596,0.3681922219775243,0.3629300539805216,0.7442796880727371,0.14337797263520702,0.9171939824064415,0.5090810009642549
