,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3495,1.0254187832314858,81.7242594145972,32759.300222181024,0.8813294959470808,15.746389424510818,9.608454493423356,0.8067598697260924,0.7035748284635743,120.59798404836792,111.35732518471615,117.1620378896247,32.25508089612162,798.0129565857095,81.6808647083772,49.19798607788819,38.8738131990975,22.989084246878768,536.7135826112951,64.14722085322806,81.39636760018567,89.60799842993362,70.7752984355983,55.22793314120115,85.68864475815217,5.275740984895023,51.64831235910236,19.09338409614733,44.194565305256916,64.02377061342763,61.00023955639329,70.34983842271184,73.7326279455622,61.23002276414902,62.167764559432214,43.48867224961803,3.322726950592982,41.04918345112188,187.1287833984345,234.04538097462256,26.865293939564864,14.691149837626696,39318.91738966032,7012.601446238772,14.442783587633906,153.36910276542804,29.715930120926558,6.911855078302838,10.871098841400794,12.73549667675993,15.619180020474369,15.861667925769487,364.0297567342726,50.358045931701106,35982.30727405153,21228.389444095505,140.5179909323443,144.0521593389603,85.96363279169617,87.25798414530254,28.57889379783905,16.931110324847005,89.76011866952582,106192.05428588517,112.48039485545905,180.8736294373189,110.34336036365535,58.301386392073944,11.194302294576495,0.8110008326727233,0.8825232300491211,0.9916351764529343,116.87836532542347,122.79362899888166,22.789295792230934,4.671875039718929,17.797368733101415,0.38487892155291753
3496,0.4922975332400037,53.649467680477954,25709.303884946406,0.6616665043559343,11.259048886035151,10.162487234261258,0.6442189543977639,0.6678793007454253,205.59186058328945,92.31267815065891,70.29102465551077,31.981692578032945,782.3571800634413,44.7630185769378,277.8993711905946,172.78921372484368,14.137419733519348,629.808329496832,65.8364216180924,50.17917096691833,57.39144621395639,56.99736877778964,106.59848746862933,186.2893033587294,2.9129430995224226,114.49995750709738,19.959621994829778,68.20836605927039,85.27204001029703,84.19182000895684,52.310041255749276,86.71289951841558,75.71782331014737,72.16305687848988,47.04752737086292,1.4629213878143892,31.366298020883047,470.0533631879499,582.775966660635,43.74111669310587,37.734729814478726,21949.23509621745,7408.538939311447,20.094469693419097,140.91484977527242,17.41226306100513,26.283343583706767,7.86857178351085,9.777308734761823,11.692042546679465,11.257252834271974,1931.3183633389438,98.41943863961458,21798.99108226069,15019.100716095269,81.31344316165075,121.7209224427283,46.85990828142379,62.069485682582425,28.182764497507655,12.339051379224236,49.749632890324214,94577.11410152898,122.20049574568816,430.49490601493756,117.6983303810418,40.50579105488724,7.469398565671868,0.7035655691656072,0.6587138006320776,1.0070403592452273,191.59724368988054,176.84685125926362,21.528713541973918,5.502369084164121,19.35705644525555,0.7674640729674638
3497,1.0566754462152188,90.99318473112992,89048.7485740343,1.2991111962672637,17.977289266894015,15.232492072832338,1.05140066473739,1.0746211298824104,62.01212843529994,119.37819069248623,143.5231272996572,38.54193772959212,1177.5487879685186,127.96805699175732,62.89577851812468,32.16599873225915,16.796105572192236,620.8203627360341,48.43889617305848,87.06263161827309,94.287046447899,27.331550171864706,52.61097529808993,49.16642634423547,2.7160254779246453,36.76369226902258,7.8835511953695665,26.42431450336277,76.47702589066763,81.38588662694352,104.1060998598658,89.81616474642756,71.223663048894,42.136552198332154,55.05474843366375,2.898618252441877,19.92987163573128,169.15804597741126,175.83267797825118,31.95041990681826,11.177792399448593,97198.1276993307,6087.477204843261,29.96770999613919,413.07679517301887,35.259346052212756,9.285887371287252,14.576437017231278,12.829999871909607,21.16736720064453,20.055795033746488,227.24425356237447,29.19230702343965,106648.11652794133,78592.93128024969,129.18352567628384,122.9777154009704,126.64870288617449,105.48095807880856,32.4911810954575,8.359903209574634,101.79506482347506,73999.20439816786,119.84886814707318,238.62632853886174,196.63546851665498,84.97366598828157,6.621353758106808,1.157644339574682,1.1065063083616264,1.1137793896606416,88.77198000133114,62.96890836164407,50.33761684528846,0.8287556288512816,49.11665254689579,0.2963270146983927
3498,0.9366518650196164,83.36643522612654,28658.589128122665,0.8529231505226401,15.494402610972715,10.839711843852621,0.8981126000095395,0.7592570054413296,128.77287236038268,109.99012236020373,103.492211408468,32.83229398098125,1012.7564833140996,41.17446241670558,46.33337667305995,47.415004024440314,16.38229477594951,667.8497805411528,44.13423131679883,81.41739902883295,85.54468213446735,48.83526820296323,67.20790881224684,93.63157440640872,3.318941279791136,50.67601758886062,21.89848903967719,35.15718596982695,76.18884221416272,74.01562258766867,81.54534682532682,83.7650753484487,70.2598756488583,64.79340969696764,61.14490695298995,2.117127327134281,45.112082526876705,190.9319489206396,258.88565070378206,21.107054443930217,12.329906920041456,24532.81698368948,9621.611159069966,21.70469273603159,132.70650029279363,21.753314430806512,10.55186582186674,13.066057552681052,11.669189887210207,18.18671801178719,14.204523267829929,420.3056895826964,44.2017572934471,29124.94500480963,25913.33680923145,146.94124355276278,143.24505149558175,74.56718830998771,76.5726640667659,30.014290117496103,12.072761889162507,79.97492425608132,117786.21009755596,127.65370010712743,72.11014494344285,122.77034159062076,39.96095079770557,6.600684179641465,0.8803022920544439,0.7595380659622318,1.0887799614151887,93.9721163519042,128.7250592519919,9.122528006417117,5.124652430777832,18.680504572557307,0.7046520026295922
3499,0.5828535243311894,52.76006492683285,20385.947663389547,0.6336065076594892,8.89321184230875,6.014505114867124,0.45840426629927244,0.44223791993702666,209.67359378523042,71.52119460287967,53.62901209974212,44.51999391703578,543.4834151614289,63.670290171795465,93.50049734903966,77.85843084534702,13.378423345090347,471.3228698177469,62.535798925377016,51.43738858435071,54.97522038485488,78.9411059232633,100.00014301597149,188.64439504117507,2.6184164245301194,72.81705336918829,27.303101576922177,67.38519636911712,73.34694064998212,69.73810403006266,65.03000782579569,77.7164201261747,60.6278762559511,69.03876169052619,50.721840777125486,2.061005189913032,59.122930501119335,507.9895779222634,617.5696974074091,19.302072892395536,15.430467192872852,19871.607965136085,9576.105107785917,6.791824690660099,94.03243704270656,19.037256231487977,17.00302130892022,7.166302043157749,6.538569806564755,10.424195793447868,10.033861787433882,1583.885126020884,32.81439790672988,24490.471149719007,15731.700455767581,47.2614855835609,101.32413586836905,50.547548745683756,52.736778214631585,45.64144436558422,9.297528486638955,41.77527523919581,99533.2381833007,103.45787079147634,724.2859048599933,53.668865317292344,25.68894924938125,6.951666215354759,0.6395003998003589,0.6111866098835449,1.0081871262979833,182.59131240148355,170.68734100081235,26.647463058808523,10.12997680370284,38.36075535223412,0.8316216669700591
3500,1.00530380328721,84.35783373100296,27986.55798559916,1.0562775027235751,17.305271611292106,12.34589420502754,0.9638479036392272,0.8044911093921732,106.21992701252084,109.9766539374445,116.62889277931924,38.41850419662696,607.3962475605155,76.20036576210514,49.8288016434706,37.39668845407271,19.245245969485865,556.3145777927901,76.12293149212198,82.55094388459914,86.94238395196241,98.02676652527178,65.93599226368262,61.080488324013984,3.0910743806778127,43.92928764368684,34.534227739275146,25.886257818274192,61.985337574516876,64.49867615115332,82.55363555502838,69.79927949184206,52.389095764979004,67.80240596723999,52.75164558672771,2.5183848627704215,66.06331874723946,182.60196226649936,319.57879323366865,21.68812775851841,9.290089680472725,33655.57045077755,5245.733391022662,15.066113188808668,108.20582720973708,19.967054669911178,11.61877489958192,13.167658962141314,12.80271051482354,15.506817548003923,16.046022249403624,358.57679357961047,71.91392839567568,31955.846302098485,15240.183976216465,135.0508419666124,109.36283432370149,86.45597103174126,90.20833259026709,36.14249741688992,11.39955585710429,88.05059724325696,109119.10694918464,123.63640835107144,298.44312805282885,69.6002331191017,52.16104463207935,7.349018554230729,0.8725470770091017,0.9502186724366365,0.9891291653278108,99.86240955299152,101.88454073575404,28.37806421951528,5.492861738002182,29.52159265078119,0.536973771757818
3501,1.0247372273469215,73.37560687083544,19971.02308802551,0.9679435801552272,17.78513782456068,12.497871490889153,0.8338387995687406,0.7330210462059629,69.57541984299333,112.06677163878203,99.94098211585589,36.749480220647925,526.3641249483229,58.827022134565134,113.27447247705317,72.30633601873609,17.843754752617254,529.1772108718114,55.681627730872876,73.7281617387538,78.28274323908953,92.30858938578471,83.55944074578483,108.07052209145523,2.600967910295903,60.41179692447927,27.914838249635068,44.50167383618183,69.61291773341777,73.86755105793335,73.91225214575852,75.85936527122477,58.141750480406536,66.52454297561522,52.180706573047644,2.408003664214455,54.122487081797864,303.2216556443181,407.4680951104974,35.793098972985604,38.454910652588914,24788.237388223137,4601.522562908553,18.568617052252034,139.08999134652646,12.558718214198455,8.85933285932688,6.847241774796488,8.296484705988195,13.024467301092871,12.547350546131225,840.4531104779999,63.772003006558116,31840.090166443435,16405.215899537336,134.42799887602484,79.50614095572786,56.76131182506072,59.64418300197643,23.859174266447546,16.81215489582556,61.57587726101371,106193.93662317075,117.99902214937138,436.20398772080244,97.60611314453978,43.29678458500562,5.97109066546169,0.6406563858901365,0.6543271980969957,0.9278604358419773,159.2089088473818,161.2501172972326,26.394982392127616,5.453237470169895,12.354557471601314,0.8083053725187825
3502,0.8408689375926172,75.43792380504533,29809.384251173964,0.6573090930162611,15.588410022972793,12.018451940598517,0.8351765028596001,0.9977236805499676,135.43760751727012,115.72842804951212,133.24762179404988,28.8069633306106,787.2278549516658,70.31785535682965,71.98008366291451,42.26584361110157,28.07215817159668,625.0555741124087,48.17668331260642,66.16608983418254,84.5321772365202,92.48145184556152,62.243678713403966,77.59745247285261,2.1522918326782507,39.357790816050574,17.636491384451496,62.527017795610284,66.96059295211157,64.44455871697049,59.18949200889468,78.74382795305219,61.224777777300645,33.436094862792075,56.85591302337536,2.2046486522820365,27.13297294938574,223.39069413097167,496.1944792249791,13.384047726008566,13.404819716254062,32560.833488985063,8136.924508855378,21.644954355463554,188.9417568107227,20.051173834055113,14.62389781572222,14.406551392161322,14.640210110118982,17.899218682606584,15.104203331675345,254.1175614096132,26.47550662985905,26711.646093378444,11588.441260117646,141.6002951391599,98.09642347389702,130.253062418885,116.39215859446341,28.05775761980852,2.044183711716024,109.66763268964974,148349.88220691733,132.48426815497186,266.3463542793655,46.45222435994639,49.995231891697856,8.437519465518928,0.7889303693796159,0.81911740851234,1.1049553304891453,117.80012135684765,108.5711360894205,8.39334035531407,5.218740647211591,16.836254035815553,0.5922617779409449
3503,0.9951544703027032,87.47142698618285,28472.025389142134,1.0029725498741937,18.94301189114295,11.35386900097498,0.9464375114151192,0.9508376359497396,33.02375850489868,113.70093198003978,114.16355693519866,22.05005546322304,606.4956737711499,71.26973305548414,66.27664402508766,45.35389054083016,19.708122574073812,565.4618203729235,73.68605467789106,80.89776940480309,85.52493127119635,88.18734021372951,65.56126974404009,71.55997851542075,2.8906112982450365,47.22133740429827,32.8518216712058,30.96271012751691,63.471100126908865,66.38606513809749,81.31751347756605,70.55794811225242,53.45339574115207,67.7402040508199,53.45731131180342,2.4868543659985254,63.434208891520846,206.95775063748928,350.62137711302637,23.54574317185168,18.133845445058956,25740.234174205616,38912.996311412935,7.39338435967345,95.01794994810832,30.479215703311713,9.619065876421532,12.119404767002921,10.680722442241741,14.037808250358177,13.485827033599955,449.55260063927363,52.20073844835361,36703.0009623018,14641.64539883599,135.77368172880492,136.45950028487437,77.08999979275626,83.16092049790205,23.307125698042338,10.841904073008099,82.78723064796047,361522.5309993017,127.09968674117128,241.1696918104301,129.48165874674817,54.77674596114701,9.893289144766339,0.7633720039435228,0.8454932698289602,0.9578631021162795,129.70861060465697,102.23176895819891,30.297067381175474,5.15552294245156,19.490003764827815,0.6841525656901405
3504,0.42818166551013703,52.681589202555934,23365.11194210321,0.7533123176816887,13.281633501872928,8.207782056231263,0.6190603522516683,0.5868152162348395,209.1787652301757,76.19333236953837,69.28940554729444,23.18623435212126,969.2511359182467,50.03633417758155,177.22925104872562,113.51104823743113,17.37011070983126,396.19870716829087,71.12586369130395,47.51902455071106,54.83800360185098,97.37955800163084,97.75437475572441,174.60757377958072,2.9066090248414107,43.73258144046557,36.84478999288899,53.82350490174829,64.21603841914796,58.919618610999116,82.42072184049006,76.60300155570293,39.644179300548245,57.077139777612025,48.36518458425459,2.6949903191474123,69.27429770823403,592.604329344638,776.5659940385533,5.610373767084456,13.61252523165868,31694.22731006648,7438.8335315681725,12.064400198237147,152.0891982143867,22.242671634803752,9.375222511453071,8.384199285224101,9.046282073829,13.495541201451788,13.311387399152515,1045.0499548459622,75.83809466777706,29197.866195950068,16345.409611227331,58.10204465908146,82.88967771466925,47.11781845165222,53.37429188749386,22.83849203382977,8.5544369979991,53.901146774728325,98085.55422372169,114.3514338882736,1173.9587408343455,45.292685059601965,29.32163541127717,7.387080397995037,0.6631264798982217,0.650854898931028,1.0385873054863364,178.0538396122387,160.5998893993559,25.462024633411154,30.26954588887177,31.70417817945673,0.8065509335638732
3505,0.9538120145364704,81.48839722137059,30025.65738296255,0.9123866843127321,18.166533625798962,11.03951916560582,0.9797180463587544,1.088126134360968,77.01242520909499,110.96182642312885,109.06442871847368,33.091721881989464,628.1351813354485,71.01828607320601,67.15832874240164,45.11113023620341,20.321104315560316,578.6948065354901,75.67894266736117,81.30394947196687,86.0147866918781,81.05009077732656,61.986919647400285,71.44245299071201,2.777727511632772,39.538751232014675,32.95203926817791,30.467978135976495,63.29101490642351,65.85104247695962,83.73444717729672,70.20661007916368,51.77796727926664,69.86050523560617,55.17663573684559,2.567718250035682,65.21161890479084,203.9163004828755,358.7851006497121,26.157752667507097,12.34883111757282,24698.378418390374,7452.713111555278,15.341192523573136,134.57972591751107,28.44827603033264,14.947758276882624,11.025233712649733,9.682992983008246,13.952105125555857,13.353432578872617,430.1601847348254,88.88445600610316,24397.922131703304,19570.030153912932,135.54485336854864,68.6937293662208,70.18934212416309,67.96255802474094,33.624653340419755,10.394277602580884,74.47302329645376,109761.51532179078,103.38010975060871,194.03582794477418,132.00747524475312,56.90385357789884,10.98590701997319,0.8973134672646664,0.8608637504748703,1.0340674140156618,130.88600971965545,123.25541033695293,20.193828922684922,4.870949990579261,24.0721700972307,0.4963239938180823
3506,1.0104645954603972,88.7190966374461,36866.68009189575,0.9489847247769979,19.622498192190854,14.927151833414278,0.980236712427106,1.0803221404045449,72.78731243551664,115.52236557433321,129.45401272183514,26.286454052349377,1077.9476566906717,112.6056463339508,50.83140760761869,37.77980897470808,22.68400918494157,399.06589712668574,63.0036917390635,87.0183803648885,90.25908481561314,73.29427290503493,66.10801685897954,42.87175373537719,2.6112879516647824,18.07531985578705,18.02197381427952,32.640368937559806,76.51627390497305,70.60916168512857,97.30419565089295,84.51191163198088,60.082461329226646,26.687190373568072,55.245153960119495,1.8796346239581505,22.099014959281288,150.65094725943618,275.980710422616,13.770916835967848,20.150987338237396,47766.06071721771,4664.32212822964,21.412968666943506,119.81804494845554,20.19084815894584,9.143207196494382,15.48466069398332,15.367141960360124,17.57903246505823,17.694563874817234,257.4262733054583,25.30025667605318,43249.102188246965,21257.819666095253,121.02993034282969,134.5082843500918,102.07254871592792,117.17608581300264,28.887891137213725,5.650146194083852,99.51790477844291,127744.23435913784,120.41867992721191,106.37330300328293,88.04803897601211,47.68292486638092,10.445533917192886,1.02579939094865,0.9199457586389608,1.0696991985475959,61.380048220010345,37.41217767497156,28.22387966363604,5.289807832516251,17.22809592962244,0.3942937484095325
3507,0.8346063950482356,77.82110675778392,22106.60033877227,0.7113892041836476,15.2367462434047,12.015873735527649,0.7643309551063997,0.8795478208152786,165.54893462091815,100.03800431795015,133.47097081926586,40.66521531001386,585.2687485239965,66.53726216588312,84.12476623234755,55.291835349002575,19.257803272743338,557.2158765304207,67.77554087930034,78.39004189435417,83.02346071723295,86.8831095404331,70.8404841908294,85.10624589463681,2.6812885163929026,43.709094653415185,31.343202591225413,34.87618153185445,65.68609881181693,68.95866350971721,81.36041722818453,72.39195292712097,53.278483494964966,68.29249591018994,54.78987631057483,2.543392083890624,62.20460601041993,241.58752621884585,375.03244857873347,27.55390339382138,17.05278385005417,22555.09188635233,7010.352472505807,19.915193936469542,93.63098367592347,16.367451150673833,10.040866859753482,7.309615014493806,8.557465342481576,13.703432927671999,12.699716953173478,587.3736479239996,72.22691180456552,22143.559642485485,12702.462251868425,133.35648244396205,79.63017328953958,61.85635007566533,64.90198865770812,30.37878832103948,12.351581546984956,69.17906007281391,91840.3100254651,127.00622180110264,338.55854598298265,59.71697168410694,35.28839222389786,7.215606499967844,0.7471942121206033,0.7531994281035762,0.9757066239731551,138.01312292268295,145.8266088068057,4.578053091555191,5.153184391966219,23.83915844675979,0.7643896626941438
3508,0.9602494571828616,89.40057287425728,24539.271764807672,0.8382338896520316,17.418063002449653,13.702197458247682,1.0425081091372688,1.0252644339152417,79.68399452368804,120.52837989248442,107.0678559743608,33.23046750291219,637.734058446899,69.95376844600973,74.68564914437293,49.35746869926443,19.921783208639038,537.1301634827477,77.62563985335974,80.99287673978608,84.45236725115122,85.54437504511542,71.0097848877195,85.57672092609445,2.8509789175109255,48.281571235011626,32.29383659147299,32.480134245752915,61.5993132635144,57.75352040218798,80.61217974442857,72.07402734161796,53.891516553812004,62.321905233056896,53.41136210256678,2.4825452778144195,62.474020487382084,203.6008959466251,343.67647278521974,25.137382055717367,14.54806651565142,19423.324819243706,9207.717731581837,11.389672048290814,157.9224131837724,21.321778372917148,8.566438450976175,9.379518726476855,8.406809354398742,15.31041528787372,13.43650098093178,463.44507672247,52.17941095047024,29697.67657754531,17856.433468936757,135.49484569818603,100.84789322116633,60.49366736543322,73.26675423731479,26.37084644766407,9.561959279118094,68.87076729733886,530994.525946416,121.83104655111009,287.7956733952034,70.23932030793928,32.58825168560946,9.227025057274195,0.7247882307310971,0.7799282613321674,0.9772412096710382,137.88442127686818,132.70294240242478,10.084295451061463,5.00702975028761,19.55548934096445,0.7421740123558965
3509,1.0479756042274393,88.84285153826528,63803.767692052235,1.0140419440426984,22.761801347669724,12.579285254098775,0.9397394778438308,1.0460618393799073,87.68151324619251,110.60813713633979,146.481785396762,30.345917956820966,616.5432145266288,76.12237825509767,55.24790405039436,38.481330718394176,21.712194989130584,548.6732090895342,81.97927229734277,83.01951919910255,87.4175404418211,83.63500633136839,58.719760583228116,61.404255846942796,2.9377406754969546,38.41950212035352,30.6462476182472,26.058382185032844,64.0417290761942,64.70527277334504,86.64638361941647,70.45591989512455,54.65172430880777,64.85557867886286,54.915196944136156,2.4815398273496037,59.51696408006864,181.54948501117377,316.00768221519667,16.217565773635307,12.603789669440978,59169.83938439022,9080.662337726917,22.083909567705923,162.06075210265223,41.33221178131606,9.993940658769672,15.147890249976028,14.795718108489146,20.39978992403239,21.858353153476358,343.4203888365712,40.1903875108276,68997.73032432959,50474.968502293945,139.48274367128488,213.03894800996852,102.65236249411997,118.33437701899754,32.65368575159551,9.653869367523981,113.50169440048633,81712.06380248415,120.81799314293133,190.99995511728858,93.3529122017004,76.20982278176982,9.562338665541379,1.0359862610825001,1.0488991160543049,1.0454265810098586,68.21725690095764,20.08035811458194,24.719897537329267,5.042050141430833,31.98464941328647,0.23774982351634122
3510,0.7594419110250974,73.1170982919313,20650.46496948954,0.7385913768191574,18.95481560266281,8.322904851090847,0.7756780495908191,0.7418189080841329,171.9460926742987,98.30549189803257,68.95231187816465,32.570402443306335,522.251034438247,58.273851839050806,115.36548411230879,73.52321332555488,17.745465556706392,527.2334421455637,54.82540268174272,73.39637331495241,77.9457123471518,92.66275514638919,84.45282573026192,109.7139353491143,2.5923131585667054,61.51466943398524,27.655435432076622,45.22520219062065,69.89316879214753,74.21640432685236,73.3978861014502,76.10590665860094,58.47542871445293,60.980173108953636,52.020037358356944,2.399479838730549,53.54543495910504,307.6193583895049,409.8292726001173,45.21711721822212,26.00621953020961,20577.309194946825,6200.023345846547,7.354278549039318,109.37353123500291,23.346921957416853,8.632973881859899,7.922672630478102,8.219831792355915,10.022239460275449,12.770012148323618,858.4776561403327,102.02794224956872,26334.844090338946,15701.54265498842,117.96805931612305,97.90124876095533,48.06857951776889,46.37877997462266,28.901019870628595,14.363447842852525,43.237002778824824,78965.66321498145,97.32318887690178,417.9038032480716,91.41412859312497,30.339075193386588,8.896304409887744,0.6155873740240438,0.6685718472082103,0.8971190328465988,163.88604045832022,178.2168848711511,23.271612308607377,5.473352766699235,30.27944002389004,0.7592644385541368
3511,0.9174118343404276,80.43220633086055,32533.243946369294,0.9454801804753704,13.77984727703378,9.478206764181909,0.8134030331869749,0.7312411092424825,117.51344654932252,105.18286331692495,79.85684692824911,29.92613220723371,7288.061537852169,63.42130994192846,75.63983506009019,64.5737487545714,15.303955497553446,4749.124980814209,534.0855915828504,78.79150647754891,86.69822989091179,728.6784293568004,69.14662752916685,91.35356254503357,2.5385846365303584,31.191657493277784,31.80176234612463,33.23710017090523,73.84541802586253,69.15147422636619,85.1594008887083,81.59182760904821,50.62125126759479,44.874148454843564,57.33209203190426,2.6559762780833833,65.4932124706995,192.8517873209851,330.83056683310207,30.956435252905088,15.716160665087873,23159.72407062998,29380.128168718587,19.020752830679438,115.4286981688569,24.992299983684546,10.697145451226634,9.634947455003287,11.773470596713848,13.534826424954051,14.171727846247634,456.40154673938537,55.068098648741945,38443.64066309091,21371.032375543753,116.57397158393093,146.35468777713814,83.94474436235649,87.31359288570745,32.87675124405643,8.06510524229927,84.0595803725802,1036184.7153220151,115.80157750790875,288.75053377263225,106.86917345693188,64.44182631486856,7.9567009306077034,0.832294280231823,0.8217566031176593,1.0248986526370434,131.05115482999196,148.30765636570638,28.709503657094317,5.554401821441755,28.74205054869357,0.5039391028687316
3512,0.5759207297137909,53.83277175045289,25024.748812632643,0.4113740275656472,10.459326452660406,6.3489838161867365,0.4649931896996999,0.5852632668985147,183.77319720779968,90.24741569609226,74.88212824009078,31.334467391542614,385.63006055119513,46.82124076850406,275.36202528343665,187.79355708313264,13.100484984707771,734.2177322164955,52.46758786455895,50.96779542766782,55.805113965279254,88.64379239619225,99.40155207136719,195.8645757962181,2.3884449775018464,123.8085432464865,7.134749475046762,104.15328927720155,84.57885234099797,82.55638078526277,27.597237601000025,86.1520977981927,80.62752444833995,39.59985930365812,43.50580917737224,1.6771234237148052,12.769750388050936,492.8709809855122,603.7051375383875,67.79065732572302,50.36375604140754,19508.303935286935,7145.226242266896,15.225972836157915,136.34018280465307,17.88612402428369,22.358907076271976,6.772955067063944,9.066606037182327,10.203074948442755,11.940853595546713,1988.505137967674,95.60423173940698,23688.558322566845,10820.176086509486,84.15167740994774,74.57413120622569,82.04803584574455,83.36403899383974,30.140168056587413,10.01131884699603,54.92815042830429,352566.0613904932,99.0338272018315,447.5062163085457,68.88687225458143,19.908981721351513,10.625358579280997,0.4763739512408458,0.5760186118227157,0.8846459929665004,182.99977667866364,193.9602512183787,7.490257907563708,5.815149649617487,20.000585208662716,0.7589403714164897
3513,0.6891391612211489,67.53551975470404,20565.50246381448,0.5123013001802054,9.571023259190682,4.356481442920186,0.5066995566589744,0.3844403605768281,184.37470521646355,94.29747695504447,80.65867498744363,14.824120775308687,820.3656314924643,72.20251035261731,135.42917463096276,90.3095546945981,14.72932876980113,432.20784475483396,65.23467422231904,65.4564657703312,65.9306223006902,108.52796497717968,129.99145280850541,179.15376443429153,2.8777176285821824,104.5490499029452,17.306055084424678,58.171345942838116,64.18742352463964,57.92512936540757,78.83319233708134,77.81529948365758,61.98227939172409,68.37346337272797,45.823144371647004,2.27066721627119,26.269140852485016,349.37243785393616,391.79944303687256,28.8285438121845,13.580381701019922,19160.30102933313,6515.168985693112,24.58791909897552,106.40137348679475,10.451270974400924,7.237675144519148,3.964700788090285,5.548443003135269,8.504317846834944,11.189479652669931,1281.3584033340207,93.2577744668614,19121.915494976423,19483.03313089644,62.86933986669722,74.17156856566788,52.55366976646554,68.80718076219651,16.466449517136134,27.274208004250728,43.348800938021014,60838.62934340767,101.42356191627432,396.99246449275716,25.29797446940345,39.97024110205073,7.543379740072838,0.5767571176810744,0.5442331173680071,0.8572300681629099,179.19579758034982,192.12756375299648,20.596654413812665,8.020033143714572,35.903107351912716,0.9705732033334488
3514,0.6516263497619087,64.4835687002724,23597.086283701112,0.4458706675272003,7.946139726053902,3.667643856184978,0.5894057104659298,0.483911199931848,199.09042563858281,88.99808913438639,44.02021451189347,28.747524203358804,1084.464014230397,62.244043684526034,184.92705350746337,117.51545139833628,11.401718186216748,431.51905760912734,61.57653669050477,60.81088734437152,58.841428086127536,82.17182986859534,121.16648239479665,207.899597869124,2.5950402179564915,126.22454335612335,5.768065939291461,88.48395198956847,70.0760080947671,78.3706127813665,41.42818781687619,79.9134894139947,79.21739168712121,56.52090335019614,55.964270322993386,1.6497378369405291,25.00607893673609,459.13285554383407,500.8466201109922,50.792565350497256,41.37426987556988,18572.921292609084,11370.426536800183,16.254254389326608,99.99313265958698,32.261054625917915,20.71394515867013,6.279827826610888,5.857577804706287,8.634837163805948,10.72048506018306,1012.3348757635684,114.45287940159737,26252.426555043847,18291.637401090604,26.08084392882175,70.13869970403697,65.17836563684749,62.77670421473101,26.332029886927014,7.127675380706253,59.8404396372883,119501.41928234213,94.3089868008972,289.60467487435716,19.57300217169512,11.314646453237602,5.660628761901426,0.4636962022820846,0.5661922823093349,0.8858147413009901,186.49796818544075,173.7093130103043,1.319551197744051,7.6823156772959615,39.09742640499036,0.7548909898341323
