,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3721,1014049.0,17,0.5779493513151295,0.5081998317166481,0.09862555962497363,0.22773911970717292,0.44104247015058134,0.316348627489144,0.26176747116346555,0.4356688245503019,0.733557305973772,0.5320363735029777,0.3667281880971797,0.2617136599285839,0.07432255686341467,0.08047785003014608,0.27675445300260726,0.30367755339982666,0.1991450484534341,0.09435154533749132,0.16687696190946733,0.5523774047975073,0.6404588029143063,0.09548612535141579,0.7763772054940488,0.6431931684029264,0.044638435341726436,0.5219830662620117,0.2847350344521693,0.6972410489065979,0.7786361701050895,0.6618807372244301,0.30493898131500724,0.8037836388821187,0.650099209750265,0.40382647769702296,0.5494702621869598,0.11537509386042825,0.24189906872426306,0.39086917367643287,0.5252049112822634,0.3172202883425257,0.23960361133683436,0.13273737366362293,0.1115970076483183,0.08496058321317153,0.21849563083807522,0.2550600872026553,0.22197112527838028,0.4092323469882232,0.3130668466453456,0.4894583111505665,0.4153730126343913,0.25608362516390365,0.7474834332662004,0.04894961946825222,0.1077508564236818,0.1459929532317609,0.1837207924387051,0.2301383877790976,0.33335475149714705,0.1636878527476543,0.05426460466880159,0.3069958949699084,0.07162553208186351,0.812548141907075,0.23462781040783606,0.3337387102092405,0.22431406614345997,0.4480362878388197,0.39078472739327563,0.37661498314116193,0.7328606933328949,0.8289107333632135,0.7891201948431553,0.5656551155342245,0.3922897764719644,0.8863292864473908,0.7699085084456024
3799,1015056.0,17,0.5433257185683341,0.5197642431503884,0.11444002140242747,0.24016997146854127,0.440784406949332,0.3326128085936425,0.34266459932351745,0.423898932339375,0.8069625229630173,0.4702347247216185,0.3788701990681418,0.2806218121177027,0.09270815915149107,0.09295954176563558,0.2846764513510465,0.2520226032608543,0.2476513063393633,0.12692218984197678,0.1259019309887623,0.4462400559370446,0.5412396724482649,0.08388153070994353,0.7148100953991526,0.6418203133191083,0.08283219348972566,0.533972815003023,0.1967956165011053,0.7037113672224982,0.7912579321394002,0.7383492294995817,0.3144588553240981,0.6718157223174827,0.684439502981182,0.4163288788720815,0.5719525221404843,0.15014783311926658,0.30212263345382706,0.3875505372959202,0.5630845221041354,0.271324844890144,0.16673793698563266,0.08459310215872996,0.07981532297247027,0.07366452489760969,0.13942801329796214,0.29534599051383537,0.1897033916624972,0.2712895746211353,0.35574716535518064,0.48955761490371424,0.3689260083258822,0.2616649851291655,0.803280203700773,0.14101936466016576,0.22723863874549247,0.08159324889548472,0.19463845810130417,0.24189004569681266,0.2719489837409257,0.196598152228676,0.04901367748677181,0.3471723178101219,0.17391416098737986,0.8868046164564837,0.2052933519731622,0.32738417692759025,0.32775181273439313,0.5177865483031497,0.46627613859505407,0.3268658525152703,0.8046309249360517,0.8421456864555857,0.8188225628631521,0.5550380150722959,0.39383724525140196,0.8917113793138932,0.7223011908219006
2158,1001000.0,26,0.5695917311233397,0.5905589428756305,0.2151555754672278,0.4369895862305519,0.2979672132871049,0.3646509184003834,0.4341611979084229,0.2298973233963834,0.7427180439148068,0.22046422143116745,0.28572624386407963,0.5365121512555326,0.09893226516835574,0.3949801100511823,0.4322442817435337,0.40006551615796493,0.21144965889117984,0.11962118480957587,0.09117327067019554,0.47754157835856836,0.5375913624817787,0.07556025004140565,0.7511999008933259,0.46012932709914,0.070105014924144,0.5794854154928943,0.3443628488346766,0.6077781372107509,0.2930141867493992,0.29165119900686376,0.37217896081171986,0.515962334848135,0.35062427724305945,0.11925559827085253,0.384315081610175,0.10174314165268328,0.2884949330808819,0.36802434518722427,0.3833152497110408,0.5741697052120234,0.39875861811648683,0.13583791507571785,0.0672904976025881,0.07719970152933042,0.27201654845345224,0.24104593539471963,0.14684776604877525,0.2557939188791458,0.22773280790444517,0.25523081339287756,0.22349819327709675,0.341089362193906,0.5058519794579706,0.13559828308422262,0.20542150798697456,0.05111260150217052,0.9863106128055859,0.12078786256132634,0.27699183782596926,0.46766214960592833,0.07493945878284958,0.27862424081918213,0.06004688174214019,0.45098070638261234,0.2726837102605124,0.1449978611979228,0.27761818930686744,0.19537360920291924,0.31725816219352865,0.32232313502611554,0.6113626737649831,0.7244314458372934,0.6717338542565621,0.9466294814271237,0.202503090788424,0.9079066191067462,0.8302417275460838
2254,1002001.0,26,0.5290083544162114,0.574229812879457,0.15093655745287318,0.410512266314706,0.17462476662702103,0.2209991794854579,0.3593206579959206,0.23183043445641333,0.7495699431500311,0.3217441020499424,0.2885305904362528,0.5566754571566506,0.09857857412163207,0.3929397274531119,0.4355005759622088,0.3946037942914229,0.21398670799467023,0.11892996765319933,0.09112379804266446,0.4789539850470734,0.5442964531897889,0.06938683070979756,0.7526314900805771,0.4541276258152305,0.07215689967239203,0.587822137938872,0.34968750675522564,0.5891137526473358,0.2929564295966515,0.29522429117052074,0.3853062113699419,0.503488503975932,0.3540406713583355,0.12144305906704567,0.3751583914111609,0.10071664929467294,0.27923417490876545,0.36957466004718964,0.37374795160766006,0.5731037781658657,0.40620422823095303,0.13969670290072944,0.068717529673198,0.07938998405445985,0.2606291886040726,0.2642782981562277,0.14836887345193683,0.24239560177152164,0.23762803867358784,0.267411887986567,0.23197604642620462,0.34427276071256796,0.5017868028872883,0.12289919321974452,0.2142011984115637,0.05111260150217052,0.989731250855908,0.11866781874607346,0.2888189905036267,0.493149697524391,0.07765994346614713,0.28569970308000414,0.06004688174214019,0.4701666449606563,0.25148820063371957,0.1475818955952275,0.25818893227947015,0.19767519025493696,0.3272155705054196,0.3123223531736343,0.6231100661522895,0.7490599969967633,0.688098174390678,0.9786279490243146,0.20642627948111514,0.9079066191067462,0.8248084460212333
2406,1003002.0,26,0.6162120254610863,0.5473625392363919,0.12999588696533956,0.3113222548290787,0.24076438944493023,0.327338667749971,0.2542323248476522,0.30396160109152714,0.7461352562731037,0.39596908271361525,0.2518571255303102,0.6214342072346248,0.09782934144264166,0.3892831804677068,0.4430718936604885,0.3887081168986066,0.2163817643994248,0.11842360772691729,0.08942949408664314,0.47992686539173035,0.5519960332197735,0.06361836823721756,0.7538224307139192,0.4476312608966495,0.07371327236031955,0.5976636199023018,0.35398989178696905,0.5732224189599577,0.29339062861097387,0.29852868896655327,0.39866712529541637,0.4878252426989249,0.35578331443034905,0.12440597746744086,0.3601715729822174,0.09899190678204084,0.2725176135509386,0.37016669827481286,0.3650658042881645,0.5739584641647753,0.4165781517656564,0.14333890801225468,0.07083510238123869,0.08090684692126726,0.24627661631914854,0.29710164943906037,0.14929827479692914,0.22730422493593316,0.24810068738715962,0.2792699505510914,0.24011540564335476,0.34640691044793287,0.4985933737910404,0.10983454123465819,0.2224800258936348,0.05111260150217052,0.9931518889356892,0.11825162250672117,0.3060980426496904,0.5064673324023978,0.08038042817253288,0.2925314583932188,0.06004688174214019,0.48965314189374,0.23029269095022897,0.1501659300036473,0.2387596750988905,0.19997677131259728,0.33683012750047325,0.2995930008693293,0.6346811125867902,0.7765867408044187,0.7047207113294469,1.0106264168369634,0.2095053037059289,0.9079066191067462,0.8193751644441241
2638,1004004.0,26,0.517380719922493,0.49814286578580275,0.17215850382670794,0.4010694105844773,0.2683163395351488,0.35670077216536505,0.36284378650568566,0.2836096445385173,0.8441951633680189,0.2971884835648051,0.1557777928167751,0.5973190843249405,0.08892596547704246,0.39209416978807954,0.43841191022103,0.3798908330978312,0.24083238334221768,0.12271042717522548,0.07153161222221538,0.4672323510837244,0.5599039824252552,0.06252067068412526,0.7739990932746368,0.4558828601509548,0.07564962601830483,0.595082104734157,0.3620720368294652,0.5457788848223828,0.29380738148642993,0.29787239101977425,0.4248829119154376,0.47902453047294635,0.37397000416815285,0.1240719086999833,0.3965841587826892,0.09599893692075434,0.25718809860274483,0.3681023067054965,0.36205685789840203,0.5440355743269691,0.3547933023937402,0.15176733544384202,0.06904264131864324,0.07942812425035584,0.261166430015054,0.3035383901567634,0.1500142022238795,0.22598154926919634,0.24826494227388451,0.2845035055618528,0.2540264808920085,0.3326646562266755,0.46934314047241266,0.09715663853714496,0.2309368302843673,0.05111260150217052,0.9965759442213731,0.112585897660332,0.3329154091938147,0.48330674843012034,0.08310363071011517,0.31348916648529723,0.06004688174214019,0.5137588396982977,0.20907600707391438,0.15275254585233444,0.21931100841365492,0.20228065163756526,0.34576771521591354,0.28778387415340134,0.6464480740500829,0.8007570012747323,0.7212695560077123,1.0426568513925787,0.21600514852002117,0.9079066191067462,0.8139364550876733
2722,1005006.0,26,0.5853085951910403,0.552878569044935,0.21483331795207636,0.455544390262021,0.3634075124975105,0.30938216205528435,0.26310111751229615,0.34975827757770483,0.8250910171150794,0.4362717289803637,0.36008620976205874,1.0,0.10835107714406403,0.42497424768476916,0.34538699371307663,0.40776300923454273,0.18762488522970025,0.1125101662391898,0.12909748150568565,0.5510895610909077,0.5185678633748702,0.017201721335622307,0.7390310145228678,0.4525479681232589,0.09679128593283583,0.6270967123484807,0.3390224003677919,0.6733604229567205,0.2696703187047404,0.3305164478622147,0.3586539417707736,0.5405448041553564,0.3601912412575822,0.10248015213494821,0.4471061729270299,0.12497924460687233,0.29846710966774176,0.4296748279802088,0.32308103983917663,0.5051902440359836,0.3703901463643294,0.1558642406669288,0.05665107373686441,0.12700541102325144,0.3154233740899892,0.39908274539835276,0.18122140801041028,0.23763508868444072,0.2546364970868691,0.33809282042013383,0.2556846162559103,0.4512867658912714,0.46300721083491586,0.0937852066803285,0.26273063481892084,0.05111260150217052,1.0,0.04805177485434728,0.1952127997522086,0.8735867243987318,0.08582683313150019,0.272542558928655,0.06004688174214019,0.49927338410523453,0.18785931560517036,0.15533916265089148,0.19986233481917007,0.20458453278448951,0.3912915480278094,0.40311204255128685,0.662905698037786,0.754026041215171,0.7253199295355108,1.0746872858670216,0.24678670266752728,0.9079066191067462,0.8084977458998868
2971,1006009.0,26,0.5812486131903856,0.5584039308275279,0.1728039069513594,0.42210635374789013,0.2511974717305431,0.22533971023794455,0.5193779662282036,0.2775225152536334,0.6059469095110315,0.2849049369485982,0.3316253964574014,0.5183993060206055,0.08827509959571955,0.3861866967562255,0.44953509773159617,0.3673167907432564,0.25043817141908953,0.12124861931888575,0.07075546380132902,0.4610660932378403,0.5749406911417942,0.05239063949607203,0.7793424695129918,0.44210005137669395,0.07933206407397053,0.6094500793207418,0.37567039644943456,0.4963358336195576,0.29444599769613033,0.303303973083656,0.45597361922550306,0.45075066643477335,0.3871341946060767,0.12851658199105542,0.3874968060563373,0.09252019553799151,0.2323858473315319,0.36884807676981146,0.34341464663165056,0.5452526620551987,0.37612049555399274,0.1590507632260323,0.07273806347817446,0.08177569061958545,0.23412474305994735,0.3632933847123816,0.15207248072501534,0.20127074942130818,0.269147847446801,0.30611911393051017,0.27238907727535633,0.33217137738157076,0.46429014193807916,0.07136407651226584,0.24780664226762994,0.05111260150217052,1.0034274719666931,0.1092375557831251,0.361129005732467,0.5250661266145222,0.08855275338109925,0.3319506687952334,0.06004688174214019,0.5541728779152777,0.16662146490966023,0.15792835899893154,0.18039426516080326,0.20689071157603278,0.36141100847236274,0.2638553021377579,0.6698063350964709,0.8529285302111802,0.7544167165562747,1.1067496862601942,0.22369473845818444,0.9079066191067462,0.8030536084540714
2198,1002001.0,0,0.6251705559569404,0.5939793734049326,0.1514231900828218,0.3409323943571959,0.4775468207604882,0.48353346169374545,0.4551994969325305,0.466998109562549,0.562827619136811,0.3838988273835389,0.25672254001554573,0.9953020518347672,0.11057511130827961,0.445181184709476,0.29240165086557957,0.33720610501644543,0.2221048435923949,0.11252084515816674,0.10870046601521455,0.5405088461334442,0.5708754026099214,0.10230102994154144,0.7137567443107287,0.2547809626392734,0.05263396446982641,0.4404470802052426,0.37217242470939665,0.34132691369272056,0.4913559218959318,0.5223175437596724,0.6908809761371146,0.6774298206987669,0.5402590161873307,0.24573155722233286,0.6590517070740375,0.09663536301221416,0.35435737797411654,0.29274898191886667,0.4138780879379116,0.3556118244822706,0.3226543181374133,0.15936941030083984,0.07262694917040621,0.055473418580823,0.2986608513897844,0.15691167151313312,0.09543952651255738,0.3480368583691876,0.21516029933101602,0.5278974285921945,0.39316968389361096,0.14499874159413872,0.23052348464442965,0.10188127165641084,0.20979830628945245,0.4476976346411732,0.2710961022171918,0.22786963317918957,0.36568540155205864,1.0,0.10725106256474948,0.3163551133471534,0.07719049185893878,0.6435544933866026,0.4186483156468972,0.12838314568007725,0.18002034704205805,0.446872752178054,0.4688259665902864,0.4340182350406021,0.793352955400326,0.6472921228826884,0.722435301003925,0.826930018676508,0.14193029597570897,0.9336314041075497,0.531192567736807
2416,1003002.0,0,0.5737056780307085,0.6892017459212924,0.19385870882454379,0.3518638475778067,0.5132759145571701,0.4728321388655804,0.4142535532324991,0.5075444207977978,0.6232288889475333,0.2670961642004141,0.2660833359196773,0.9953020518347672,0.10777047906163685,0.4669195962555648,0.2879214614650083,0.3261283790532259,0.22863267102757057,0.11697317171339194,0.11026110114781965,0.5369919413567468,0.5851387750622736,0.11106495603854327,0.7323917157821054,0.25449522706849237,0.04746863854072779,0.46814326610803914,0.33097684855510706,0.4072562018920168,0.47281633658798955,0.5184832056496181,0.6424632680930062,0.602217205757486,0.521792194361124,0.21628510434996118,0.6711457278803463,0.08968094608307078,0.3224046164841401,0.28500776980385645,0.42399964405099055,0.3546784835708898,0.34931363737152665,0.16378283756284429,0.07758614390424573,0.05922719914766805,0.294921912704726,0.15296325778161446,0.10261011286324173,0.42798216390086996,0.3081222683647678,0.5269813424435412,0.39567302334165655,0.14231506868456867,0.2323047245313584,0.11014591060424753,0.20638801048358518,0.47000239753038997,0.2510017153936189,0.376371147590762,0.4736848348871068,1.0,0.10795915415362434,0.4484044541570512,0.07543834620231271,0.6516414803582262,0.42785878848531933,0.13586355230554403,0.18149551514793716,0.44755535202214336,0.47976845325306267,0.4465154203903377,0.8225813817267179,0.6086564926980211,0.6623531448811899,0.7904241484991333,0.15304583390958876,0.9321528632594094,0.5286736224501077
2606,1004004.0,0,0.565274834401053,0.7348388329593908,0.11525479692805927,0.3733559747365023,0.5304811893551846,0.5460670217667799,0.4608987926091024,0.5148524365153595,0.6766565845436141,0.3585674756091359,0.3670388349462995,0.9953020518347672,0.11434078603839982,0.46655525781250873,0.272964697388701,0.32642755423432934,0.22647188984590771,0.11743852889309547,0.10344896288883451,0.5378458218574309,0.5923607046310453,0.11672366937013567,0.7264383620545694,0.247191226856049,0.05027540315753978,0.4389089716763137,0.364253271558796,0.330585753814383,0.5016250244834503,0.525656695855994,0.6992690107165717,0.6633560476054872,0.5410002544285357,0.25298836717943707,0.6716477940375399,0.09515909749109562,0.35123910989742513,0.27912270882663215,0.4032840652091991,0.3408947557552029,0.3295416588205917,0.15834994132738833,0.07511660886785737,0.05696356655937951,0.291943134067395,0.16220701598956389,0.09828987728318528,0.35148583077976203,0.2318089223258477,0.5243205961559267,0.387704037698712,0.1338113388212756,0.24247017715409866,0.10633848343088774,0.21141927122379714,0.4923294430365175,0.27498920480892414,0.22786963317918957,0.3656854015520587,1.0,0.10866795312725486,0.31635511334715344,0.07647970852724173,0.6373983516533182,0.4319379638959928,0.13457359748565878,0.1942578836943616,0.4202126398907282,0.4782985778168805,0.4434649238503606,0.8040493943874402,0.6472921228826886,0.722435301003925,0.817650216846151,0.14715803329036517,0.9306728453452737,0.5311925677368071
2798,1005006.0,0,0.6203235902420653,0.5978568102551123,0.16599663321031108,0.3528888840925343,0.39120762433927686,0.5000205761741344,0.47358672747509367,0.5715277349878305,0.6064765882558116,0.3360366451952773,0.31365293901476177,0.9953020518347672,0.07486163715005233,0.4825258341573782,0.3420002410639012,0.29467113700451986,0.29566782729265717,0.07497013636959826,0.13702262923802996,0.644049631681016,0.5041645569269552,0.10255557423508252,0.6483115545175263,0.26843338135785166,0.034764472103996955,0.5224225984930556,0.23841079088873815,0.5451592470017854,0.43330387717829044,0.5160854768995227,0.5091062103331516,0.4433982206928258,0.47985753518179747,0.19980589715863056,0.6752204058641473,0.07565100069482855,0.2488723749680565,0.24170546336521403,0.42463947747871306,0.19704217982985103,0.2999628803550653,0.20233127619919888,0.07831005586768723,0.06191847704930122,0.3471654268421839,0.08862497646969121,0.13584962227376696,0.621710041834408,0.49836228243289565,0.5386447285637247,0.4628469403636185,0.1757289516315936,0.20917889209449775,0.11978472293141,0.19201923150581027,0.5146564853018502,0.19926707935383786,0.6825429616248085,0.7033541680938292,1.0,0.10937675209859887,0.715900962930714,0.05051733285581532,0.6509622064988151,0.47478124498280655,0.18944191875127875,0.1266412870249163,0.624400171123464,0.47890669577982137,0.45159637778417117,0.8640101161589502,0.5493897832028126,0.5476734202031536,0.7027049121491317,0.1828799763901708,0.9291928274362606,0.5338183098387701
2949,1006009.0,0,0.5718777521341474,0.5186379230426599,0.10628822685112693,0.4431490325521794,0.4507205884016421,0.46901607824287395,0.503985968153125,0.6140740833404125,0.6343902558651906,0.5367762126791235,0.4043137489476191,0.9953020518347672,0.12193776747880608,0.4581976360632165,0.269998128802194,0.32766136969186466,0.22596050951723523,0.09975974636501794,0.0997902632656465,0.5552068734486664,0.5814547484106338,0.12187244245563367,0.6442626287987725,0.2310560631459042,0.05060486463517393,0.4423117700879001,0.3563681056174186,0.3120769486257616,0.529024857208697,0.5420749134671701,0.6942025410942574,0.6363586786161496,0.5344604392285667,0.28300668065068757,0.6780018138767671,0.09763346566186581,0.3490869092628796,0.2725330652750886,0.3284313170121642,0.3754254619333981,0.3543076868255941,0.16460871624925932,0.06132938332232586,0.04225337826094844,0.2976634820574007,0.16227990758164257,0.07091036191604694,0.3820514729069877,0.27590323826787133,0.5107039038151804,0.3963592670343279,0.12185226546033823,0.22672386654437737,0.10890346024717736,0.2120501133447597,0.5370058165019707,0.27542513328638213,0.2278696331791896,0.3656854015520587,1.0,0.11008625845811437,0.3163551133471535,0.0661861506879502,0.6217043146615491,0.4460540049685209,0.14323670684163048,0.20374565814656354,0.40043228964147115,0.5053644305022204,0.45987709701555085,0.8181546675407556,0.6472921228826887,0.7224353010039251,0.7980374684170581,0.15337184943313303,0.9277113324553501,0.5311925677368071
3820,1015056.0,0,0.5979090046124532,0.522971632285276,0.13941534639496178,0.43481008395726045,0.4526562467830231,0.49048267373989035,0.5062124678340887,0.566101625571551,0.6550404396891815,0.4786492296575926,0.3898310596479075,0.9953020518347672,0.1336291681874753,0.5265534512159346,0.2262974194407341,0.28585864993827376,0.23546927699894168,0.08606323327523305,0.08912384008215951,0.5864399707932654,0.6284023685014701,0.17102342182656913,0.5778806842991111,0.19579324014650462,0.05063540384721079,0.44231876406599135,0.3562791795162912,0.3118116238955582,0.5293219135472765,0.5422767059678228,0.6939780376355303,0.636029769767843,0.5343064760671099,0.2931604104501934,0.6779859880600764,0.09768416705854607,0.34909618063182296,0.21558964408857662,0.21027820908912054,0.3431387202339597,0.41364809638400163,0.18447895805322834,0.051357131177102486,0.03249867739989305,0.28039333306202485,0.20995139030829285,0.04511060272375762,0.3827000836084429,0.27644076133397827,0.48023081935564427,0.4083533600649775,0.08002029573612414,0.23430294335632054,0.10887721066785415,0.21201932416938565,0.7385954200375541,0.2754281551722188,0.22786963317918957,0.3656854015520587,1.0,0.11648596332001157,0.31635511334715344,0.04266187492903409,0.5956612371104191,0.5142633209014749,0.19034203150896115,0.24414148968950958,0.32055587906239863,0.5056702629647695,0.4600594132623399,0.8182888370304294,0.6472921228826886,0.7224353010039251,0.7977798968239319,0.1534975229042631,0.9143483368793549,0.5311925677368072
2713,1005006.0,117,0.5843976140961363,0.4228835625669545,0.13406141058769386,0.24193945294274113,0.14649462140014172,0.1808534567285296,0.1287494595152941,0.22576412681135039,0.8343988086029404,0.29545408142114715,0.20276988143104402,0.4489584487787399,0.08188953279767068,0.2563637967551837,0.5862964346131889,0.4400306777138497,0.1267908818844788,0.10160366706895538,0.1314082845358433,0.2938687998987482,0.33840422475617404,0.09694750530007995,0.8693857957128021,0.9609819838427055,0.044028802454680147,0.7710019727013676,0.17613775579268934,0.8639652233058472,0.6593261748370892,0.7301395116425399,0.14538691654378702,0.9803684069302969,0.7369638515426112,0.12991795425135044,0.8207230319295751,0.06667758395502224,0.14152792123138763,0.45185301385168225,0.4155426424181516,0.6651221846515062,0.760923103705939,0.19524603132396892,0.05512486018041984,0.05429072549039448,0.11063352823945619,0.2683027651933006,0.13226013920040405,0.2123659311283512,0.20854554414688461,0.049259768560214474,0.1670008676162342,0.33692811126951816,0.873622409571846,0.10731518739183865,0.14850180207942854,0.13460204072909268,0.22475540190459609,0.05970511442394589,0.19455772719854328,0.2388961587737987,0.04358994489146843,0.1845697750271177,0.09293298437640218,0.18181481014545456,0.1942040432268216,0.10173952951742521,0.2275053059427447,0.4077365801167463,0.14787757284296313,0.1214961366463916,0.4465137553282762,0.922775020116673,0.7451221385294984,0.6301436114443633,0.10559210991170778,0.9202525615008248,0.8319950895475006
2916,1006009.0,117,0.4389821165230285,0.43147651037604623,0.12005715996319964,0.22678813363371705,0.1287247925193558,0.0,0.12360037540757904,0.2598635141396034,0.9522932064995269,0.25646976186160564,0.17318265478105413,0.4240563673983366,0.09958044877387828,0.23911080990330547,0.5624594720016987,0.48825559587397294,0.10848843888030002,0.10897320183693715,0.132830878407717,0.3273215931498674,0.35122055896907334,0.07943693244254416,0.8681535013294335,0.882435502203125,0.043710570131496373,0.7861338347421669,0.13127418985468542,0.764575522640105,0.7184467063447895,0.6790204655692689,0.20151003306172588,0.9523672619496706,0.8667477714586846,0.1556729657979119,0.7722534154234575,0.057097434277577186,0.12029299271336003,0.4328050012038913,0.4640206633046211,0.5751367789720554,0.6957453254235872,0.07876868342413168,0.07074872267663962,0.06609114391458615,0.1279462833640821,0.29599825981053307,0.18333510816614007,0.23250234562494576,0.14881395647896056,0.14105505167133847,0.16180279966552824,0.3130483317926207,0.8176466458851142,0.09711051449051489,0.18155033526551723,0.16821636577795473,0.20085210708960766,0.14028575789512598,0.21769885015105395,0.3299016532844128,0.05381470947555633,0.16889150851389512,0.06961054906571329,0.1764205939926633,0.19606820558029447,0.12860418570253795,0.2054922122821714,0.36387213327835144,0.15523760378983997,0.04992617406768041,0.4516714797544108,0.9146394739334731,0.7693544331308342,0.6582504689802278,0.12790358677994718,0.9148554474092347,0.7823194309559014
3107,1007012.0,117,0.4285527871963767,0.5444894071989934,0.11324707747214696,0.13250273850970504,0.15688229642560741,0.16845194450759535,0.09173508209144869,0.12909707832579415,0.8116244451705896,0.24195610233565246,0.19977816586168196,0.4353806457925964,0.08838798468479347,0.24335306853387273,0.540542162006215,0.47190151270076797,0.09002440267789868,0.11064396233566676,0.14281676709113222,0.35322203574784794,0.36513913013815014,0.0873955277913732,0.8702367620899512,0.8804183622026984,0.04479899872128923,0.7737998034909037,0.12157951493864627,0.7554846856436628,0.7186058731316725,0.670284655477464,0.20757475772038114,0.9464317353191385,0.8733055764260769,0.173704095623183,0.735931699263765,0.05192381765180065,0.11998249983771148,0.4073978010827446,0.46812246935175406,0.5442871435617178,0.6683028044521802,0.06806365757190047,0.07733228226026412,0.06680943206896695,0.12161685467768457,0.30442543940061917,0.18619881468487698,0.24769755125927162,0.14380312718039434,0.1539638149012741,0.1688954380391996,0.31717239468250114,0.8001809036655896,0.08995549341938514,0.19385823980886885,0.1572296476160968,0.19050041424754527,0.15228183967995101,0.23111453051981812,0.3543086348339557,0.05647942828605168,0.16648532524193138,0.06186979201518805,0.18837018945748696,0.18668603092033642,0.12000725410405,0.20485155716401726,0.3717495918999829,0.1622579859652813,0.026300061105025918,0.45361441769711774,0.9290869919024196,0.7800891140148547,0.6737508089581672,0.14236640756101204,0.911481310566955,0.754655009116064
3183,1008016.0,117,0.35572872099820524,0.48386189568330856,0.09562155475958466,0.1497523421658327,0.04663076933498459,0.07333742323182568,0.2678475426352594,0.2520134434090224,0.8524179170856679,0.2680979752799349,0.10110644933414707,0.4935406845940607,0.1104096758214772,0.24216651566715974,0.5075015973493322,0.4685542252878214,0.09878627713971477,0.11655859859221795,0.13320802751628724,0.3460772466996591,0.36634401996015686,0.07448245743262898,0.8668335737257329,0.8587816747904335,0.04532959229037825,0.8092972311581592,0.12573585761953776,0.7422132004824872,0.7331482251409804,0.6574995657544394,0.20394381939099823,0.955702751013427,0.8917056470607418,0.1624024396295205,0.7535064885349039,0.05010660887993601,0.11457962255828891,0.4312918717801093,0.474044859977377,0.5034634653624508,0.6020286874491809,0.05075242801303759,0.07413949491191607,0.07839385678565258,0.1549675411393503,0.34560506691601844,0.20477974044599545,0.25538412399730603,0.14891167773919634,0.1759752774635226,0.17460319497350696,0.2992494088776074,0.7891248535327415,0.084156780741381,0.1859383563013628,0.17386239437032813,0.20528101513584796,0.15353898914959263,0.2203863678671123,0.3768000175495594,0.05509066980856847,0.16352726005375007,0.060496719964372,0.2010815950788789,0.1963299507572107,0.1476737652723683,0.2034605361253048,0.3549373660009254,0.16925241470396468,0.028647987271291697,0.45394493911097467,0.9597640095452888,0.777239469730036,0.6797165126683602,0.12217123325502088,0.9097623979364737,0.7407106984521334
